L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.68,0.34,1.7,1.44,1.06,1.63,2.01,9.29,1.53,1.19,1.53,1.53,0.87,0.96,0.96,1.82,10.39,1
0.43,1.11,0.34,1.87,0.87,0.58,13.96,12.34,31.5,1.53,0.94,1.36,1.45,0.67,0.67,1.53,7.17,15.319999999999999,1
0.6,4.59,0.43,1.79,0.48,0.67,18.74,14.06,41.36,1.53,0.94,1.36,1.45,0.67,0.67,1.53,7.17,15.319999999999999,1
0.77,7.22,0.68,1.96,0.58,0.96,23.14,16.07,51.38,1.36,6.12,4.67,2.47,0.58,1.15,14.06,17.79,48.2,1
1.02,8.92,2.13,2.64,0.96,1.73,21.9,16.07,55.37,1.36,11.21,10.45,3.4,0.67,2.59,13.87,17.12,60.67,1
1.53,10.28,3.49,3.06,1.25,2.68,20.75,15.11,58.15,1.62,13.08,12.82,5.27,1.44,3.83,12.43,16.16,66.65,1
1.96,11.98,4.67,3.49,1.44,3.26,18.74,13.58,59.12,1.62,13.08,12.82,5.27,1.44,3.83,12.43,16.16,66.65,1
2.47,12.82,5.35,3.66,1.44,3.35,16.35,12.53,57.97,1.87,13.93,14.01,7.56,1.34,3.64,10.23,13.58,66.16000000000001,1
2.89,13.42,5.95,3.74,1.44,3.54,14.15,10.9,56.03,2.21,14.35,15.03,7.82,1.25,3.54,8.32,11.96,64.47999999999999,1
4.84,14.44,6.71,3.83,1.63,3.64,11.67,8.51,55.269999999999996,2.38,17.66,15.8,8.33,1.25,3.54,6.03,9.85,64.84,1
6.63,14.86,11.47,4.0,1.63,3.64,9.09,4.88,56.2,2.81,19.28,16.65,9.0,0.87,3.26,2.2,6.98,61.05,1
8.41,14.86,14.18,4.17,1.15,3.26,4.59,1.44,52.06,3.23,19.79,16.65,9.26,0.2,2.59,1.34,3.83,56.88999999999999,1
9.6,14.86,15.2,4.5,0.58,2.39,2.11,0.96,50.199999999999996,3.49,20.72,16.22,8.49,0.48,2.2,1.15,2.97,55.72,1
9.34,14.44,14.61,3.91,0.96,2.11,1.34,1.15,47.86,3.66,19.79,15.46,7.82,0.58,2.01,0.87,2.2,52.39,1
8.49,14.1,6.8,2.04,1.34,1.06,0.96,1.06,35.85,3.74,15.71,15.46,5.78,0.48,1.73,0.87,1.73,45.50000000000001,1
5.18,10.7,4.17,1.28,1.53,1.06,1.06,1.15,26.13,2.38,10.87,11.72,3.66,0.58,1.44,0.87,1.63,33.150000000000006,1
2.55,4.67,2.21,1.11,1.34,0.96,1.06,1.25,15.149999999999999,2.38,10.87,11.72,3.66,0.58,1.44,0.87,1.63,33.150000000000006,1
0.68,0.85,0.68,1.36,1.34,0.96,0.96,1.15,7.98,1.87,1.7,2.89,1.53,0.77,1.06,0.96,1.34,12.120000000000001,1
0.34,0.6,0.6,1.45,1.44,0.96,1.06,1.44,7.890000000000001,1.45,1.36,2.13,1.28,0.77,1.06,1.06,1.44,10.55,1
0.26,0.6,0.6,1.62,1.44,1.06,1.06,1.34,7.98,1.53,1.28,1.79,1.11,0.77,1.06,1.15,1.44,10.13,1
0.34,0.68,0.51,1.79,1.44,1.06,1.06,1.44,8.32,1.53,1.28,1.62,1.11,0.77,1.06,1.15,1.53,10.05,1
0.43,0.68,0.43,1.87,1.53,1.06,1.15,1.44,8.59,1.62,1.19,1.45,1.11,0.77,1.06,1.15,1.63,9.98,1
0.34,0.68,0.43,1.87,1.44,1.06,1.25,1.73,8.8,1.7,1.11,1.53,1.11,0.77,1.06,1.15,1.63,10.059999999999999,1
0.43,0.77,0.51,1.96,1.44,1.06,1.25,1.73,9.15,1.7,1.02,1.45,1.28,0.77,1.06,1.06,1.63,9.969999999999999,1
0.6,1.19,0.43,1.79,1.06,0.67,6.6,4.21,16.549999999999997,1.7,0.94,1.53,1.28,0.77,1.15,1.15,1.63,10.149999999999999,1
0.6,4.76,0.51,1.7,0.77,0.77,12.24,7.17,28.52,1.62,0.77,1.36,1.11,0.77,1.15,0.67,1.44,8.89,1
0.94,9.09,0.43,1.7,0.58,0.77,13.96,9.09,36.56,1.7,0.68,0.94,1.11,0.48,0.87,8.61,12.62,27.009999999999998,1
1.62,12.49,1.79,1.96,0.96,0.87,15.11,11.09,45.89,1.62,1.28,2.04,1.62,0.39,0.87,11.29,14.92,34.03,1
3.15,13.42,2.89,2.38,1.53,1.34,16.35,12.34,53.400000000000006,1.45,7.22,2.98,2.04,0.77,0.96,12.43,16.16,44.01,1
5.18,13.42,3.91,2.81,1.53,2.01,16.07,12.15,57.08,1.36,11.64,7.99,2.3,1.25,1.34,13.39,16.83,56.1,1
6.63,13.76,4.67,3.23,1.44,2.3,13.2,9.18,54.41,1.79,13.5,10.87,3.49,2.01,2.3,13.58,16.83,64.37,1
7.73,14.44,5.1,3.32,1.53,2.11,9.37,4.12,47.72,2.21,15.46,11.98,4.76,2.49,2.59,12.43,15.4,67.32,1
