L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,1.28,0.51,1.87,1.44,1.06,1.53,2.2,10.4,1.87,0.6,1.45,1.45,1.06,1.15,0.96,1.73,10.27,1
0.51,1.28,0.4370588235294118,1.87,1.0023529411764707,0.7044117647058824,9.644705882352941,6.995882352941177,22.444411764705883,1.79,0.43,1.36,1.53,0.48,0.77,7.27,11.96,25.59,1
0.5841176470588235,3.445882352941176,0.49588235294117644,1.8041176470588236,0.8035294117647059,0.7523529411764706,13.971176470588235,10.688235294117648,32.54529411764706,1.7,0.94,2.72,1.87,0.48,0.96,12.43,16.83,37.93,1
0.725,6.66,0.635,1.8488235294117648,0.6302941176470588,0.9097058823529411,16.766764705882352,12.85794117647059,41.033529411764704,1.62,1.53,4.08,2.47,0.39,1.44,14.25,18.46,44.24,1
0.9317647058823529,10.231764705882354,1.7282352941176469,2.09,0.8258823529411764,1.082941176470588,18.30235294117647,14.192352941176472,49.38529411764706,1.53,3.74,5.35,2.89,0.29,2.78,15.3,19.22,51.099999999999994,1
1.4,12.634705882352941,3.155,2.5452941176470585,1.2785294117647057,1.6305882352941172,18.74,14.63,56.01411764705882,1.53,5.27,7.73,3.4,0.29,3.92,17.02,20.08,59.239999999999995,1
2.18,13.9,4.347647058823529,3.0076470588235296,1.5770588235294118,2.3252941176470587,17.97764705882353,14.046470588235294,59.36176470588235,1.62,7.05,10.02,3.57,0.96,4.4,16.73,19.6,63.949999999999996,1
4.050588235294116,14.730588235294118,5.514999999999999,3.394411764705882,1.63,2.7908823529411766,14.814411764705886,10.977352941176473,57.90323529411765,1.62,9.77,11.98,4.76,1.25,4.5,14.73,17.4,66.00999999999999,1
6.2,15.2,6.46,3.66,1.63,2.97,11.09,7.08,54.290000000000006,1.62,12.32,14.01,6.03,1.53,4.21,13.01,15.68,68.41,1
6.759999999999998,15.374999999999998,8.049411764705876,3.711470588235294,1.570294117647059,2.832058823529412,9.595294117647065,5.978529411764709,53.87205882352942,1.7,13.67,14.69,6.97,1.63,4.02,11.29,14.25,68.22,1
8.92,16.05,14.18,3.91,1.34,2.3,3.83,1.73,52.260000000000005,1.96,16.65,15.03,7.65,1.73,3.92,9.66,12.82,69.42,1
8.927352941176471,16.025000000000002,14.209999999999999,3.9076470588235295,1.331764705882353,2.2970588235294116,3.762352941176471,1.7270588235294118,52.18823529411765,2.21,18.43,16.65,8.33,1.44,3.54,6.22,10.23,67.05,1
9.15529411764706,15.25,15.139999999999999,3.8347058823529414,1.076470588235294,2.2058823529411766,1.6652941176470586,1.6358823529411763,49.9635294117647,2.55,20.72,17.15,9.0,0.39,2.49,1.92,6.51,60.730000000000004,1
9.17,15.2,15.2,3.83,1.06,2.2,1.53,1.63,49.82,2.81,20.72,17.15,9.0,0.48,2.01,1.34,3.54,57.04999999999999,1
9.758823529411764,14.94,11.697647058823533,2.461176470588237,1.2741176470588234,1.4735294117647069,1.3847058823529415,1.4847058823529413,44.47470588235294,2.81,18.85,16.65,7.22,0.48,1.63,1.06,2.49,51.19,1
7.7008823529411785,13.256764705882354,6.19588235294118,1.4108823529411771,1.536176470588235,1.1823529411764706,1.2791176470588237,1.5008823529411763,34.062941176470595,2.04,10.87,11.98,3.57,0.67,1.44,0.96,1.92,33.45,1
4.582941176470589,8.390000000000002,3.0800000000000005,1.11,1.5711764705882354,1.0970588235294119,1.3029411764705883,1.5888235294117645,22.72294117647059,2.38,6.2,7.99,2.21,0.58,1.25,1.06,1.73,23.400000000000002,1
1.705,3.1449999999999996,1.4449999999999998,1.4500000000000002,1.4849999999999999,1.105,1.34,1.725,13.399999999999999,1.7,1.19,2.47,1.96,0.77,1.06,1.15,1.53,11.829999999999998,1
