L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.17,1.02,0.6,1.87,1.44,1.06,1.73,1.92,9.81,1.79,0.68,1.53,1.19,1.06,0.96,0.87,2.11,10.19,1
0.17,1.02,0.6,1.87,1.44,1.06,1.73,1.92,9.81,1.7066176470588235,1.1524999999999999,2.2433823529411763,1.6625,0.4392647058823529,0.96,11.135294117647058,15.395588235294117,34.69514705882353,1
0.39941176470588236,1.17,0.5205882352941177,1.9494117647058824,1.44,1.06,1.6417647058823528,1.92,10.101176470588236,1.631764705882353,1.915,3.963235294117647,2.356764705882353,0.5520588235294117,1.3694117647058823,13.587647058823528,17.831764705882353,43.20764705882353,1
0.43,1.19,0.51,1.96,1.44,1.06,1.63,1.92,10.14,1.5498529411764705,4.2924999999999995,7.49235294117647,2.8675,0.6501470588235294,2.3363235294117644,14.018088235294117,18.07,51.27676470588236,1
0.4911764705882353,1.2588235294117647,0.51,2.09,1.5088235294117647,1.1288235294117646,1.63,1.9888235294117644,10.606470588235295,1.53,6.5464705882352945,10.626470588235295,3.7564705882352944,0.8111764705882354,3.86764705882353,13.925882352941176,18.07,59.13411764705883,1
0.51,1.28,0.51,2.13,1.53,1.15,1.63,2.01,10.75,1.5869117647058824,8.990588235294119,12.89058823529412,5.098088235294119,1.1102941176470589,5.063970588235295,13.99014705882353,17.892941176470586,66.62352941176472,1
0.568235294117647,0.9500000000000003,0.4582352941176471,2.071764705882353,1.1611764705882357,0.9688235294117649,4.722941176470586,4.300588235294116,15.20176470588235,1.715,11.96470588235294,14.670294117647058,6.975294117647058,1.4064705882352941,5.025294117647059,12.18794117647059,15.543529411764705,69.48852941176472,1
0.6,2.617058823529411,0.5299999999999999,1.9929411764705882,0.6247058823529413,0.7523529411764707,12.092352941176468,10.273529411764704,29.482941176470582,1.79,13.5,15.46,7.99,1.53,4.69,10.71,13.77,69.44,1
0.7323529411764705,5.89,0.69,2.05,0.4376470588235294,0.8235294117647058,18.293529411764705,14.74470588235294,43.66176470588235,1.8929411764705883,14.200000000000001,16.155882352941177,8.265882352941176,1.4929411764705882,4.611764705882353,9.371764705882352,12.905294117647058,68.89647058823529,1
1.09,9.20764705882353,1.09,2.2476470588235293,0.7058823529411765,1.096470588235294,21.03705882352941,16.22705882352941,52.70176470588235,2.155,16.1775,17.295441176470586,8.862941176470589,1.2776470588235296,4.303823529411765,5.778970588235296,10.601176470588236,66.4525,1
1.5700000000000003,11.83294117647059,2.1129411764705885,2.52,1.1576470588235295,1.5629411764705883,21.9,16.338823529411766,58.995294117647056,2.47,18.540000000000003,17.715,9.35,0.8329411764705879,3.6923529411764697,2.212058823529411,7.575588235294115,62.387941176470584,1
2.2300000000000004,13.440000000000001,3.4517647058823533,2.9000000000000004,1.4717647058823529,2.2147058823529413,20.954117647058823,15.105882352941174,61.768235294117645,2.7525000000000004,19.96779411764706,17.9925,9.485294117647058,0.49911764705882355,2.9701470588235295,1.4036764705882352,4.6875,59.758529411764705,1
2.89,14.1,4.17,3.23,1.53,2.59,19.22,13.87,61.599999999999994,2.89,20.610588235294117,17.470588235294116,8.861176470588235,0.5905882352941175,2.5558823529411763,1.2276470588235295,3.3488235294117654,57.55529411764706,1
3.6899999999999973,14.358823529411763,4.527647058823528,3.291176470588235,1.5535294117647058,2.634705882352941,17.735294117647065,12.766470588235297,60.55764705882353,2.8864705882352943,19.512499999999996,16.631029411764704,7.726029411764705,0.6744117647058825,2.2832352941176466,1.06,2.5604411764705874,53.33411764705881,1
