L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.85,0.6,2.3,1.25,1.06,1.34,1.53,9.53,1.45,1.36,1.36,1.11,0.58,0.96,1.15,1.73,9.7,1
0.5113235294117647,1.2736764705882353,0.5113235294117647,2.211323529411765,1.0627941176470588,0.774264705882353,5.773823529411764,3.796176470588235,15.91470588235294,1.45,1.36,1.45,1.28,0.58,0.96,1.06,1.82,9.96,1
0.675,2.27,0.5973529411764705,1.8800000000000001,0.8755882352941176,0.6729411764705883,10.100882352941177,5.499411764705883,22.571176470588235,1.45,1.36,1.45,1.28,0.58,0.96,1.06,1.82,9.96,1
0.9285294117647058,3.7625,0.8389705882352941,1.956029411764706,0.4972058823529411,0.9472058823529412,13.250588235294119,10.577941176470588,32.7589705882353,1.45,0.85,1.19,0.85,0.48,0.67,1.06,4.59,11.14,1
1.1,5.345294117647059,1.2547058823529413,2.195294117647059,0.48,1.411764705882353,15.912352941176472,13.417058823529413,41.116470588235295,1.36,3.74,3.23,2.21,0.77,0.96,10.33,14.92,37.519999999999996,1
1.11,5.44,1.28,2.21,0.48,1.44,16.07,13.58,41.61,1.36,5.95,4.25,2.64,1.06,1.34,10.71,14.92,42.230000000000004,1
1.3379411764705884,7.992941176470589,4.990882352941178,3.2950000000000004,0.9176470588235295,3.1814705882352947,19.37970588235294,15.585882352941177,56.6814705882353,1.28,9.17,8.66,3.91,1.34,1.53,10.81,15.4,52.1,1
1.7457352941176474,9.0025,6.193235294117647,3.705,1.0497058823529413,4.211176470588235,19.7,15.78,61.38735294117647,1.36,11.47,10.62,4.84,1.82,2.11,11.29,15.68,59.19,1
2.010588235294118,9.09,6.74,3.9694117647058826,1.1394117647058823,5.236470588235295,18.852941176470587,14.932941176470589,61.97176470588235,1.7,13.08,11.55,5.78,2.39,2.59,10.81,15.68,63.58,1
2.1875,9.09,7.095,4.1475,1.0719117647058825,5.941323529411765,16.996029411764706,14.160588235294119,60.68985294117647,2.13,15.71,11.98,6.37,2.49,2.49,9.76,14.44,65.37,1
2.5,9.235,7.643235294117647,4.238235294117647,1.2220588235294119,6.439411764705882,15.348235294117647,12.098235294117647,58.72441176470588,2.3,16.65,11.98,6.71,2.3,2.01,8.23,13.2,63.379999999999995,1
2.910441176470589,10.2575,8.3,4.535,1.25,6.426176470588235,13.508970588235291,10.561323529411762,57.74941176470588,2.47,17.32,12.23,6.71,2.2,2.01,7.37,12.34,62.650000000000006,1
3.8858823529411772,11.71,10.790000000000003,4.7299999999999995,1.25,6.01470588235294,11.783529411764706,8.122941176470587,58.28705882352942,2.81,18.09,12.57,6.97,1.82,1.92,3.92,8.8,56.9,1
5.794705882352941,13.144705882352941,13.97720588235294,5.172499999999999,0.9426470588235295,5.315294117647059,8.616764705882353,4.252941176470589,57.216764705882355,2.64,19.28,12.57,7.56,0.77,1.44,1.34,6.12,51.72,1
7.351470588235296,14.563529411764707,15.753529411764708,5.945,0.25852941176470534,3.5738235294117633,4.747647058823526,1.7029411764705866,53.89647058823529,2.72,18.85,12.57,7.39,0.39,1.25,0.87,3.45,47.49,1
8.304705882352943,13.472647058823526,16.25264705882353,5.9875,0.3961764705882359,2.637794117647058,2.50926470588235,1.1720588235294116,50.73279411764705,2.81,16.05,10.45,3.23,0.2,1.06,0.77,2.68,37.25,1
7.327647058823528,8.407647058823525,9.098823529411757,4.198823529411763,0.8470588235294121,2.054117647058823,1.5976470588235288,1.0811764705882352,34.61294117647057,2.04,10.19,6.12,1.7,0.39,0.96,0.77,1.92,24.09,1
3.5275,4.87,4.5925,2.7,1.1025,1.4175,1.365,1.1275,20.702499999999997,2.04,10.19,6.12,1.7,0.39,0.96,0.77,1.92,24.09,1
1.696176470588236,2.4200000000000017,2.138823529411767,2.0711764705882354,1.010294117647059,1.0367647058823533,1.34,1.0838235294117649,12.797058823529419,1.53,3.32,2.13,1.11,0.58,0.77,0.77,1.63,11.84,1
1.1401470588235285,1.422499999999999,1.1048529411764694,1.8374999999999997,1.0969117647058826,0.8230882352941173,1.2751470588235292,1.1969117647058827,9.897058823529408,1.36,1.45,2.04,1.11,0.58,0.77,0.96,1.82,10.090000000000002,1
0.8999999999999998,0.9199999999999995,0.8199999999999998,1.67,1.15,0.77,1.3841176470588237,1.313529411764706,8.92764705882353,1.45,1.36,1.87,1.11,0.58,0.67,0.96,1.92,9.920000000000002,1
0.7947058823529412,0.8252941176470588,0.7077941176470588,1.62,1.15,0.77,1.44,1.4091176470588236,8.716911764705882,1.45,1.36,1.96,1.28,0.48,0.77,0.96,1.92,10.18,1
0.77,0.9108823529411767,0.6258823529411762,1.6741176470588237,1.15,0.77,1.44,1.44,8.780882352941177,1.45,1.36,1.96,1.28,0.48,0.77,0.96,1.92,10.18,1
0.7104411764705881,0.9929411764705884,0.6,1.8125000000000004,1.15,0.8361764705882355,1.3738235294117644,1.44,8.915882352941177,1.53,1.36,1.7,1.28,0.58,0.96,1.06,2.01,10.48,1
