L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.11,0.0,0.51,1.82,0.96,0.96,0.0,8.42,1.87,1.53,0.51,1.11,1.25,2.68,2.2,0.39,11.540000000000001,0
3.06,1.11,0.0,0.43,1.63,0.96,0.96,3.45,11.6,1.87,1.62,0.51,0.85,1.25,2.39,6.98,2.78,18.25,0
2.81,0.34,1.19,1.45,1.15,0.39,11.29,14.06,32.68,1.7,1.62,0.94,1.19,0.67,0.77,15.97,8.42,31.28,0
2.47,3.4,8.92,5.52,1.06,0.48,13.58,15.68,51.11,1.11,2.55,4.17,3.15,0.48,1.82,19.03,9.95,42.260000000000005,0
2.64,9.17,10.19,5.35,1.15,1.06,15.01,18.07,62.64,1.45,3.74,8.33,3.83,0.58,2.59,22.18,12.62,55.32,0
2.81,13.59,9.51,4.08,1.15,0.67,14.82,17.4,64.03,1.62,5.78,12.91,4.59,0.87,3.73,19.03,10.33,58.86,0
2.81,17.24,9.17,3.23,1.15,0.67,12.53,14.92,61.72,1.7,6.46,14.86,5.44,0.77,4.59,15.01,6.22,55.05,0
2.81,19.11,9.26,3.4,1.34,0.87,10.81,12.62,60.22,1.79,6.63,16.73,7.05,0.87,5.26,10.71,3.35,52.39,0
2.81,20.72,10.62,4.17,1.63,1.34,9.47,11.38,62.13999999999999,1.62,7.31,19.19,8.66,0.96,6.12,3.26,3.06,50.18,0
3.06,21.99,12.15,6.97,1.44,1.82,7.17,8.7,63.3,1.28,9.09,23.01,9.51,1.06,6.31,2.49,2.68,55.43,0
3.74,21.99,19.28,9.77,1.15,1.63,1.06,2.59,61.21,0.6,11.04,24.37,11.13,0.77,5.55,2.49,1.73,57.68,0
6.2,21.99,19.28,9.77,1.34,0.67,0.39,1.06,60.699999999999996,0.26,11.89,25.14,12.32,1.06,2.97,2.2,1.25,57.09,0
4.17,19.62,15.2,2.64,2.01,0.77,0.58,0.0,44.989999999999995,0.43,10.62,23.69,10.62,1.06,2.01,2.39,0.87,51.69,0
1.02,13.25,6.88,1.87,1.63,0.77,0.67,0.0,26.09,1.36,8.83,20.64,5.86,0.67,1.82,2.39,0.58,42.15,0
1.02,13.25,6.88,1.87,1.63,0.77,0.67,0.0,26.09,2.89,9.17,10.7,2.72,1.82,1.92,2.3,0.29,31.810000000000002,0
0.94,1.19,2.3,0.94,1.25,0.87,0.58,0.0,8.07,2.89,9.17,10.7,2.72,1.82,1.92,2.3,0.29,31.810000000000002,0
1.96,1.02,1.45,0.85,1.53,0.96,0.77,0.0,8.54,2.47,1.28,0.51,0.6,1.06,2.3,2.59,0.29,11.1,0
2.47,0.94,0.68,0.6,1.63,0.96,0.87,0.0,8.15,1.62,1.53,0.6,0.85,1.25,2.3,2.68,0.29,11.120000000000001,0
