L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.23,1.45,0.09,0.51,1.63,0.96,0.77,0.0,8.639999999999999,1.7,0.94,0.34,1.28,1.25,2.2,1.92,0.77,10.4,0
3.15,1.11,0.0,0.85,1.15,0.77,3.64,8.8,19.47,1.7,1.19,0.17,0.51,1.06,0.96,11.09,6.22,22.9,0
2.72,0.17,2.3,3.06,0.96,0.2,11.96,16.45,37.82,1.19,1.87,1.96,2.47,0.48,1.34,16.07,8.23,33.61,0
2.38,4.5,10.62,7.14,0.87,0.58,13.1,17.4,56.589999999999996,0.94,3.4,9.51,4.17,0.58,2.59,17.88,10.52,49.59,0
2.64,9.77,11.3,7.48,1.06,1.25,14.06,18.36,65.92,1.02,5.01,13.76,5.35,0.77,4.31,16.35,10.52,57.09,0
2.72,12.23,11.81,7.65,1.15,1.44,12.53,16.73,66.26,1.02,5.01,13.76,5.35,0.77,4.31,16.35,10.52,57.09,0
2.89,13.76,11.98,7.9,1.06,1.53,9.85,12.72,61.69,1.19,7.14,18.68,7.99,0.67,5.84,5.65,2.39,49.55,0
2.89,14.61,12.66,8.92,1.06,2.01,9.18,12.15,63.48,1.19,7.73,21.74,9.68,0.58,6.03,0.58,2.01,49.53999999999999,0
2.89,15.63,14.35,10.79,1.15,2.87,8.99,11.67,68.34,1.11,7.73,23.69,10.79,0.77,5.07,1.44,1.34,51.94000000000001,0
2.98,16.73,18.43,11.47,1.15,3.35,8.42,10.9,73.43,0.85,8.33,24.37,11.55,1.06,3.45,1.53,0.96,52.1,0
3.23,17.58,22.93,12.74,1.06,3.73,6.41,8.8,76.48,0.51,8.75,25.14,11.55,1.15,2.3,1.63,0.87,51.89999999999999,0
3.32,19.02,23.61,13.93,1.06,3.64,0.87,4.12,69.57,0.26,8.58,25.98,10.96,1.06,1.73,1.82,0.67,51.06,0
3.49,20.64,24.97,14.61,1.06,2.78,0.1,1.06,68.71000000000001,0.26,8.41,24.37,8.41,0.77,1.44,1.92,0.67,46.25,0
3.15,19.53,24.97,13.33,1.34,0.96,0.29,0.58,64.14999999999999,0.77,8.58,20.13,5.27,0.58,1.82,1.92,0.58,39.65,0
1.11,12.49,11.04,4.33,1.63,0.67,0.58,0.0,31.849999999999998,2.72,9.26,10.45,2.13,1.63,1.82,1.92,0.29,30.22,0
1.79,4.59,6.63,1.19,1.06,0.67,0.58,0.0,16.509999999999998,2.72,2.72,2.89,1.11,1.34,2.01,2.01,0.2,15.0,0
2.3,1.7,1.79,1.28,1.34,0.77,0.67,0.0,9.850000000000001,2.3,1.36,0.68,1.11,0.87,2.2,2.11,0.29,10.920000000000002,0
2.64,1.79,1.02,1.11,1.44,0.77,0.87,0.0,9.64,1.53,1.62,0.68,1.19,1.06,2.2,2.11,0.29,10.68,0
2.89,1.79,0.6,1.02,1.53,0.87,0.87,0.0,9.57,1.62,1.7,0.77,1.19,1.15,2.2,2.2,0.39,11.22,0
3.06,1.79,0.26,0.94,1.53,0.87,0.87,0.0,9.32,1.7,1.62,0.6,1.11,1.25,2.3,2.2,0.29,11.07,0
3.15,1.79,0.17,1.02,1.63,0.87,0.87,0.0,9.5,1.7,1.79,0.68,1.11,1.25,2.2,2.2,0.39,11.32,0
3.23,1.7,0.17,0.94,1.63,0.96,0.87,0.0,9.5,1.79,1.87,0.68,1.11,1.25,2.3,2.2,0.39,11.59,0
3.32,1.62,0.09,0.94,1.73,0.96,0.87,0.0,9.53,1.87,1.96,0.77,1.19,1.25,2.3,2.3,0.29,11.93,0
3.4,1.7,0.09,1.02,1.73,0.96,0.87,0.0,9.77,1.87,1.28,0.51,1.11,1.25,2.11,1.63,0.58,10.34,0
3.4,1.36,0.0,0.94,1.53,0.87,0.29,0.67,9.059999999999999,1.87,1.36,0.43,0.77,0.96,0.1,7.56,2.3,15.350000000000001,0
3.23,1.28,0.17,0.77,1.25,0.87,8.9,11.48,27.950000000000003,1.28,2.13,1.11,2.13,0.58,0.96,15.4,3.45,27.04,0
2.64,0.68,1.87,3.23,1.06,0.29,10.52,13.1,33.39,1.28,3.91,4.42,3.4,0.58,1.53,17.5,7.94,40.56,0
2.55,8.33,7.22,5.44,1.06,0.67,11.57,13.1,49.94,1.53,6.29,10.7,4.76,0.48,2.3,16.35,8.51,50.92,0
2.64,18.51,11.64,6.8,1.06,1.06,10.14,12.24,64.09,1.45,8.41,14.86,5.86,0.77,3.16,14.73,4.98,54.22,0
2.72,20.04,12.15,6.63,1.25,0.87,9.37,11.09,64.12,1.28,10.28,17.07,7.14,0.96,2.78,10.14,2.2,51.849999999999994,0
2.81,20.64,11.98,6.12,1.25,0.87,9.47,10.71,63.849999999999994,1.45,11.21,19.19,8.33,0.77,2.01,2.39,1.82,47.17000000000001,0
2.81,21.23,12.15,6.12,1.44,0.87,9.76,10.9,65.28,1.53,12.06,20.64,9.0,0.77,1.82,2.39,1.34,49.550000000000004,0
2.81,21.23,12.49,6.29,1.44,1.15,9.47,10.43,65.31,1.62,13.08,21.74,9.51,0.77,1.53,2.39,1.25,51.89,0
2.89,21.91,12.91,7.05,1.34,1.34,8.8,9.66,65.9,1.62,13.59,23.69,9.94,0.67,1.34,2.39,0.87,54.11000000000001,0
3.06,20.64,16.31,8.75,1.25,1.92,7.08,8.13,67.14,1.45,12.91,25.14,10.28,0.77,1.53,2.2,0.96,55.24,0
3.15,21.91,19.28,9.6,1.06,1.92,3.35,4.69,64.96,1.28,11.04,25.14,10.11,0.96,1.44,2.11,0.96,53.04,0
3.06,22.59,19.79,9.43,0.87,0.77,0.58,1.44,58.53,1.19,9.17,24.37,7.9,0.77,1.25,2.3,0.77,47.72,0
2.38,14.61,11.3,3.23,1.34,0.48,0.58,0.67,34.59,1.19,6.88,21.15,5.1,0.67,1.53,2.2,0.77,39.49,0
1.96,9.77,4.93,0.77,1.53,0.58,0.67,0.29,20.5,1.45,6.71,12.49,3.57,0.67,1.63,2.3,0.67,29.49,0
2.3,1.87,1.96,0.94,1.25,0.67,0.77,0.2,9.96,2.64,5.52,6.2,2.04,1.15,1.73,2.39,0.58,22.25,0
2.72,1.79,1.11,1.02,1.44,0.67,0.77,0.2,9.719999999999999,1.7,1.62,1.19,1.53,0.67,2.01,2.49,0.48,11.690000000000001,0
2.89,1.87,0.85,0.94,1.53,0.77,0.87,0.1,9.82,1.53,1.96,0.94,1.45,0.87,1.92,2.49,0.58,11.74,0
3.06,1.7,0.43,1.02,1.73,0.77,0.87,0.1,9.68,1.53,2.13,0.85,1.28,0.96,2.01,2.59,0.48,11.829999999999998,0
3.23,1.7,0.34,0.94,1.73,0.87,0.87,0.0,9.68,1.62,2.21,0.85,1.28,0.96,2.01,2.59,0.58,12.1,0
3.23,1.79,0.26,0.94,1.73,0.87,0.87,0.0,9.69,1.7,2.38,0.85,1.36,1.06,2.11,2.68,0.58,12.719999999999999,0
3.15,1.87,0.17,0.94,1.63,0.87,0.48,0.2,9.309999999999999,1.79,2.38,0.85,1.36,1.06,2.2,2.68,0.58,12.9,0
2.81,1.11,0.17,0.94,1.34,0.87,0.67,1.34,9.25,1.87,1.7,0.68,1.28,1.06,2.01,1.63,0.58,10.809999999999999,0
2.64,2.64,0.6,0.51,0.96,0.67,4.98,6.22,19.22,1.7,1.87,0.85,0.94,0.39,0.0,10.71,2.78,19.240000000000002,0
2.72,5.35,1.11,1.53,1.06,0.48,7.65,8.99,28.89,1.28,2.98,1.87,2.38,0.58,1.06,14.44,2.87,27.46,0
2.64,9.09,2.3,2.55,1.06,0.48,9.56,11.38,39.06,1.62,5.52,7.9,4.08,0.48,2.2,16.07,4.21,42.08,0
2.72,11.21,6.63,3.66,1.15,0.67,11.0,12.43,49.47,1.87,7.22,12.66,5.1,0.58,2.78,17.12,6.79,54.12,0
2.81,12.49,9.77,5.35,1.25,1.06,11.57,13.68,57.980000000000004,2.21,8.58,15.12,6.2,0.58,3.64,16.73,7.27,60.33,0
2.89,14.01,10.87,6.29,1.34,1.34,12.34,14.25,63.33,2.47,9.09,16.73,6.88,0.87,3.64,16.07,4.98,60.730000000000004,0
2.81,15.29,11.81,6.8,1.44,1.63,13.1,15.21,68.09,2.38,9.09,16.73,7.22,0.96,3.54,14.44,4.31,58.67,0
2.81,16.39,11.98,7.14,1.34,1.82,12.91,15.21,69.6,2.47,8.92,17.07,7.22,1.15,3.73,15.11,4.5,60.17,0
2.81,17.15,12.15,7.14,1.44,1.73,12.72,14.92,70.06,2.55,9.17,17.49,7.39,1.25,4.31,15.68,4.69,62.529999999999994,0
3.06,17.58,12.91,7.65,1.63,1.73,11.57,14.25,70.38,2.55,9.51,17.83,7.65,1.34,5.07,15.4,4.88,64.22999999999999,0
3.15,17.58,13.25,7.9,1.53,1.44,10.33,12.43,67.60999999999999,2.38,9.6,18.26,7.82,1.34,5.65,15.4,4.88,65.33000000000001,0
3.23,18.09,13.67,8.07,1.34,1.25,8.8,10.71,65.16,2.04,9.26,17.83,7.99,1.15,5.84,13.68,4.31,62.1,0
3.32,17.58,13.5,8.07,1.34,1.15,7.37,9.28,61.61,1.87,8.66,17.83,7.99,1.06,5.07,10.62,3.73,56.83,0
3.32,17.58,13.93,7.73,1.25,1.06,5.45,7.27,57.59,1.87,8.66,17.83,7.99,1.06,5.07,10.62,3.73,56.83,0
3.4,19.53,14.18,7.9,1.06,0.67,1.34,3.45,51.53,1.53,7.14,16.05,7.9,0.58,1.73,2.49,2.01,39.43000000000001,0
3.15,19.53,14.61,7.9,0.96,0.48,0.77,1.73,49.129999999999995,1.19,5.86,13.08,6.54,0.58,1.63,2.49,1.34,32.71,0
3.06,16.39,14.35,6.63,0.96,0.67,0.58,1.15,43.79,1.02,4.08,8.75,4.76,0.87,1.82,2.3,1.15,24.75,0
3.06,10.62,9.68,1.96,1.25,0.67,0.77,0.58,28.59,1.11,3.66,3.32,3.15,0.87,1.63,2.39,1.06,17.19,0
3.06,4.67,2.64,0.94,1.53,0.77,0.87,0.39,14.870000000000001,1.02,3.32,1.36,2.21,0.87,1.82,2.49,1.06,14.15,0
2.89,1.45,1.62,0.94,1.63,0.77,0.96,0.48,10.74,1.19,2.81,1.11,1.7,0.87,1.63,2.68,0.96,12.950000000000001,0
3.15,1.53,1.02,0.85,1.73,0.77,0.96,0.48,10.49,1.28,2.81,1.02,1.7,0.77,1.82,2.78,1.06,13.239999999999998,0
3.06,1.45,0.6,0.68,1.34,0.77,0.77,0.29,8.96,1.36,2.55,0.94,1.62,0.58,1.25,0.87,1.15,10.32,0
