L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.81,1.28,0.0,0.26,1.63,1.06,0.87,0.0,7.91,1.87,1.53,0.34,1.11,1.15,2.68,2.59,0.2,11.47,0
2.89,1.19,0.0,0.34,1.73,1.15,0.87,0.0,8.17,1.7911764705882354,1.53,0.4286764705882353,0.5188235294117647,1.15,1.9311764705882353,7.762794117647059,3.8652941176470588,18.977941176470587,0
3.06,1.11,0.0,0.34,1.73,1.15,0.87,0.0,8.26,1.5376470588235294,1.53,1.3326470588235297,3.3150000000000004,0.4997058823529411,1.6385294117647058,16.099705882352943,9.588235294117649,35.5414705882353,0
3.15,1.19,0.0,0.51,1.82,1.06,0.77,0.0,8.5,1.2910294117647059,2.7535294117647062,10.211470588235295,4.938970588235295,0.48,2.6336764705882354,18.089705882352945,10.66808823529412,51.066470588235305,0
3.06,1.11,0.0,0.6,1.34,1.06,6.79,10.33,24.290000000000003,1.6,2.885294117647059,11.81529411764706,5.094705882352941,0.8470588235294119,2.8588235294117648,18.979411764705883,11.613529411764706,55.69411764705883,0
3.06,1.11,0.0,0.6,1.34,1.06,6.79,10.33,24.290000000000003,1.7775,3.52,12.835,5.489117647058823,0.87,3.1386764705882353,15.666911764705882,9.363088235294118,52.660294117647055,0
2.64,0.26,1.28,2.38,1.25,0.48,12.53,14.92,35.74,1.707941176470588,4.727941176470589,14.46,5.912058823529412,0.9520588235294117,4.637058823529412,12.436764705882352,5.168235294117646,50.00205882352941,0
2.38,3.23,9.85,7.14,1.15,0.87,14.54,17.12,56.28,1.475735294117647,5.988235294117647,16.816764705882353,7.241764705882353,1.1304411764705882,6.1525,9.14485294117647,3.156323529411764,51.106617647058826,0
2.55,9.6,13.25,9.6,1.15,2.2,14.25,17.4,70.0,0.9205882352941174,7.17,21.711176470588235,8.89,1.15,6.565882352941176,2.4735294117647033,2.458235294117647,51.33941176470588,0
2.89,11.47,14.86,11.38,0.96,5.07,10.23,12.72,69.58000000000001,0.4075000000000002,10.03441176470588,24.768088235294115,10.564999999999998,1.236764705882353,4.448235294117648,1.4651470588235294,1.730588235294118,54.65573529411764,0
3.06,13.59,22.33,13.5,0.96,4.21,5.07,7.94,70.66,0.34,11.678235294117648,25.14,11.08,1.25,2.5676470588235283,1.6873529411764707,1.0585294117647055,54.801764705882356,0
3.06,13.59,22.33,13.5,0.96,4.21,5.07,7.94,70.66,1.1279411764705896,10.540441176470585,23.92455882352941,8.137499999999994,1.090735294117647,1.9814705882352934,1.8054411764705884,0.7169117647058819,49.32499999999999,0
3.23,16.82,24.97,14.44,1.06,3.54,0.48,2.2,66.74,2.2600000000000007,9.085882352941175,16.912352941176465,4.348235294117645,1.2164705882352942,1.9941176470588233,1.9023529411764706,0.35705882352941154,38.07647058823529,0
3.57,21.31,25.73,15.12,1.44,2.01,0.48,0.39,70.05,3.295,9.379999999999999,10.30779411764706,1.7350000000000008,2.0992647058823524,2.0908823529411764,1.92,0.0554411764705883,30.883382352941176,0
3.23,22.67,24.29,12.91,1.73,0.58,0.58,0.0,65.99000000000001,2.544999999999999,2.569411764705875,2.212941176470582,0.8749999999999997,1.5376470588235287,2.2608823529411763,2.0708823529411764,0.0,14.071764705882337,0
2.98,21.31,21.23,7.82,1.82,0.58,0.67,0.0,56.410000000000004,1.8323529411764694,1.0350000000000006,0.4923529411764707,0.964852941176471,1.34,2.3,2.18014705882353,0.0779411764705884,10.22264705882353,0
0.68,12.99,14.35,4.93,1.82,0.58,0.77,0.0,36.120000000000005,1.5699999999999998,1.2400000000000002,0.4488235294117646,1.0888235294117647,1.34,2.368823529411765,2.2,0.1,10.356470588235295,0
0.68,12.99,14.35,4.93,1.82,0.58,0.77,0.0,36.120000000000005,1.5975000000000001,1.34,0.49,1.11,1.415,2.4650000000000003,2.275,0.1,10.7925,0
1.62,1.53,2.13,1.79,1.44,0.67,0.67,0.0,9.85,1.62,1.36,0.45117647058823535,1.11,1.44,2.563529411764706,2.3661764705882353,0.1,11.010882352941175,0
1.62,1.53,2.13,1.79,1.44,0.67,0.67,0.0,9.85,1.6776470588235295,1.5473529411764713,0.48764705882352954,1.11,1.44,2.59,2.39,0.17205882352941196,11.41470588235294,0
2.21,1.62,0.85,1.45,1.53,0.67,0.77,0.0,9.1,1.763529411764706,1.6764705882352942,0.573529411764706,1.1664705882352941,1.503529411764706,2.5194117647058825,2.39,0.12941176470588225,11.72235294117647,0
2.47,1.62,0.34,1.19,1.63,0.77,0.77,0.0,8.79,1.845294117647059,1.7,0.5377941176470588,1.2522058823529412,1.4677941176470588,2.5591176470588235,2.459117647058824,0.16911764705882354,11.990441176470588,0
2.64,1.53,0.09,1.11,1.73,0.77,0.87,0.0,8.74,1.87,1.469999999999999,0.3949999999999995,1.1649999999999996,1.3114705882352935,2.2652941176470573,1.840588235294115,0.26088235294117673,10.57823529411764,0
