L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.81,1.53,0.0,1.02,1.73,0.77,0.87,0.0,8.73,1.87,1.36,0.34,1.11,1.25,2.11,1.53,0.29,9.86,0
2.98,1.45,0.0,0.94,1.73,0.87,0.87,0.0,8.84,1.87,1.5894117647058825,0.34,1.0305882352941176,1.0823529411764707,0.5041176470588236,11.659411764705881,9.651764705882353,27.727647058823532,0
3.06,1.45,0.0,1.11,1.73,0.87,0.87,0.0,9.09,1.2200000000000002,1.9411764705882353,2.6799999999999997,3.1,0.6164705882352941,1.314705882352941,16.367058823529412,9.515882352941176,36.755294117647054,0
2.98,1.36,0.0,1.19,1.25,0.77,6.7,10.33,24.58,1.35,3.198235294117647,7.961764705882352,4.561764705882353,0.5447058823529412,2.063529411764706,19.755294117647058,10.817647058823528,50.252941176470586,0
2.47,0.34,2.55,4.5,1.15,0.2,13.39,17.12,41.72,1.71,4.544705882352941,12.472352941176469,5.37,0.7335294117647058,3.0570588235294114,19.319411764705883,11.156470588235294,58.3635294117647,0
2.47,0.34,2.55,4.5,1.15,0.2,13.39,17.12,41.72,1.907058823529412,5.25,14.862941176470589,6.11,0.8288235294117647,4.203529411764706,16.097647058823526,8.297647058823527,57.55764705882353,0
2.38,7.73,11.64,7.9,0.96,0.77,13.77,16.45,61.599999999999994,1.91,5.576470588235294,16.333529411764705,7.06,0.7994117647058824,4.850588235294118,12.077058823529413,4.359411764705883,52.966470588235296,0
2.55,15.03,12.91,8.33,1.15,1.25,12.72,14.92,68.86,1.7600000000000002,6.404117647058823,18.41588235294117,8.049999999999999,0.9035294117647058,4.697058823529412,7.065294117647063,2.769411764705883,50.06529411764706,0
2.72,17.66,13.67,9.43,1.06,1.25,9.18,10.9,65.87,1.5747058823529414,7.974705882352941,21.33941176470588,8.79,1.06,4.2311764705882355,1.6582352941176468,2.2547058823529413,48.88294117647058,0
2.81,20.13,14.61,9.77,0.87,1.53,6.79,9.47,65.97999999999999,0.8952941176470587,11.64529411764706,24.18058823529412,9.39,1.06,3.0488235294117647,2.0817647058823527,1.5752941176470587,53.87705882352941,0
2.89,21.31,18.85,10.53,0.96,1.82,3.54,5.55,65.45,0.5041176470588233,13.290000000000001,25.69588235294118,9.99,1.1341176470588235,2.4182352941176464,2.027647058823529,1.0605882352941172,56.12058823529412,0
