L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,0.94,0.09,0.51,1.44,0.96,0.87,0.0,7.529999999999999,1.62,0.77,0.17,0.77,0.87,1.73,1.82,0.48,8.23,0
2.81,1.02,0.09,0.6,1.53,0.96,0.87,0.0,7.88,1.53,0.85,0.17,0.43,0.87,1.15,11.95,8.51,25.46,0
2.81,0.94,0.0,0.68,1.15,0.87,0.96,6.03,13.44,1.53,0.85,0.17,0.43,0.87,1.15,11.95,8.51,25.46,0
2.64,0.77,0.77,1.36,1.06,0.58,13.77,18.07,39.019999999999996,1.19,2.55,5.01,3.4,0.2,1.06,19.12,9.66,42.190000000000005,0
2.13,1.36,9.34,7.14,0.87,0.48,13.58,17.12,52.02,1.36,5.44,4.25,2.98,0.39,0.29,20.18,10.52,45.41,0
2.3,4.5,12.91,8.33,0.96,1.25,13.77,18.36,62.379999999999995,1.45,9.09,3.74,2.89,0.58,0.2,16.64,8.04,42.63,0
2.47,5.78,14.61,10.53,0.87,4.21,11.09,14.92,64.47999999999999,1.45,11.04,3.66,2.81,0.77,0.58,15.01,4.69,40.010000000000005,0
2.64,5.18,16.05,11.47,0.67,4.88,8.8,11.29,60.980000000000004,1.53,11.81,7.14,2.89,1.15,0.87,13.87,2.87,42.129999999999995,0
2.81,4.93,16.98,12.49,0.77,5.26,7.17,10.14,60.550000000000004,1.7,13.93,11.38,3.15,1.34,1.25,10.52,2.68,45.95,0
2.64,5.86,22.93,13.33,0.96,5.55,4.78,8.04,64.09,2.3,14.78,15.12,4.0,0.77,1.34,1.82,1.82,41.949999999999996,0
2.81,9.6,24.97,14.27,1.15,4.88,0.67,3.26,61.60999999999999,2.55,14.18,17.49,4.25,0.67,1.25,1.73,1.25,43.37,0
2.98,14.35,25.73,14.27,1.06,2.78,0.29,1.15,62.61,3.15,11.38,16.73,3.32,0.39,1.34,1.92,0.77,39.0,0
3.23,17.58,26.58,13.33,1.15,1.63,0.48,0.67,64.65,2.89,8.92,10.02,1.96,0.87,1.73,2.01,0.29,28.689999999999998,0
3.15,18.09,24.97,11.64,1.34,0.29,0.67,0.39,60.53999999999999,0.85,10.36,6.46,0.68,1.82,1.82,2.11,0.2,24.299999999999997,0
2.81,16.73,21.23,6.97,1.44,0.2,0.67,0.2,50.24999999999999,3.15,5.1,0.26,0.26,1.53,2.01,2.2,0.0,14.51,0
0.94,11.55,10.87,4.25,1.44,0.29,0.67,0.0,30.009999999999998,2.98,0.0,0.17,0.51,0.96,2.2,2.3,0.2,9.32,0
1.53,3.74,7.9,1.53,0.87,0.29,0.77,0.0,16.63,1.79,0.17,0.26,0.68,0.96,2.3,2.39,0.2,8.75,0
2.04,1.53,1.96,1.45,1.15,0.39,0.67,0.0,9.190000000000001,1.45,0.34,0.17,0.77,1.06,2.3,2.39,0.29,8.77,0
2.38,1.53,1.19,1.02,1.25,0.39,0.77,0.0,8.530000000000001,1.45,0.34,0.17,0.68,0.96,2.3,2.59,0.29,8.78,0
2.64,1.36,0.6,0.94,1.25,0.48,0.96,0.0,8.23,1.53,0.51,0.17,0.77,0.96,2.3,2.49,0.39,9.120000000000001,0
2.81,1.45,0.43,0.77,1.34,0.48,0.87,0.0,8.15,1.53,0.6,0.26,0.77,1.06,2.39,2.59,0.39,9.59,0
2.89,1.36,0.26,0.77,1.34,0.48,0.87,0.0,7.970000000000001,1.53,0.43,0.26,0.85,0.87,2.49,2.59,0.29,9.31,0
2.98,1.36,0.17,0.68,1.44,0.48,0.87,0.0,7.9799999999999995,1.62,0.51,0.17,0.85,0.87,2.39,2.68,0.29,9.38,0
3.15,1.19,0.26,0.77,1.34,0.48,0.48,0.2,7.87,1.62,0.6,0.26,0.6,0.77,1.34,1.53,1.73,8.45,0
3.06,1.28,0.26,0.94,1.06,0.39,9.95,13.68,30.619999999999997,1.45,0.51,0.68,1.28,0.29,0.48,15.59,8.23,28.509999999999998,0
2.47,0.6,2.64,3.49,0.87,0.0,12.15,13.87,36.09,0.85,1.62,5.1,3.32,0.29,1.53,17.79,8.42,38.92,0
2.38,4.76,11.21,6.12,0.96,0.58,14.06,16.73,56.8,1.11,2.64,9.77,4.5,0.48,3.16,19.12,11.09,51.870000000000005,0
2.47,10.45,13.67,7.9,0.96,1.34,12.91,16.16,65.86,1.28,3.06,13.33,5.69,0.67,5.65,15.01,8.8,53.49,0
2.72,12.66,14.61,9.26,1.06,2.3,10.52,12.91,66.03999999999999,1.45,3.49,14.61,6.63,0.67,5.65,13.1,4.31,49.91,0
2.89,14.35,15.2,9.77,0.96,1.92,9.18,11.48,65.75,1.53,4.5,16.39,7.56,0.67,6.12,10.14,3.06,49.97,0
2.98,16.39,16.98,10.53,0.87,2.2,7.84,9.95,67.74,1.53,5.61,18.68,8.16,0.87,6.12,4.4,2.78,48.150000000000006,0
3.15,17.15,21.74,11.21,0.96,2.49,5.65,7.46,69.81,1.19,8.24,21.74,9.26,0.77,5.65,2.49,2.39,51.730000000000004,0
3.32,19.02,23.61,12.15,0.96,2.49,0.96,3.06,65.57,0.43,10.53,23.69,10.96,0.67,4.5,2.11,1.44,54.330000000000005,0
3.32,20.64,24.97,12.49,0.96,2.3,0.39,1.25,66.32000000000001,0.09,10.7,25.14,11.55,0.96,2.3,2.01,1.06,53.809999999999995,0
3.4,21.91,23.61,11.64,1.15,1.73,0.58,0.77,64.79,0.26,8.83,23.01,9.26,0.96,1.44,2.01,0.77,46.54,0
3.15,20.04,21.74,9.26,1.34,0.48,0.67,0.48,57.16,0.85,6.71,17.07,4.93,0.58,1.63,2.11,0.48,34.36,0
1.96,19.53,17.32,5.27,1.63,0.58,0.77,0.2,47.26,3.49,6.88,9.09,1.87,1.63,1.73,2.2,0.29,27.18,0
1.11,13.76,8.49,3.15,1.44,0.58,0.67,0.0,29.2,2.72,0.51,0.94,1.02,0.67,1.92,2.39,0.29,10.46,0
1.36,2.21,4.33,1.36,0.77,0.58,0.67,0.0,11.280000000000001,1.62,0.77,0.6,0.94,0.77,1.82,2.39,0.29,9.2,0
2.04,1.45,1.7,1.36,1.15,0.67,0.77,0.0,9.14,1.36,0.94,0.6,0.85,0.87,2.01,2.49,0.29,9.41,0
2.47,1.53,1.02,1.19,1.25,0.67,0.87,0.0,9.0,1.36,0.94,0.6,0.85,0.87,2.01,2.49,0.29,9.41,0
2.81,1.53,0.68,1.02,1.34,0.77,0.87,0.0,9.02,1.53,0.94,0.51,0.85,1.06,2.01,2.59,0.39,9.879999999999999,0
2.98,1.53,0.43,0.94,1.34,0.77,0.96,0.0,8.95,1.53,1.02,0.6,0.94,1.06,2.11,2.59,0.39,10.24,0
3.06,1.53,0.26,0.94,1.44,0.77,0.96,0.0,8.96,1.53,1.02,0.6,0.94,1.15,2.2,2.68,0.39,10.51,0
3.06,1.62,0.17,0.94,1.44,0.77,0.96,0.0,8.959999999999999,1.62,1.02,0.43,1.02,1.15,2.2,2.68,0.48,10.6,0
3.23,1.79,0.17,0.85,1.44,0.77,0.96,0.0,9.209999999999999,1.7,0.77,0.51,1.02,1.06,1.92,2.01,0.48,9.469999999999999,0
3.15,1.36,0.17,1.11,1.15,0.77,0.96,6.22,14.89,1.62,1.02,0.43,0.51,1.06,1.44,8.61,3.35,18.04,0
2.81,0.34,1.87,2.89,0.87,0.1,11.57,14.25,34.7,1.28,1.19,1.36,2.3,0.29,0.96,15.59,7.27,30.24,0
2.47,3.4,9.0,5.95,0.96,0.39,12.72,14.54,49.43,1.19,2.47,7.82,3.83,0.39,1.53,18.26,8.99,44.480000000000004,0
2.55,10.11,12.49,8.33,0.77,0.96,12.72,15.68,63.61,1.53,4.08,10.87,4.5,0.48,1.92,18.65,10.33,52.36,0
2.89,15.63,14.18,9.77,0.77,1.34,10.33,13.29,68.19999999999999,1.79,6.2,12.32,4.5,0.77,1.15,15.59,8.32,50.64,0
3.15,18.09,14.61,9.94,0.87,0.77,8.51,10.71,66.64999999999999,1.96,8.41,13.33,4.84,0.96,1.53,12.82,3.83,47.68000000000001,0
3.66,19.02,14.86,9.94,0.67,0.67,6.51,8.61,63.94,2.13,10.36,15.46,5.27,1.06,2.11,10.04,2.78,49.209999999999994,0
3.91,19.53,16.65,10.53,0.87,0.67,4.4,5.93,62.49000000000001,2.13,10.36,15.46,5.27,1.06,2.11,10.04,2.78,49.209999999999994,0
4.0,20.64,20.21,10.53,0.96,0.96,2.01,4.12,63.43000000000001,2.47,13.33,19.62,7.31,1.06,2.2,1.82,2.11,49.92,0
4.0,21.91,22.33,10.53,1.15,1.15,0.48,2.3,63.849999999999994,2.47,13.33,21.74,8.07,0.77,1.92,1.63,1.63,51.56,0
3.91,22.59,22.93,10.79,1.15,1.34,0.48,1.82,65.01,2.13,12.4,22.33,8.33,0.87,2.01,1.82,1.15,51.04,0
3.49,23.27,22.93,10.53,1.15,1.63,0.48,1.73,65.21,1.96,10.7,21.74,6.97,0.87,1.63,1.82,0.87,46.559999999999995,0
2.89,22.59,22.93,9.77,0.96,1.06,0.29,1.25,61.74000000000001,2.13,8.07,18.26,4.17,0.67,1.53,1.92,0.67,37.419999999999995,0
2.3,17.15,15.46,6.03,1.25,0.58,0.29,0.77,43.83,2.47,7.73,8.75,2.3,0.96,1.82,2.01,0.39,26.43,0
1.45,8.66,6.54,1.53,1.63,0.58,0.58,0.48,21.45,3.23,5.69,2.89,1.02,1.44,1.92,2.11,0.29,18.59,0
1.87,2.98,2.04,1.19,1.44,0.58,0.67,0.39,11.16,2.98,0.6,0.26,0.77,0.58,2.2,2.3,0.29,9.98,0
2.21,1.79,1.19,0.94,1.44,0.67,0.67,0.39,9.3,1.96,0.94,0.43,0.77,0.77,2.2,2.3,0.39,9.76,0
2.55,1.96,0.77,0.94,1.53,0.67,0.77,0.39,9.58,1.53,0.94,0.43,0.77,0.87,2.2,2.39,0.39,9.52,0
2.72,1.96,0.6,0.85,1.63,0.67,0.77,0.39,9.59,1.62,1.02,0.34,0.85,0.96,2.3,2.49,0.39,9.97,0
2.89,1.96,0.43,0.77,1.73,0.77,0.87,0.39,9.809999999999999,1.62,1.19,0.43,0.94,0.96,2.3,2.49,0.48,10.41,0
2.98,2.04,0.34,0.77,1.73,0.77,0.87,0.39,9.89,1.62,1.19,0.51,0.94,1.06,2.3,2.59,0.48,10.69,0
2.98,1.87,0.34,0.85,1.73,0.77,0.87,0.29,9.7,1.7,1.28,0.43,1.02,0.96,2.3,2.2,0.39,10.28,0
2.98,1.11,0.43,0.94,1.63,0.77,0.58,0.48,8.92,1.7,1.28,0.43,1.02,0.96,2.3,2.2,0.39,10.28,0
