L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,0.77,0.26,0.68,1.15,0.77,0.58,0.0,6.930000000000001,1.19,1.19,0.77,0.77,0.58,2.01,2.39,0.39,9.29,0
2.72,0.77,0.26,0.77,1.15,0.77,0.67,0.0,7.11,1.28,1.19,0.6,0.77,0.67,2.11,2.49,0.39,9.5,0
2.81,0.77,0.09,0.77,0.87,0.67,4.5,8.42,18.900000000000002,1.45,1.11,0.68,0.68,0.77,2.11,2.59,0.39,9.78,0
2.55,0.43,1.53,2.04,0.77,0.39,13.48,17.69,38.879999999999995,1.45,1.02,0.68,0.68,0.87,2.11,2.59,0.39,9.79,0
2.04,2.98,10.19,6.63,0.67,0.39,14.25,16.73,53.879999999999995,1.45,1.02,0.68,0.68,0.87,2.11,2.59,0.39,9.79,0
2.21,9.09,10.7,5.95,0.77,0.67,14.54,17.69,61.620000000000005,1.53,1.11,0.6,0.77,0.87,2.01,2.68,0.48,10.05,0
2.3,12.57,9.94,5.1,0.67,0.48,12.24,15.21,58.510000000000005,1.53,1.11,0.68,0.51,0.67,1.15,2.2,2.49,10.34,0
2.3,16.31,9.68,4.76,0.77,0.77,9.66,12.15,56.4,1.53,1.11,0.68,0.51,0.67,1.15,2.2,2.49,10.34,0
2.3,17.07,10.19,5.44,0.96,1.15,8.9,11.67,57.68,1.45,1.02,0.6,1.36,0.2,0.2,15.59,8.42,28.839999999999996,0
2.38,19.45,11.3,6.54,1.15,1.53,8.23,10.62,61.2,1.19,3.15,2.47,2.3,0.0,0.48,19.6,8.9,38.09,0
2.81,19.45,15.03,8.49,1.15,1.73,5.84,7.84,62.34,1.28,6.37,2.89,2.3,0.2,0.0,21.23,10.9,45.17,0
3.4,19.96,20.04,10.79,0.96,1.73,0.2,1.82,58.9,1.28,10.53,2.55,2.04,0.39,0.0,20.65,9.95,47.39,0
5.86,19.96,20.04,10.79,1.06,0.48,0.0,1.06,59.25,1.11,11.64,2.38,1.7,0.48,0.29,17.4,6.89,41.89,0
6.37,18.0,17.15,6.97,1.34,0.58,0.2,0.58,51.19,1.53,14.44,9.34,1.96,0.77,0.77,9.85,2.2,40.86,0
1.53,15.88,13.5,4.33,1.53,0.58,0.29,0.1,37.739999999999995,2.47,14.78,13.67,2.47,0.48,0.77,1.73,1.63,38.0,0
0.77,8.83,6.71,1.62,0.96,0.67,0.29,0.0,19.85,2.81,13.33,15.03,2.47,0.29,1.15,1.82,1.06,37.96,0
0.85,0.34,2.13,1.11,0.96,0.77,0.29,0.0,6.449999999999999,3.15,11.64,13.67,1.7,0.0,1.53,2.01,0.58,34.28,0
1.96,0.68,1.19,0.85,1.06,0.77,0.39,0.0,6.9,3.15,11.64,13.67,1.7,0.0,1.53,2.01,0.58,34.28,0
2.3,0.68,0.68,0.68,1.15,0.77,0.48,0.0,6.74,2.21,9.6,2.81,0.09,1.73,1.73,2.11,0.1,20.38,0
2.47,0.68,0.51,0.6,1.15,0.87,0.58,0.0,6.859999999999999,2.21,9.6,2.81,0.09,1.73,1.73,2.11,0.1,20.38,0
2.64,0.94,0.26,0.6,1.15,0.87,0.48,0.0,6.94,2.98,0.26,0.0,0.09,0.67,1.92,2.3,0.0,8.219999999999999,0
2.72,0.77,0.17,0.68,1.25,0.87,0.48,0.0,6.9399999999999995,2.13,0.17,0.26,0.34,0.67,2.01,2.49,0.1,8.17,0
2.72,0.68,0.09,0.51,1.25,0.87,0.48,0.0,6.6,1.62,0.26,0.17,0.51,0.67,2.2,2.49,0.2,8.120000000000001,0
2.72,0.68,0.17,0.68,1.25,0.87,0.39,0.0,6.76,1.53,0.6,0.34,0.6,0.87,2.3,2.59,0.29,9.12,0
2.81,0.77,0.09,0.68,0.87,0.77,8.04,12.62,26.65,1.53,0.6,0.34,0.68,0.77,2.3,2.59,0.29,9.1,0
2.21,0.0,1.87,3.4,0.77,0.2,12.43,15.97,36.849999999999994,1.62,0.68,0.26,0.68,0.77,2.3,2.59,0.29,9.19,0
2.04,7.65,9.51,5.86,0.58,0.58,13.29,17.12,56.63,1.62,0.68,0.26,0.68,0.77,2.3,2.59,0.29,9.19,0
2.13,13.93,10.19,5.52,0.77,0.87,12.82,16.73,62.959999999999994,1.53,0.6,0.26,0.17,0.67,0.87,3.73,2.78,10.610000000000001,0
2.3,18.0,10.62,5.69,0.77,0.67,9.85,12.24,60.14,1.11,0.94,1.36,1.79,0.1,0.77,16.64,8.13,30.840000000000003,0
2.3,19.96,10.7,5.86,0.67,0.67,7.94,10.33,58.43,0.85,3.15,8.41,3.4,0.0,1.44,18.65,10.23,46.13,0
2.55,19.96,12.15,6.97,0.67,0.96,4.88,7.27,55.41,0.85,3.15,8.41,3.4,0.0,1.44,18.65,10.23,46.13,0
3.06,21.15,17.49,8.58,0.67,0.87,0.2,2.11,54.13,0.94,3.74,9.85,4.0,0.39,2.3,19.12,11.0,51.34,0
4.33,21.15,20.04,9.6,0.96,0.67,0.0,1.06,57.809999999999995,1.02,4.5,11.55,4.42,0.39,2.01,15.3,8.32,47.510000000000005,0
6.03,21.15,19.11,8.49,1.06,0.48,0.2,0.67,57.19,1.02,5.35,12.49,4.25,0.48,2.3,12.82,4.02,42.730000000000004,0
6.88,19.96,17.15,5.01,1.34,0.58,0.39,0.29,51.6,0.43,9.6,18.26,6.8,0.67,4.02,2.11,2.3,44.190000000000005,0
5.61,18.94,14.18,2.47,1.63,0.58,0.39,0.0,43.800000000000004,0.26,11.98,22.33,8.49,0.39,2.78,1.63,1.53,49.39,0
0.26,11.72,6.54,1.96,1.25,0.58,0.48,0.0,22.79,0.26,11.81,23.69,9.85,0.67,2.11,1.73,0.96,51.08,0
0.34,1.02,2.13,0.6,0.77,0.67,0.39,0.0,5.92,0.85,9.17,23.01,6.46,0.48,1.34,1.82,0.67,43.800000000000004,0
1.28,0.68,1.36,0.68,1.06,0.67,0.58,0.0,6.3100000000000005,1.19,8.83,14.01,3.23,0.87,1.73,1.82,0.2,31.88,0
1.79,0.68,0.85,0.51,1.15,0.67,0.67,0.0,6.32,1.19,8.83,14.01,3.23,0.87,1.73,1.82,0.2,31.88,0
2.04,0.77,0.6,0.51,1.15,0.77,0.67,0.0,6.51,2.81,7.14,6.97,0.85,1.92,1.82,1.92,0.1,23.53,0
2.13,0.77,0.34,0.43,1.15,0.77,0.67,0.0,6.26,1.28,0.68,0.43,0.51,0.67,2.2,2.2,0.2,8.17,0
2.21,0.68,0.17,0.51,1.25,0.77,0.67,0.0,6.26,1.19,0.77,0.43,0.6,0.77,2.2,2.2,0.2,8.360000000000001,0
