L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,0.34,0.17,1.11,0.58,1.92,0.0,2.11,8.44,3.06,1.19,0.94,2.3,0.39,0.67,0.0,1.82,10.370000000000001,1
2.54,0.505,0.83,0.945,0.8614705882352941,1.92,0.0,2.11,9.711470588235294,2.8394117647058823,0.8194117647058824,0.79,1.85,0.22235294117647061,0.42294117647058826,8.1,6.037647058823529,21.081764705882357,1
2.6347058823529412,0.51,0.85,0.8552941176470588,0.87,2.0988235294117645,0.0,2.1947058823529413,10.013529411764708,2.81,0.77,0.77,1.79,0.2,0.39,9.18,6.6,22.51,1
2.795,0.5920588235294117,0.9320588235294117,0.85,0.87,2.11,0.0,2.2,10.349117647058822,2.48,0.44000000000000006,1.041764705882353,3.051764705882353,0.25823529411764706,4.039411764705882,10.17,7.156470588235294,28.63764705882353,1
2.96,0.6,0.94,0.85,0.9494117647058823,2.0217647058823527,0.0,2.2,10.521176470588234,2.2523529411764707,0.6199999999999999,2.047647058823529,4.640000000000001,0.3429411764705882,7.395882352941176,11.47235294117647,7.968235294117647,36.73941176470588,1
2.98,0.6,1.0082352941176471,0.85,0.96,2.01,0.0,2.2,10.608235294117648,2.2470588235294118,1.3929411764705886,3.16,5.3,0.39,8.375294117647059,11.713529411764705,8.22235294117647,40.80117647058824,1
2.98,0.6,1.02,0.85,0.96,2.0923529411764705,0.0,2.2,10.70235294117647,2.273529411764706,2.4899999999999998,3.9835294117647058,4.8999999999999995,0.4164705882352941,7.307647058823529,10.387058823529411,7.237058823529412,38.99529411764706,1
3.1149999999999998,0.6635294117647059,1.0914705882352942,1.255,0.8885294117647059,1.8797058823529413,0.0,1.8982352941176472,10.791470588235294,2.21,3.57,4.76,4.42,0.48,5.55,8.7,5.55,35.24,1
3.02,0.42000000000000004,0.98,2.66,0.35764705882352954,2.1870588235294117,11.409411764705881,5.406470588235294,26.440588235294115,2.2452941176470587,3.86470588235294,5.334117647058822,4.5047058823529404,0.4635294117647059,5.5329411764705885,8.391176470588237,5.426470588235294,35.76294117647059,1
2.230000000000001,1.5899999999999985,0.8738235294117648,3.4349999999999996,0.479411764705882,2.93235294117647,16.7435294117647,7.701176470588234,35.98529411764706,2.7747058823529414,8.285294117647059,13.945882352941178,5.775294117647059,0.21647058823529408,5.277058823529411,3.758823529411764,3.5735294117647056,43.607058823529414,1
2.4964705882352938,3.5999999999999983,1.753529411764705,4.649999999999999,0.7141176470588234,3.9011764705882346,16.52470588235294,7.593529411764707,41.23352941176471,3.790000000000001,12.211764705882356,19.06588235294118,6.700000000000001,0.2741176470588236,4.156470588235293,0.6088235294117625,2.815882352941176,49.62294117647059,1
2.72,4.595,4.599117647058821,6.304117647058822,0.5738235294117648,6.083823529411763,12.865588235294119,5.103823529411766,42.84529411764706,5.072941176470587,14.373529411764704,22.136470588235294,6.640000000000001,0.4241176470588234,2.2329411764705904,0.0,2.545882352941177,53.42588235294117,1
2.888235294117647,5.251764705882352,7.481764705882352,7.43,0.2341176470588237,6.054705882352942,7.64058823529412,2.596470588235295,39.57764705882354,5.52,14.95,23.01,6.54,0.48,1.53,0.0,2.49,54.519999999999996,1
3.1344117647058822,6.205588235294117,10.195,8.36,0.2173529411764705,4.252941176470589,2.1602941176470614,1.5235294117647062,36.04911764705883,4.0047058823529404,9.674705882352939,18.33705882352941,3.6647058823529406,0.6164705882352941,1.082941176470588,0.0,2.2641176470588236,39.64470588235294,1
3.282941176470588,6.63,12.347058823529412,9.297058823529412,0.29,3.2205882352941178,0.0,1.5694117647058823,36.63705882352941,2.24,2.7200000000000037,8.735294117647074,0.8782352941176454,0.635882352941177,0.58,0.0,2.0452941176470585,17.83470588235296,1
3.269705882352941,6.63,13.884705882352941,9.965,0.39617647058823524,2.9035294117647057,0.0,1.7802941176470588,38.82941176470588,2.2288235294117644,0.85,0.7888235294117647,1.7399999999999998,0.39,0.6011764705882352,0.0,2.11,8.708823529411763,1
3.1876470588235293,6.67235294117647,16.45235294117647,10.50764705882353,0.5329411764705883,2.5258823529411765,0.0,1.9205882352941175,41.79941176470588,2.5405882352941176,0.8405882352941176,0.8405882352941176,1.8900000000000001,0.39,0.67,0.0,2.098235294117647,9.27,1
3.275,7.390000000000001,18.17,10.62,0.625,2.06,0.0,2.0599999999999996,44.2,2.47,0.77,0.77,2.04,0.39,0.67,0.0,2.01,9.120000000000001,1
3.6823529411764695,7.430000000000002,18.45235294117647,9.132352941176475,0.7170588235294116,1.5941176470588245,0.0,2.11,43.11823529411765,2.7700000000000005,0.77,0.77,2.119411764705882,0.39,0.7582352941176471,0.0,2.01,9.58764705882353,1
