L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.55,0.68,1.11,0.68,1.25,1.15,0.0,1.06,8.48,1.79,1.36,1.28,1.11,0.1,0.48,0.0,1.73,7.850000000000001,1
2.38,0.34,0.94,1.11,1.34,1.06,9.56,4.59,21.32,2.0363235294117645,1.1925,1.28,2.45,0.2872058823529412,2.2732352941176472,0.0985294117647059,2.1044117647058824,11.722205882352942,1
2.3,1.02,1.36,2.89,0.87,2.01,10.71,5.17,26.330000000000002,2.205,1.2773529411764706,1.28,3.295,0.3870588235294118,5.2700000000000005,0.002941176470588225,2.012941176470588,15.730294117647059,1
1.96,3.06,1.79,4.17,0.77,2.78,12.15,6.12,32.8,2.2960294117647058,1.193970588235294,1.3564705882352943,3.8839705882352944,0.2944117647058823,9.107058823529412,0.5544117647058824,2.468823529411765,21.15514705882353,1
2.21,4.5,2.64,4.93,0.77,3.06,12.72,5.84,36.67,2.215294117647059,1.03,1.2847058823529411,4.71,0.2052941176470588,10.268235294117648,5.2576470588235305,4.381764705882354,29.352941176470587,1
2.89,6.46,6.12,6.03,0.67,2.97,10.71,4.31,40.16,2.3674999999999997,0.8624999999999999,1.3541176470588236,5.149117647058823,0.2833823529411765,10.33,7.143529411764706,5.38014705882353,32.870294117647056,1
3.15,10.11,8.07,6.29,0.67,2.2,7.94,3.26,41.69,2.5349999999999997,0.85,1.6700000000000002,4.715,0.29,10.238823529411764,8.14529411764706,6.060882352941177,34.505,1
3.49,11.72,9.09,6.54,0.67,2.01,3.45,2.39,39.36,3.088235294117647,1.0832352941176473,1.7,1.781470588235293,0.2092647058823529,7.404264705882352,10.625147058823531,7.151617647058823,33.04323529411764,1
3.32,10.96,10.36,7.05,0.67,2.11,1.53,2.11,38.11,3.2205882352941178,1.1805882352941177,2.0,2.120588235294118,0.27941176470588236,7.582941176470589,10.988235294117647,7.181764705882353,34.554117647058824,1
3.23,6.88,12.15,8.75,0.58,2.4,0.1,1.53,35.62,3.23,1.19,2.04,2.21,0.29,7.65,11.0,7.17,34.78,1
3.49,7.56,13.42,9.0,0.67,1.73,0.0,1.73,37.6,2.8717647058823528,1.3350000000000002,2.6200000000000006,3.0117647058823533,0.29,7.65,9.370882352941175,6.197647058823529,33.34705882352941,1
2.89,12.32,13.76,8.16,0.77,1.25,0.0,1.73,40.88,2.6675,1.6450000000000005,3.717500000000002,3.862500000000001,0.29,7.012941176470587,6.524999999999996,4.906764705882352,30.627205882352936,1
2.89,12.32,13.76,8.16,0.77,1.25,0.0,1.73,40.88,3.2,2.8941176470588243,5.590000000000002,4.345882352941176,0.21588235294117641,5.786470588235293,3.1970588235294097,3.8252941176470583,29.05470588235294,1
3.66,13.84,12.49,4.33,0.96,0.96,0.0,1.92,38.16,4.007499999999999,4.86470588235294,10.964705882352941,5.245,0.2,4.619852941176471,0.49514705882352983,2.475294117647059,32.87220588235294,1
