L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.64,0.68,1.36,0.68,1.25,1.06,0.0,1.73,9.4,3.06,1.11,1.19,0.09,0.29,0.1,0.0,1.34,7.18,1
2.55,0.6,1.28,1.96,1.34,1.34,7.94,2.97,19.98,2.98,1.11,1.19,0.09,0.2,0.2,2.01,3.06,10.84,1
2.38,0.77,1.53,3.49,1.25,2.59,11.0,5.84,28.85,2.98,0.68,1.28,0.17,0.29,0.0,9.09,7.27,21.759999999999998,1
2.13,3.83,1.7,3.15,1.25,2.11,13.68,7.18,35.03,2.89,0.85,1.36,0.6,0.29,1.82,10.43,8.51,26.749999999999996,1
2.47,6.29,2.89,3.49,1.06,2.2,14.54,6.89,39.83,2.38,0.94,1.7,2.38,0.48,7.46,11.67,9.28,36.29,1
3.15,8.33,5.27,4.25,1.15,2.01,13.1,5.45,42.71,2.38,0.94,1.7,2.38,0.48,7.46,11.67,9.28,36.29,1
3.23,10.62,5.95,4.25,1.25,1.63,11.09,3.54,41.559999999999995,2.3,1.02,2.38,3.66,0.48,7.94,9.18,6.7,33.66,1
3.4,11.55,6.46,4.25,1.25,1.53,8.61,2.68,39.730000000000004,2.3,1.02,2.38,3.66,0.48,7.94,9.18,6.7,33.66,1
3.4,12.32,7.31,4.5,1.25,1.53,8.32,2.68,41.31,2.55,1.45,3.49,3.83,0.39,7.37,8.9,6.22,34.2,1
3.4,12.32,7.31,4.5,1.25,1.53,8.32,2.68,41.31,2.47,2.21,4.93,4.33,0.39,6.79,7.84,5.55,34.51,1
3.4,13.25,8.07,5.01,1.25,1.63,6.22,2.68,41.51,2.81,4.0,9.34,4.33,0.29,5.45,6.6,4.88,37.7,1
3.74,14.35,10.36,6.37,1.15,1.63,1.15,1.34,40.09,3.23,5.95,12.74,4.42,0.1,4.78,3.83,3.92,38.97,1
3.74,14.35,13.08,7.22,1.06,0.96,0.1,1.53,42.04,4.17,9.0,16.22,4.84,0.1,3.16,0.0,2.39,39.879999999999995,1
3.32,5.69,7.31,2.98,0.96,0.87,0.0,1.63,22.759999999999998,4.93,8.58,17.66,1.96,0.29,0.87,0.0,1.92,36.21,1
1.87,2.38,1.62,1.36,1.06,0.87,0.0,1.73,10.89,3.74,4.17,6.88,0.17,0.39,0.29,0.0,1.82,17.46,1
2.3,0.68,1.28,0.85,1.25,0.96,0.0,1.82,9.14,2.81,1.79,1.19,0.34,0.2,0.29,0.0,1.73,8.35,1
2.38,0.68,1.36,0.68,1.25,0.96,0.0,1.82,9.129999999999999,3.15,1.28,1.19,0.77,0.39,0.39,0.0,1.82,8.99,1
2.47,0.68,1.36,0.68,1.25,1.06,0.0,1.82,9.32,2.98,1.19,1.19,0.85,0.39,0.39,0.0,1.82,8.81,1
2.55,0.68,1.28,0.68,1.34,1.06,0.0,1.82,9.41,2.89,1.11,1.19,0.94,0.39,0.48,0.0,1.82,8.82,1
2.55,0.68,1.28,0.68,1.34,1.06,0.0,1.82,9.41,2.38,1.02,1.19,1.11,0.39,0.48,0.0,1.82,8.389999999999999,1
2.64,0.77,1.45,0.68,1.34,1.06,0.0,2.01,9.95,2.3,1.02,1.19,1.11,0.39,0.48,0.0,1.82,8.309999999999999,1
2.64,0.77,1.45,0.68,1.34,1.06,0.0,2.01,9.95,2.81,1.02,1.02,1.28,0.39,0.48,0.0,1.82,8.82,1
2.72,0.68,1.28,0.85,1.34,0.67,0.0,0.58,8.120000000000001,2.89,1.11,0.94,1.19,0.29,0.48,0.0,1.73,8.629999999999999,1
2.55,0.51,1.19,1.79,1.06,1.15,9.76,4.12,22.13,2.81,0.68,0.85,0.94,0.2,0.0,2.87,2.97,11.32,1
2.47,0.85,1.53,3.49,0.87,2.2,11.95,6.22,29.58,2.89,0.85,1.02,1.45,0.2,0.2,8.9,5.84,21.35,1
2.47,3.06,1.79,3.66,0.87,2.49,13.48,7.08,34.900000000000006,3.32,1.45,1.36,2.21,0.2,1.06,11.09,7.84,28.53,1
1.79,5.86,2.04,3.49,0.96,1.25,15.4,8.42,39.21,2.81,1.62,1.96,3.15,0.29,5.55,11.76,8.32,35.459999999999994,1
2.98,11.3,4.25,4.0,1.15,1.25,12.15,4.31,41.39,2.55,2.21,2.47,3.83,0.29,6.41,10.43,7.17,35.36,1
2.98,11.3,4.25,4.0,1.15,1.25,12.15,4.31,41.39,2.81,2.72,3.06,3.74,0.29,6.03,10.04,6.7,35.39,1
3.66,13.84,8.41,4.76,1.15,1.25,2.87,2.01,37.95,2.81,2.72,3.06,3.74,0.29,6.03,10.04,6.7,35.39,1
3.74,14.35,9.34,5.1,1.15,1.15,2.87,2.01,39.71,2.98,3.4,3.49,3.74,0.29,5.84,9.95,6.12,35.81,1
4.42,14.69,11.04,5.78,1.25,0.96,0.2,1.53,39.87,2.89,4.5,4.5,4.25,0.39,5.55,7.75,5.17,35.0,1
4.0,13.5,15.71,7.9,1.06,1.15,0.0,1.63,44.95,3.74,5.35,6.63,4.84,0.2,5.26,4.02,3.73,33.769999999999996,1
4.08,6.03,11.64,5.01,1.06,0.87,0.0,1.73,30.419999999999998,4.93,6.54,12.74,5.78,0.1,4.4,0.0,2.49,36.98,1
2.04,3.4,3.83,2.04,1.06,0.87,0.0,1.73,14.969999999999999,5.1,6.97,15.29,4.84,0.2,1.44,0.0,2.11,35.95,1
1.45,0.6,0.77,0.94,1.06,0.96,0.0,1.82,7.6,3.23,3.49,7.9,0.94,0.29,0.96,0.0,1.82,18.630000000000003,1
1.87,0.51,0.94,0.68,1.25,1.06,0.0,1.92,8.23,2.64,2.04,2.13,0.6,0.29,0.39,0.0,1.73,9.82,1
2.13,0.6,1.11,0.6,1.25,1.06,0.0,1.92,8.67,2.64,1.45,1.45,1.02,0.39,0.48,0.0,1.82,9.25,1
2.21,0.6,1.11,0.6,1.25,1.25,0.0,2.01,9.03,2.81,1.36,1.45,1.11,0.39,0.58,0.0,1.82,9.52,1
2.38,0.6,1.19,0.68,1.34,1.25,0.0,2.01,9.45,2.64,1.36,1.45,1.19,0.48,0.58,0.0,1.82,9.52,1
2.47,0.68,1.19,0.68,1.34,1.25,0.0,2.01,9.620000000000001,2.38,1.36,1.36,1.28,0.48,0.58,0.0,1.82,9.260000000000002,1
2.55,0.68,1.19,0.68,1.34,1.25,0.0,2.01,9.7,2.47,1.36,1.36,1.28,0.48,0.58,0.0,1.82,9.350000000000001,1
2.55,0.68,1.11,0.68,1.25,1.15,0.0,1.06,8.48,2.47,1.36,1.36,1.28,0.48,0.58,0.0,1.82,9.350000000000001,1
2.38,0.34,0.94,1.11,1.34,1.06,9.56,4.59,21.32,2.89,1.11,0.85,1.19,0.48,0.58,0.0,1.82,8.92,1
2.3,1.02,1.36,2.89,0.87,2.01,10.71,5.17,26.330000000000002,2.98,1.36,1.28,1.19,0.39,0.67,0.0,1.63,9.5,1
1.96,3.06,1.79,4.17,0.77,2.78,12.15,6.12,32.8,1.79,1.36,1.28,1.11,0.1,0.48,0.0,1.73,7.850000000000001,1
2.21,4.5,2.64,4.93,0.77,3.06,12.72,5.84,36.67,2.04,1.19,1.28,2.47,0.29,2.3,0.1,2.11,11.780000000000001,1
2.89,6.46,6.12,6.03,0.67,2.97,10.71,4.31,40.16,2.21,1.28,1.28,3.32,0.39,5.36,0.0,2.01,15.85,1
3.15,10.11,8.07,6.29,0.67,2.2,7.94,3.26,41.69,2.3,1.19,1.36,3.91,0.29,9.28,0.58,2.49,21.4,1
