L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.81,0.68,1.11,0.68,1.25,1.06,0.0,0.39,7.98,3.15,1.02,1.02,1.62,0.29,0.77,0.0,1.53,9.4,1
2.6500000000000004,0.4447058823529412,1.025294117647059,1.48,1.25,0.8811764705882352,9.449411764705882,5.246470588235294,22.427058823529414,2.825,0.6950000000000001,0.8574999999999999,1.4575,0.20397058823529413,0.49279411764705877,6.031617647058823,4.368970588235294,16.932352941176468,1
2.5605882352941176,1.2505882352941178,1.5494117647058825,3.63,0.8264705882352941,2.2199999999999998,11.725294117647058,7.067647058823529,30.830000000000002,2.81,0.68,0.85,1.45,0.2,0.48,6.31,4.5,17.279999999999998,1
2.55,2.8999999999999995,3.0858823529411756,5.449999999999999,0.6876470588235295,4.837647058823529,12.188823529411765,6.800588235294118,38.50058823529412,2.2199999999999998,0.68,1.0755882352941177,2.1094117647058823,0.11323529411764706,0.6448529411764706,8.80014705882353,5.662647058823529,21.30588235294118,1
2.6188235294117646,4.01,5.609999999999999,6.6899999999999995,0.7464705882352941,6.017647058823529,11.215294117647058,5.384705882352941,42.292941176470585,2.5500000000000003,1.94,1.7358823529411769,2.8441176470588236,0.2564705882352941,1.3041176470588236,11.230588235294118,6.935294117647059,28.796470588235294,1
2.64,4.61,7.786470588235295,7.266470588235294,0.8405882352941176,5.6129411764705885,8.881176470588235,4.168235294117647,41.805882352941175,2.9673529411764705,3.6674999999999995,2.7975,3.3775,0.21985294117647058,2.7805882352941174,10.921764705882353,6.803676470588235,33.53573529411765,1
2.5300000000000002,5.0317647058823525,9.839999999999998,7.72,0.87,4.182352941176472,4.571764705882355,2.962941176470589,37.70882352941177,3.56,5.013823529411765,4.118823529411765,3.99,0.2661764705882353,3.2997058823529413,9.026176470588235,5.575,34.849705882352936,1
2.37,5.732941176470588,11.52,8.2,0.87,2.810588235294118,1.2741176470588245,2.1547058823529412,34.932352941176475,4.68,6.469705882352941,5.384705882352941,4.280588235294117,0.29,3.1495588235294116,6.8994117647058815,4.444264705882353,35.59823529411764,1
2.2523529411764707,6.4799999999999995,13.18235294117647,8.72235294117647,0.87,1.9982352941176469,0.13647058823529415,1.6658823529411766,35.307647058823534,5.87,8.283529411764707,8.581764705882353,4.55,0.2317647058823529,3.06,5.04235294117647,3.5635294117647054,39.18294117647059,1
2.21,6.8,14.1,9.0,0.87,1.73,0.0,1.44,36.15,7.315000000000001,10.181764705882355,11.900735294117649,4.875,0.13970588235294112,2.8911764705882352,2.325882352941175,2.7354411764705877,42.36470588235295,1
2.28,7.1129411764705885,14.972941176470588,9.07,0.9070588235294118,1.491176470588235,0.0,1.5594117647058825,37.3935294117647,9.314411764705882,11.625,14.54970588235294,5.199999999999999,0.15588235294117647,1.9250000000000003,0.42352941176470604,2.2335294117647058,45.427058823529414,1
2.56,7.351764705882352,16.371764705882352,8.901764705882352,0.9952941176470589,1.082941176470588,0.0,1.73,38.993529411764705,11.193823529411766,12.891176470588237,16.451176470588237,5.262499999999999,0.2,1.347794117647059,0.0,2.11,49.4564705882353,1
2.916470588235294,6.4700000000000015,14.926470588235299,7.210000000000004,1.06,0.8747058823529414,0.0,1.73,35.18764705882354,11.057647058823528,11.23235294117647,18.189999999999998,3.3447058823529408,0.2423529411764706,1.4823529411764707,0.0,2.0205882352941176,47.57,1
2.700000000000001,4.790000000000001,9.17117647058824,3.7723529411764725,1.0364705882352943,0.6935294117647058,0.0,1.7511764705882351,23.91470588235295,7.341764705882346,6.409264705882347,15.92264705882352,0.9516176470588227,0.37102941176470605,1.1248529411764694,0.0,1.7963235294117643,33.917499999999976,1
1.8641176470588232,2.765882352941178,3.3858823529411786,1.9441176470588235,0.9776470588235293,0.7876470588235294,0.0,1.8376470588235294,13.562941176470593,3.74,3.49,11.3,0.51,0.48,0.58,0.0,1.63,21.73,1
2.2405882352941173,0.6,0.9694117647058822,1.8405882352941179,1.0705882352941176,0.87,0.0,1.9423529411764704,9.533529411764706,3.4829411764705873,2.799999999999997,7.995441176470575,0.6554411764705889,0.41573529411764676,0.6104411764705884,0.0,1.63,17.589999999999982,1
2.48,0.6,1.19,1.5947058823529414,1.15,0.87,0.0,2.1041176470588234,9.988823529411766,3.053529411764706,1.3735294117647057,1.48,1.0635294117647063,0.29,0.6994117647058825,0.0,1.6594117647058824,9.619411764705882,1
2.64,0.6,1.19,1.19,1.15,0.87,0.0,2.01,9.649999999999999,3.23,1.17,1.36,1.3825,0.29,0.77,0.0,1.73,9.932500000000001,1
2.715294117647059,0.6,1.1147058823529412,0.7947058823529412,1.15,0.9547058823529412,0.0,2.01,9.339411764705883,3.283529411764706,1.0914705882352942,1.36,1.485,0.3105882352941177,0.7905882352941178,0.0,1.73,10.051176470588237,1
2.87,0.6705882352941177,1.1805882352941177,0.5405882352941176,1.238235294117647,0.96,0.0,2.098235294117647,9.558235294117647,3.49,1.02,1.3470588235294116,1.6329411764705886,0.39,0.8538235294117645,0.0,1.73,10.463823529411766,1
2.89,0.68,1.19,0.5841176470588236,1.25,1.0423529411764707,0.0,2.11,9.746470588235296,3.49,1.02,1.28,1.7,0.39,0.7817647058823529,0.0,1.7405882352941175,10.40235294117647,1
2.89,0.68,1.19,0.6,1.25,0.9835294117647058,0.0,2.11,9.703529411764706,3.5025000000000004,1.0141176470588236,1.2858823529411765,1.7125000000000001,0.39,0.87,0.0,1.82,10.595,1
2.953529411764706,0.743529411764706,1.19,0.7200000000000002,1.25,0.96,0.0,1.3688235294117637,9.185882352941176,3.662352941176471,0.9423529411764706,1.3549999999999998,1.8750000000000004,0.38441176470588206,0.87,0.0,1.8114705882352937,10.900588235294117,1
2.921764705882353,0.6599999999999998,1.19,1.4300000000000013,1.1270588235294117,0.9017647058823528,6.185882352941189,3.4088235294117695,17.825294117647076,3.738823529411765,1.018823529411765,1.1924999999999994,2.0375000000000005,0.20279411764705832,0.87,0.0,1.5342647058823522,10.59470588235294,1
2.89,0.899999999999999,1.19,2.837058823529408,0.9482352941176475,1.540588235294115,10.630588235294114,5.478235294117645,26.414705882352926,3.344705882352941,0.9447058823529411,1.19,1.8047058823529412,0.2,0.5029411764705881,5.4964705882352956,3.9676470588235295,17.451176470588237,1
2.84764705882353,1.6923529411764684,1.9099999999999975,4.379999999999997,0.817058823529412,2.6188235294117623,12.290588235294114,6.585882352941175,33.142352941176455,2.8624999999999994,0.94,1.952500000000001,3.081764705882355,0.2,3.5658823529411805,10.549558823529418,6.0038235294117674,29.15602941176472,1
2.7300000000000004,3.1699999999999964,3.029999999999998,5.339999999999999,0.7229411764705884,3.0705882352941183,13.46235294117647,7.08,38.605882352941165,2.81,0.94,2.04,3.23,0.2,3.92,11.09,7.525000000000004,31.755000000000003,1
2.5000000000000004,5.019999999999998,4.9329411764705835,5.852941176470588,0.7523529411764703,2.8135294117647067,13.079411764705885,6.252352941176474,41.203529411764706,2.81,3.1399999999999997,3.8922058823529406,4.1925,0.35367647058823526,5.699411764705882,10.628970588235294,6.819852941176471,37.53661764705882,1
2.3882352941176466,6.748235294117645,7.748235294117644,6.379999999999999,0.87,2.3852941176470592,10.298235294117653,4.328823529411768,41.14705882352942,2.81,3.66,4.33,4.42,0.39,6.12,10.52,6.6,38.849999999999994,1
2.5999999999999996,8.026470588235293,9.766470588235292,6.959999999999999,0.8405882352941177,2.01,5.696470588235299,2.6317647058823543,38.53176470588236,2.86764705882353,4.265294117647061,4.884852941176472,4.60014705882353,0.31794117647058806,5.4354411764705866,9.006764705882349,5.771323529411762,37.149411764705874,1
2.72,8.17,11.328823529411762,7.839999999999999,0.7935294117647058,2.0335294117647056,1.4917647058823544,1.7070588235294122,36.08470588235294,2.8358823529411765,5.075000000000002,5.6750000000000025,4.555,0.29,4.973823529411764,7.5135294117647025,4.935882352941174,35.85411764705882,1
2.72,7.694117647058824,13.26,8.794117647058822,0.8858823529411765,2.058823529411765,0.08235294117647066,1.34,36.83529411764706,2.9175,6.210000000000001,8.903088235294119,4.715,0.2330882352941176,4.88,6.352794117647058,4.266323529411764,38.47779411764706,1
2.7,8.009411764705883,14.239999999999998,9.02,0.9717647058823529,1.7752941176470591,0.0,1.3623529411764705,38.078823529411764,3.2800000000000007,7.810000000000002,12.067058823529415,4.992941176470588,0.2,4.709411764705882,4.241764705882349,3.6258823529411752,40.927058823529414,1
2.5799999999999996,8.955294117647059,15.34470588235294,9.15,1.065294117647059,1.4288235294117646,0.0,1.5358823529411765,40.06,4.039558823529415,10.52250000000001,15.294558823529421,5.513529411764708,0.1455882352941174,3.915294117647056,1.3949999999999922,2.827647058823527,43.653676470588245,1
3.06,10.96,16.22,8.83,1.15,1.25,0.0,1.63,43.1,5.5649999999999995,13.25,17.96,5.605,0.15000000000000002,2.3,0.0,2.25,47.08,1
3.5399999999999983,9.200000000000006,14.224705882352948,5.319411764705894,1.244117647058823,0.8923529411764719,0.0,1.724117647058823,36.144705882352966,6.785000000000001,12.804558823529396,19.3489705882353,3.4535294117646864,0.2866176470588244,1.0311764705882331,0.0,1.9777941176470575,45.6876470588235,1
2.2199999999999993,4.598823529411763,6.908823529411762,2.0999999999999988,1.25,0.87,0.0,1.8094117647058825,19.757058823529405,5.359999999999991,8.16411764705881,16.684117647058805,0.8399999999999983,0.42705882352941194,0.650588235294117,0.0,1.782941176470588,33.90882352941172,1
2.114117647058823,1.2658823529411865,1.8900000000000148,1.634117647058824,1.1676470588235297,0.87,0.0,1.82,10.761764705882378,2.935,3.232500000000001,8.01867647058824,0.5605882352941174,0.3770588235294119,0.5167647058823529,0.0,1.73,17.370588235294125,1
2.3211764705882354,0.68,1.1500000000000001,1.5511764705882354,1.2264705882352942,1.0152941176470591,0.0,1.8964705882352941,9.840588235294117,2.8591176470588255,1.4258823529411742,1.36,1.0500000000000014,0.2291176470588239,0.6091176470588239,0.0,1.73,9.263235294117647,1
2.5635294117647054,0.68,1.19,1.3535294117647065,1.3135294117647056,1.06,0.0,1.92,10.080588235294117,3.15,1.02,1.36,1.3023529411764707,0.29,0.67,0.0,1.73,9.522352941176472,1
2.691764705882353,0.68,1.19,1.0599999999999996,1.34,1.06,0.0,1.978235294117647,10.0,3.15,1.02,1.36,1.4,0.29,0.6935294117647058,0.0,1.73,9.643529411764707,1
2.7729411764705882,0.68,1.19,0.7400000000000007,1.3988235294117646,1.112941176470588,0.0,1.9570588235294117,9.851764705882353,3.15,1.004705882352941,1.36,1.53,0.29,0.77,0.0,1.73,9.834705882352942,1
2.8523529411764708,0.68,1.19,0.6,1.44,1.1023529411764703,0.0,1.92,9.784705882352942,3.15,0.951764705882353,1.3732352941176473,1.5432352941176473,0.29,0.77,0.0,1.7432352941176472,9.821470588235295,1
2.89,0.7223529411764704,1.19,0.6,1.44,1.1494117647058821,0.0,2.009411764705882,10.001176470588234,3.158235294117647,1.0117647058823531,1.4407352941176472,1.628235294117647,0.29,0.77,0.0,1.82,10.118970588235294,1
2.927058823529412,0.77,1.19,0.7400000000000007,1.44,1.130588235294117,0.0,1.5170588235294087,9.714705882352938,3.2352941176470593,0.94,1.3499999999999994,1.7100000000000006,0.28470588235294086,0.7641176470588232,0.0,1.7976470588235283,10.081764705882351,1
2.948235294117647,0.7100000000000002,1.2217647058823529,1.208235294117646,1.3729411764705883,0.9282352941176472,3.4764705882352818,1.9547058823529366,13.8205882352941,3.316176470588235,0.9411764705882353,1.1913235294117648,1.87,0.2,0.664411764705882,0.09000000000000512,1.4989705882352975,9.77205882352942,1
2.866470588235294,0.7735294117647074,1.28,2.176470588235298,1.1382352941176461,1.2052941176470615,10.664705882352948,4.8423529411764745,24.94705882352943,3.0676470588235283,1.0176470588235298,1.277352941176471,1.87,0.2,0.3011764705882332,5.940000000000033,5.332058823529433,19.005882352941228,1
2.788823529411765,1.6299999999999983,1.5388235294117638,3.7176470588235278,0.8464705882352942,2.2805882352941165,12.822352941176469,6.256470588235294,31.88117647058823,2.744999999999999,0.3158823529411743,1.1224999999999996,2.185000000000001,0.2,1.531470588235298,10.020441176470602,6.960147058823535,25.080441176470607,1
2.6458823529411784,3.464117647058814,2.919999999999987,5.099999999999998,0.787647058823529,3.126470588235295,13.41294117647059,6.4635294117647115,37.920588235294105,2.42,1.3100000000000005,2.7600000000000007,4.010000000000001,0.27941176470588236,5.591764705882355,10.49764705882353,7.671176470588236,34.540000000000006,1
2.32,5.789999999999998,5.789411764705881,5.6,0.8805882352941176,2.8911764705882357,12.707058823529414,5.123529411764707,41.101764705882346,2.5979411764705898,3.7300000000000137,4.614558823529421,4.602058823529414,0.3738235294117652,5.9607352941176455,10.042205882352938,7.104558823529408,39.025882352941196,1
2.4847058823529404,9.25470588235293,8.509999999999994,6.235294117647057,0.9547058823529415,2.266470588235296,9.310000000000029,3.248823529411771,42.264705882352956,3.378529411764708,7.807058823529424,8.567058823529424,4.534999999999999,0.3105882352941174,3.2776470588235207,7.218235294117639,4.931176470588229,40.02529411764706,1
2.72,11.89,10.11,6.8,0.87,1.73,2.11,1.63,37.86,3.57,8.75,9.51,4.5,0.29,2.59,6.51,4.4,40.12,1
2.9647058823529404,12.925294117647056,12.349999999999993,7.675294117647056,0.9547058823529408,1.73,0.12411764705883055,1.0935294117647079,39.81764705882352,4.5300000000000065,9.710000000000006,11.013529411764717,4.5,0.2264705882352937,1.912352941176466,4.886470588235284,3.65882352941176,40.43764705882353,1
3.2800000000000002,11.348823529411764,13.610588235294118,8.63,1.0482352941176472,1.6417647058823528,0.0,1.307058823529412,40.866470588235295,6.055000000000003,11.235000000000003,13.267941176470593,4.897058823529413,0.2,0.8689705882352917,1.8077941176470511,2.84705882352941,41.178823529411765,1
3.3858823529411763,10.85,14.665882352941173,8.815882352941177,1.2164705882352935,1.5476470588235296,0.0,1.4964705882352936,41.97823529411764,8.408823529411762,12.909411764705881,15.409411764705881,5.254411764705882,0.2,0.4244117647058824,0.22176470588235314,2.1761764705882354,45.00441176470588,1
3.4,10.79,15.9,8.768823529411765,1.104705882352941,1.461176470588235,0.0,1.606470588235294,43.031176470588235,10.34161764705883,13.148382352941173,16.75338235294118,5.011617647058821,0.2516176470588239,0.5505882352941188,0.0,1.811029411764705,47.868235294117646,1
3.7035294117647046,10.67,15.860000000000001,7.910000000000003,1.1235294117647057,1.171764705882354,0.0,1.7005882352941173,42.13941176470588,11.722352941176474,11.967647058823527,17.42,3.769999999999997,0.29,0.8235294117647064,0.0,1.6241176470588232,47.61764705882352,1
3.83,10.62,15.71,7.56,1.15,1.06,0.0,1.73,41.66,9.599852941176476,7.7935294117647125,16.509852941176472,2.108676470588237,0.382205882352941,0.8192647058823532,0.0,1.53,38.74338235294119,1
2.8300000000000036,6.225882352941192,8.96882352941179,4.112941176470601,1.15,1.06,0.0,1.782941176470588,26.130588235294173,5.019705882352928,3.3802941176470522,10.26941176470584,1.0902941176470573,0.4402941176470585,0.6302941176470584,0.0,1.4902941176470585,22.32058823529405,1
2.1723529411764706,1.7999999999999958,2.6299999999999946,1.8376470588235299,1.15,1.1076470588235297,0.0,1.8729411764705883,12.57058823529411,2.7774999999999994,1.839999999999998,3.000735294117644,1.0207352941176475,0.3502941176470587,0.6157352941176472,0.0,1.4757352941176471,11.080735294117643,1
2.2899999999999996,0.6376470588235292,1.19,1.75764705882353,1.1970588235294115,1.1970588235294115,0.0,1.9623529411764702,10.231764705882352,2.590000000000002,1.02,1.5882352941176465,1.3682352941176485,0.3252941176470594,0.7052941176470594,0.0,1.5652941176470594,9.162352941176476,1
2.45,0.6470588235294116,1.19,1.3899999999999992,1.287058823529412,1.25,0.0,2.01,10.224117647058822,2.8625000000000007,1.02,1.53,1.557794117647059,0.39,0.77,0.0,1.599117647058823,9.729411764705883,1
2.5817647058823527,0.628235294117647,1.19,1.0700000000000003,1.34,1.25,0.0,2.01,10.07,2.956176470588235,1.02,1.53,1.6411764705882355,0.39,0.77,0.0,1.5564705882352943,9.863823529411764,1
2.6635294117647064,0.68,1.19,0.7999999999999996,1.3694117647058826,1.25,0.0,2.0394117647058825,9.992352941176472,2.8723529411764703,1.02,1.5498529411764712,1.7,0.39,0.77,0.0,1.63,9.93220588235294,1
2.7411764705882353,0.68,1.211176470588235,0.68,1.44,1.2711764705882351,0.0,2.11,10.133529411764705,2.81,1.02,1.62,1.7,0.39,0.77,0.0,1.63,9.940000000000001,1
2.81,0.6958823529411762,1.28,0.68,1.44,1.34,0.0,2.092352941176471,10.338235294117647,2.843088235294118,1.02,1.62,1.7225000000000001,0.39,0.77,0.0,1.643235294117647,10.008823529411766,1
2.8194117647058823,0.7594117647058825,1.2694117647058825,0.7305882352941175,1.428235294117647,1.2952941176470592,0.0,1.9429411764705882,10.24529411764706,3.0829411764705896,1.02,1.5899999999999983,1.8629411764705879,0.3732352941176461,0.77,0.0,1.704411764705881,10.403529411764703,1
2.89,0.68,1.19,1.11,1.34,0.96,0.0,1.44,9.61,3.32,1.02,1.28,1.79,0.2,0.77,0.0,1.44,9.82,1
2.89,0.68,1.19,1.11,1.34,0.96,0.0,1.44,9.61,3.32,1.02,1.28,1.79,0.2,0.77,0.0,1.44,9.82,1
