L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,0.51,0.94,1.19,0.87,2.11,0.0,1.53,10.129999999999999,3.32,0.94,0.94,2.47,0.29,0.58,0.0,1.34,9.879999999999999,1
2.98,0.21500000000000002,0.8619117647058823,2.0055882352941174,0.6183823529411765,1.8583823529411765,9.873823529411766,5.4344117647058825,23.847499999999997,3.239264705882353,0.5542647058823529,0.706764705882353,2.3175,0.20926470588235296,1.181029411764706,9.77794117647059,6.919705882352941,24.905735294117648,1
2.98,0.17,0.85,2.13,0.58,1.82,11.38,6.03,25.939999999999998,3.031470588235294,0.4464705882352941,1.2914705882352941,3.848529411764706,0.2,5.951176470588235,11.582941176470587,7.941176470588235,34.29323529411765,1
2.57,2.7807352941176475,2.3875,4.125735294117647,0.5197058823529411,3.146470588235294,12.881323529411764,6.198823529411764,34.61029411764706,2.917794117647059,1.307794117647059,3.4405882352941184,5.715294117647059,0.3313235294117648,8.427941176470588,11.23470588235294,7.839558823529411,41.215,1
2.6576470588235295,7.65764705882353,5.597647058823529,6.11764705882353,0.5694117647058824,3.704705882352941,11.799411764705882,4.060588235294118,42.16470588235294,2.99,2.052941176470588,5.2829411764705885,6.97,0.3311764705882353,8.878235294117648,9.370588235294118,6.514705882352941,42.39058823529412,1
3.3779411764705882,12.129999999999999,8.844558823529411,7.109999999999999,0.575294117647059,2.930588235294118,6.266911764705886,1.371029411764706,42.60632352941176,3.021176470588235,2.1738235294117647,6.1975,7.555,0.29,8.431176470588236,7.113823529411764,5.043382352941177,39.82588235294118,1
4.0864705882352945,13.981470588235293,10.413529411764705,7.508529411764705,0.39,2.050294117647059,0.0,1.1382352941176472,39.5685294117647,2.98,2.1394117647058826,7.400588235294118,7.6,0.29,7.783823529411764,4.981764705882352,4.109411764705882,37.285,1
4.438382352941177,14.18,10.7575,7.240882352941176,0.4179411764705885,1.8273529411764706,0.0,1.4539705882352942,40.31602941176471,2.98,2.3,8.92,7.39,0.29,7.37,3.45,3.64,36.339999999999996,1
4.655294117647059,14.18,12.38,6.425294117647058,0.7476470588235296,1.9141176470588235,0.0,1.6188235294117646,41.921176470588236,2.9641176470588233,2.4641176470588237,9.55,7.39,0.30764705882352944,7.318823529411764,3.1799999999999997,3.572941176470588,36.747647058823524,1
4.5325,13.977794117647058,12.96720588235294,5.2700000000000005,0.6891176470588236,1.9927941176470587,0.0,1.7836764705882353,41.213088235294116,2.9841176470588247,3.6983823529411803,13.045147058823535,7.527500000000001,0.38264705882352934,6.896911764705881,1.7788235294117634,3.182058823529411,39.49558823529412,1
