L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.66,0.6,1.7,0.77,1.06,1.53,0.0,2.11,11.43,2.81,1.28,1.28,2.38,0.39,0.96,0.0,1.73,10.83,1
3.49,0.34,1.36,3.74,0.58,3.16,14.25,7.27,34.19,2.72,1.28,1.28,2.21,0.39,0.48,3.16,2.59,14.11,1
3.49,0.43,1.62,5.01,0.58,7.75,9.76,4.88,33.519999999999996,1.96,0.6,1.11,2.3,0.39,1.06,9.18,4.78,21.380000000000003,1
3.4,0.51,1.87,5.01,0.0,8.51,7.75,2.87,29.92,2.21,1.19,1.11,3.32,0.29,1.34,11.95,5.84,27.25,1
3.57,0.77,3.15,6.46,0.0,8.8,2.59,1.73,27.07,2.55,2.55,1.87,3.66,0.39,1.73,12.62,6.22,31.59,1
3.66,0.94,4.93,7.9,0.0,9.95,0.0,1.73,29.11,2.98,3.57,2.47,3.57,0.39,2.49,12.62,6.41,34.5,1
3.74,0.77,5.01,7.73,0.2,9.18,0.0,1.53,28.159999999999997,3.06,4.42,2.72,3.83,0.48,2.49,11.67,6.12,34.79,1
3.74,0.68,4.84,7.65,0.29,8.32,0.0,1.82,27.34,3.49,5.61,3.32,4.0,0.48,3.16,10.43,5.36,35.85,1
3.74,0.77,5.01,7.73,0.39,8.23,0.0,2.01,27.880000000000003,3.49,6.71,4.25,4.25,0.48,4.31,9.37,4.98,37.84,1
3.74,0.85,5.61,7.56,0.48,7.46,0.0,2.11,27.809999999999995,3.66,7.65,5.61,4.84,0.48,4.88,7.65,4.12,38.89,1
3.74,1.11,9.94,7.73,0.58,6.41,0.0,2.2,31.710000000000004,5.18,8.75,11.3,5.86,0.2,5.07,4.4,3.26,44.019999999999996,1
3.74,2.13,14.1,9.17,0.48,4.59,0.0,2.3,36.51,7.39,11.04,16.22,7.05,0.1,4.5,0.0,2.49,48.790000000000006,1
3.66,3.15,17.15,11.47,0.48,0.48,0.0,2.3,38.69,7.39,11.3,18.77,7.39,0.48,3.73,0.0,2.39,51.45,1
3.06,2.04,19.36,9.34,0.58,0.1,0.0,2.3,36.779999999999994,5.61,6.03,20.72,3.91,0.77,2.01,0.0,2.49,41.53999999999999,1
3.49,0.6,7.65,4.25,0.67,0.39,0.0,2.3,19.35,2.38,2.72,9.34,1.53,0.77,0.87,0.0,2.39,20.0,1
3.74,0.17,2.21,2.64,0.67,0.48,0.0,2.39,12.3,2.38,1.36,1.36,1.45,0.48,0.96,0.0,2.49,10.48,1
3.83,0.43,1.79,1.45,0.87,0.58,0.0,2.49,11.440000000000001,2.98,1.36,1.36,1.87,0.58,0.96,0.0,2.49,11.600000000000001,1
3.83,0.51,1.79,0.85,0.96,0.67,0.0,2.49,11.100000000000001,3.06,1.36,1.28,1.96,0.67,1.06,0.0,2.49,11.88,1
