L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,0.68,1.36,0.34,1.06,1.92,0.0,2.3,10.98,2.81,1.02,0.77,2.3,0.39,0.77,0.0,1.53,9.59,1
3.3905882352941177,0.68,1.4394117647058824,0.34,1.06,1.9994117647058822,0.0,2.3,11.20941176470588,2.81,1.02,0.77,2.3,0.39,0.77,0.0,1.53,9.59,1
3.4688235294117646,0.7488235294117647,1.3811764705882354,0.73,1.06,1.9411764705882353,0.0,2.078235294117647,11.408235294117647,2.5700000000000003,0.8435294117647059,0.77,2.116470588235294,0.45352941176470585,0.36764705882352944,6.9529411764705875,5.447647058823529,19.521764705882354,1
3.38,0.491764705882353,1.198235294117647,1.348235294117647,0.8723529411764707,1.92,6.561176470588235,3.4982352941176464,19.27,2.2297058823529414,2.049705882352941,2.9494117647058813,3.4649999999999994,0.3738235294117647,4.094999999999998,10.492647058823529,7.08,32.73529411764706,1
3.0923529411764705,1.0599999999999998,0.8823529411764707,2.2023529411764704,0.6164705882352941,2.274705882352941,12.670588235294117,5.622941176470588,28.421764705882353,2.04,3.792941176470588,7.642941176470588,5.322941176470588,0.3311764705882353,7.408823529411764,9.859411764705882,6.330588235294118,42.72882352941176,1
2.717058823529412,2.922941176470589,1.1000000000000003,3.382941176470589,0.5994117647058824,2.9441176470588237,16.336470588235294,7.144117647058824,37.14705882352942,2.063823529411765,5.2238235294117645,12.586176470588235,6.73,0.3397058823529412,7.268235294117647,6.533235294117648,4.780882352941177,45.52588235294118,1
2.493529411764706,6.443529411764705,3.049999999999999,4.706470588235294,0.8258823529411764,3.45,16.924705882352942,6.497058823529413,44.391176470588235,2.13,6.29,14.52,7.73,0.2,5.93,1.82,3.45,42.07,1
2.625882352941176,11.119999999999997,6.724117647058822,5.76,0.9088235294117648,3.262941176470589,11.810588235294123,3.292352941176472,45.504705882352944,2.13,6.29,14.52,7.73,0.2,5.93,1.82,3.45,42.07,1
3.004705882352941,13.18,8.87,6.504705882352941,0.6647058823529413,2.362352941176471,3.7835294117647065,1.2441176470588236,39.614117647058826,3.0358823529411763,6.775882352941176,17.525882352941178,8.084117647058823,0.3564705882352941,2.858235294117648,0.32117647058823584,2.5029411764705882,41.46058823529412,1
3.375294117647059,14.68,10.67,7.175294117647058,0.5852941176470587,1.9476470588235293,0.2364705882352931,1.1558823529411764,39.82588235294117,3.8049999999999997,7.630882352941176,18.974999999999998,7.4091176470588245,0.5185294117647057,1.7467647058823534,0.0,2.3,42.38529411764706,1
3.8200000000000003,15.265882352941176,12.395882352941177,7.22,0.8188235294117648,1.92,0.0,1.3888235294117648,42.82941176470588,4.08,7.99,19.36,7.05,0.58,1.53,0.0,2.3,42.89,1
3.973529411764706,15.129999999999999,13.996470588235292,6.74,0.7994117647058825,2.054117647058823,0.0,1.5741176470588232,44.26764705882353,4.860000000000001,8.441176470588236,20.75558823529412,4.874411764705879,0.6144117647058824,1.239411764705882,0.0,2.261764705882353,43.04676470588235,1
4.1,14.882941176470588,14.972941176470588,5.792941176470588,0.77,2.051176470588235,0.0,1.6888235294117646,44.258823529411764,5.3411764705882385,7.852352941176475,21.63117647058824,1.1011764705882363,0.6488235294117648,0.7935294117647058,0.0,2.1341176470588237,39.50235294117648,1
4.367647058823529,14.379999999999999,14.729999999999999,4.59235294117647,0.77,1.9676470588235293,0.0,1.7723529411764707,42.58,2.7500000000000004,3.3450000000000006,15.764705882352946,0.35705882352941143,0.5711764705882353,0.87,0.0,1.92,25.577941176470596,1
4.170000000000002,11.593529411764713,11.163529411764715,2.750000000000004,0.8052941176470587,1.9870588235294115,0.0,1.8552941176470588,34.324705882352966,2.17,1.1699999999999995,2.373529411764702,1.2952941176470592,0.48588235294117643,0.87,0.0,1.92,10.284705882352938,1
2.981176470588237,5.910000000000005,4.780000000000004,0.7488235294117648,0.8017647058823532,2.11,0.0,1.941176470588235,19.272941176470596,2.5349999999999997,1.02,1.243529411764706,1.7014705882352938,0.48,0.87,0.0,1.9914705882352939,9.841470588235293,1
1.7199999999999998,1.250588235294118,1.460588235294118,0.7399999999999998,0.6141176470588233,2.11,0.0,2.01,9.90529411764706,2.86,1.02,1.08,1.79,0.5447058823529412,0.9282352941176469,0.0,2.01,10.232941176470588,1
