L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.94,0.17,0.43,0.96,0.67,0.58,0.2,5.4,0.77,1.28,0.6,0.26,1.15,1.15,0.48,1.44,7.129999999999999,0
1.45,1.015294117647059,0.17,0.43,0.96,0.67,0.58,0.2,5.475294117647059,0.77,1.28,0.6,0.26,1.15,1.15,0.48,1.44,7.129999999999999,0
1.5205882352941176,1.0994117647058825,0.17,0.5005882352941177,1.0482352941176472,0.67,0.58,0.27941176470588236,5.868235294117647,0.49,1.28,0.5258823529411765,0.8858823529411765,0.5982352941176471,1.7841176470588236,9.612941176470589,8.291764705882352,23.46882352941176,0
1.6041176470588236,0.8958823529411766,0.10411764705882355,0.5841176470588235,0.8211764705882354,0.5958823529411765,0.49764705882352944,3.831176470588234,8.934117647058823,1.4300000000000002,3.4050000000000002,9.50264705882353,4.453823529411765,0.4138235294117647,6.559705882352942,11.011176470588236,5.612941176470588,42.389117647058825,0
1.36,0.85,0.48,0.8599999999999999,0.548235294117647,0.35823529411764704,9.472941176470588,13.070588235294117,27.0,1.9517647058823528,4.4935294117647056,14.331764705882353,6.298235294117647,0.39,7.673529411764706,7.160588235294118,2.8776470588235297,45.177058823529414,0
1.096470588235294,0.9135294117647058,1.6164705882352943,2.9800000000000004,0.4164705882352941,0.42411764705882354,13.256470588235294,15.68,36.383529411764705,2.04,4.390588235294118,15.535294117647059,6.725,0.4402941176470588,6.515000000000001,2.923529411764707,1.825588235294118,40.39529411764706,0
1.2982352941176467,1.4899999999999995,2.7582352941176467,4.153529411764706,0.5129411764705881,0.7905882352941174,12.935882352941176,15.68,39.61941176470588,2.0023529411764707,3.9676470588235295,15.96,6.83764705882353,0.5694117647058824,5.209411764705882,1.1970588235294117,1.3088235294117647,37.05235294117647,0
1.4970588235294118,1.89,5.744117647058822,4.53,0.58,1.4658823529411762,10.394705882352943,13.768235294117648,39.87,1.9905882352941175,3.74,16.526176470588236,6.8494117647058825,0.7082352941176471,3.949411764705883,1.25,0.9108823529411767,35.924705882352946,0
1.53,2.0923529411764705,9.40235294117647,4.897647058823529,0.58,2.1747058823529413,8.238235294117647,11.371176470588235,40.28647058823529,2.04,3.9635294117647057,17.77647058823529,7.05,0.8258823529411764,3.004117647058824,1.1941176470588235,0.6141176470588235,36.46823529411765,0
1.53,2.21,11.04,5.1,0.58,2.49,7.65,10.43,41.03,2.0050000000000003,4.954999999999998,19.471470588235295,7.755,0.9805882352941175,2.8123529411764707,1.06,0.5005882352941176,39.53999999999999,0
1.6700000000000002,3.2600000000000007,14.53588235294118,5.87,0.6170588235294118,2.5311764705882354,5.957647058823529,8.696470588235293,43.13823529411765,1.8300000000000003,6.57,20.27,8.029411764705882,1.06,2.5111764705882353,1.06,0.5576470588235295,41.88823529411765,0
2.0500000000000003,6.020000000000001,20.87823529411765,7.298235294117648,0.638235294117647,2.420588235294117,2.4952941176470573,4.938823529411763,46.739411764705885,1.53,5.52,20.72,7.05,1.06,1.92,1.06,0.39,39.25,0
2.656470588235293,8.87705882352941,23.75,7.976470588235294,0.606470588235294,1.968823529411765,0.49470588235294144,2.110588235294119,48.440588235294115,1.53,5.52,20.72,7.05,1.06,1.92,1.06,0.39,39.25,0
3.8376470588235274,9.811176470588236,24.71,7.938823529411765,0.7170588235294116,1.4958823529411769,0.29,0.8470588235294121,49.64764705882353,1.53,4.9399999999999995,7.832058823529403,2.273529411764703,0.9747058823529411,1.5873529411764704,1.06,0.22794117647058815,20.425588235294107,0
5.46,8.130000000000003,23.961764705882356,6.695882352941178,0.9035294117647058,0.9576470588235299,0.30764705882352933,0.4641176470588236,46.88058823529413,0.9488235294117654,2.247647058823533,2.428823529411769,0.7311764705882362,1.036470588235294,1.682941176470588,1.06,0.12352941176470598,10.25941176470589,0
4.63058823529412,6.249999999999999,19.36058823529412,4.040588235294118,1.0705882352941176,0.4917647058823529,0.40058823529411763,0.3676470588235295,36.612352941176475,0.77,1.45,1.45,0.51,1.06,1.73,1.06,0.1,8.129999999999999,0
0.51,7.9,11.04,2.47,1.15,0.58,0.48,0.2,24.330000000000002,0.6170588235294119,1.197058823529412,1.0500000000000003,0.4100000000000001,1.0011764705882353,1.7829411764705883,1.1717647058823528,0.1588235294117647,7.3888235294117655,0
0.51,7.9,11.04,2.47,1.15,0.58,0.48,0.2,24.330000000000002,0.5549999999999999,1.065,0.77,0.34,0.96,1.82,1.25,0.2,6.960000000000001,0
