L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.11,0.17,0.85,0.87,0.67,0.58,0.29,6.33,0.94,1.02,0.6,0.43,1.25,1.63,0.77,0.29,6.93,0
1.87,1.11,0.09,0.85,0.96,0.67,0.58,0.29,6.42,0.94,1.02,0.6,0.43,1.25,1.63,0.77,0.29,6.93,0
1.96,1.28,0.09,0.85,0.96,0.67,0.58,0.2,6.59,1.0129411764705882,1.33,0.44499999999999995,0.43,0.7211764705882353,0.9370588235294117,7.216176470588236,8.049117647058825,20.141470588235293,0
1.96,1.28,0.09,0.85,0.96,0.67,0.58,0.2,6.59,1.0980882352941177,1.8805882352941177,1.7575,2.6425,0.67,3.6030882352941176,12.655441176470589,10.040735294117647,34.347941176470584,0
1.96,1.45,0.09,0.94,1.06,0.77,0.58,0.2,7.050000000000001,1.25,2.3800000000000003,3.5000000000000004,3.26,0.8347058823529412,4.489411764705882,11.891176470588235,9.365294117647059,36.970588235294116,0
2.04,1.36,0.0,0.85,0.77,0.77,0.58,4.59,10.96,1.4748529411764706,3.265,6.6748529411764705,3.7175,0.7920588235294118,5.19014705882353,9.78514705882353,5.828529411764706,36.72808823529412,0
1.62,1.19,0.6,1.19,0.58,0.29,11.86,15.21,32.54,1.53,3.49,7.48,3.83,0.77,5.36,9.28,4.88,36.620000000000005,0
1.36,1.36,2.89,5.1,0.48,0.48,13.29,15.21,40.17,2.0,4.015294117647059,13.230588235294121,5.17779411764706,0.8391176470588235,4.959117647058823,3.1976470588235273,2.433235294117646,35.852794117647065,0
1.7,1.79,4.0,5.95,0.58,2.97,11.86,14.73,43.58,2.21,4.25,15.8,5.78,0.87,4.78,0.48,1.34,35.510000000000005,0
1.79,2.04,8.75,6.37,0.58,4.21,8.99,11.67,44.400000000000006,2.161764705882353,5.015735294117648,19.7914705882353,7.058235294117648,1.0388235294117647,3.224411764705881,0.5402941176470588,0.7672058823529407,39.59794117647059,0
1.87,2.21,11.72,6.88,0.67,4.31,7.56,10.62,45.84,2.035,5.805,22.8,7.475294117647059,1.2058823529411764,1.9876470588235295,0.6302941176470588,0.39,42.32911764705883,0
1.96,2.72,14.35,7.22,0.67,4.21,6.51,9.28,46.92,2.4850000000000008,5.288823529411763,21.349999999999998,5.477499999999997,1.1985294117647058,1.722205882352941,0.67,0.3385294117647058,38.53058823529412,0
2.21,3.83,16.39,7.48,0.67,3.73,4.12,7.27,45.7,2.6176470588235294,4.99,14.34941176470588,2.9123529411764704,1.0605882352941176,1.5405882352941176,0.7170588235294117,0.20058823529411762,28.38823529411765,0
