L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.62,0.09,0.51,1.15,0.87,0.58,0.1,6.620000000000001,1.19,1.7,0.94,0.6,1.34,2.11,1.15,0.2,9.23,0
1.786029411764706,1.7825,0.09,0.9210294117647059,0.7867647058823529,0.6788235294117647,7.710882352941176,11.245588235294118,25.001617647058822,1.2747058823529411,1.7847058823529411,0.78,0.44,1.255294117647059,1.4794117647058824,1.874705882352941,1.8188235294117645,10.70764705882353,0
1.325,1.48,1.9500000000000004,3.6479411764705887,0.5967647058823529,0.5879411764705882,12.653529411764705,14.467941176470589,36.709117647058825,0.9005882352941177,1.7105882352941175,0.8405882352941176,1.33,0.7382352941176471,1.6958823529411764,11.449411764705882,7.655294117647059,26.320588235294117,0
1.5750000000000002,2.4825,6.693823529411764,5.385,0.6580882352941176,1.5777941176470587,12.605441176470588,14.73,45.707647058823525,1.3441176470588232,2.054117647058823,1.7641176470588231,2.5699999999999994,0.67,1.9605882352941173,14.84470588235294,10.075294117647058,35.28294117647059,0
1.8258823529411767,2.8458823529411768,10.19,5.815882352941177,0.7523529411764707,3.377058823529412,10.95705882352941,13.313529411764705,49.07764705882352,1.7711764705882354,2.8411764705882354,3.5199999999999996,3.2611764705882353,0.67,2.8129411764705883,16.034117647058824,11.087647058823528,41.99823529411765,0
1.9401470588235294,3.0926470588235295,12.63720588235294,6.19514705882353,0.6920588235294118,3.8079411764705884,9.053382352941176,11.443382352941176,48.86191176470588,2.11,3.483529411764706,5.912941176470588,3.52,0.945294117647059,3.06,14.368235294117648,9.059411764705882,42.459411764705884,0
2.085,3.9,14.16,6.4738235294117645,0.8170588235294118,3.4108823529411763,7.698235294117647,9.941176470588236,48.486176470588234,2.4299999999999997,4.041764705882352,8.521764705882351,3.6282352941176472,1.06,2.937058823529412,12.098235294117648,5.282941176470591,40.00000000000001,0
2.3027941176470588,5.987794117647059,16.165,6.8925,0.87,3.0595588235294118,5.579852941176471,7.977205882352941,48.83470588235294,2.8499999999999996,5.197058823529411,11.657058823529411,4.007058823529412,1.06,2.8170588235294116,7.407647058823532,2.8300000000000005,37.82588235294118,0
2.7100000000000004,8.883529411764707,20.743529411764708,7.768235294117647,0.87,2.594705882352941,2.372941176470587,4.733529411764705,50.67647058823529,3.2876470588235294,7.66,15.27235294117647,4.74235294117647,1.06,2.5788235294117645,2.7152941176470593,1.845294117647059,39.161764705882355,0
3.3000000000000003,11.250000000000002,23.66,8.208235294117648,0.87,2.1608823529411763,0.7102941176470585,2.083823529411764,52.243235294117646,3.4476470588235295,10.41764705882353,19.07,5.462352941176471,1.06,2.3058823529411763,1.0494117647058823,1.261764705882353,44.074705882352944,0
4.805,12.30029411764706,25.00470588235294,8.569705882352942,0.9202941176470588,1.8535294117647059,0.5358823529411765,0.9258823529411766,54.91529411764705,3.2970588235294116,11.197058823529412,22.0,5.812941176470589,1.0970588235294119,2.1629411764705884,1.1911764705882353,0.8817647058823529,47.64,0
6.130000000000001,10.652499999999996,24.898823529411764,8.438823529411764,1.0577941176470589,1.3851470588235288,0.58,0.5258823529411762,53.66897058823528,3.6264705882352946,9.669999999999998,22.648235294117647,5.2035294117647055,1.1852941176470588,2.074705882352941,1.25,0.7029411764705882,46.361176470588234,0
6.22,7.64,22.76470588235294,6.51235294117647,1.2394117647058824,0.9235294117647059,0.58,0.3429411764705882,46.22294117647058,4.776470588235293,7.666470588235296,18.725882352941188,3.450000000000002,1.1647058823529415,1.9541176470588235,1.2205882352941178,0.4682352941176474,39.42647058823531,0
3.774999999999994,6.635000000000002,17.055882352941165,3.928382352941174,1.258970588235294,0.77,0.6183823529411766,0.2516176470588234,34.29323529411762,4.400000000000004,6.428823529411765,9.521176470588243,1.810000000000001,1.094117647058823,1.82,1.1735294117647057,0.1764705882352942,26.424117647058832,0
0.9800000000000001,4.8188235294117625,8.433823529411761,2.2249999999999996,1.004705882352941,0.77,0.7082352941176471,0.16176470588235292,19.102352941176463,1.1099999999999997,5.771764705882356,3.2758823529411782,0.6941176470588238,1.4135294117647064,1.8535294117647059,1.2658823529411765,0.11764705882352935,15.502352941176476,0
1.335441176470589,1.0550000000000004,2.7674999999999974,1.134558823529411,0.8342647058823532,0.77,0.77,0.13382352941176487,8.800588235294116,1.4300000000000004,0.6894117647058821,1.09,0.35058823529411764,0.9029411764705881,2.01,1.34,0.2,8.012941176470589,0
1.6935294117647062,1.303529411764706,1.2799999999999994,0.7999999999999998,0.9894117647058824,0.7994117647058825,0.77,0.2,7.8358823529411765,0.6852941176470588,1.355294117647059,0.94,0.43,1.15,2.01,1.3458823529411765,0.19411764705882356,8.110588235294117,0
1.87,1.4025,0.5950000000000001,0.66,1.0825,0.87,0.77,0.2,7.450000000000001,0.77,1.28,0.94,0.43,1.15,2.01,1.44,0.1,8.12,0
1.9050000000000002,1.53,0.28852941176470565,0.6,1.15,0.87,0.77,0.2,7.313529411764706,0.9299999999999999,1.355294117647059,0.8552941176470588,0.5052941176470589,1.2441176470588236,2.01,1.6188235294117646,0.19411764705882356,8.712941176470588,0
2.04,1.5575000000000003,0.1029411764705884,0.6,1.15,0.87,0.77,0.2,7.290441176470589,0.94,1.5100000000000002,0.85,0.51,1.25,2.098235294117647,1.63,0.2,8.988235294117647,0
2.050588235294118,1.7105882352941175,0.17,0.6,1.1617647058823528,0.87,0.77,0.1882352941176471,7.521176470588236,1.08,1.7441176470588238,0.85,0.51,1.25,2.11,1.5476470588235294,0.2,9.291764705882352,0
2.123382352941176,1.7958823529411765,0.16411764705882348,0.6058823529411765,1.25,0.8766176470588236,0.77,0.10735294117647065,7.693235294117647,1.11,1.79,0.85,0.51,1.3188235294117647,2.178823529411765,1.461176470588235,0.2,9.418823529411764,0
2.0450000000000004,1.8676470588235294,0.09,0.6826470588235296,1.244411764705882,0.96,0.7588235294117641,0.23088235294117823,7.879411764705883,1.11,1.8464705882352943,0.9135294117647059,0.573529411764706,1.34,2.136470588235294,1.5741176470588236,0.26352941176470596,9.75764705882353,0
2.2075000000000005,1.7911764705882351,0.09,0.7686764705882355,1.0627941176470583,0.96,0.39558823529411663,1.2345588235294147,8.51029411764706,1.161764705882353,1.6499999999999997,0.8299999999999997,0.5417647058823528,1.34,1.7994117647058816,1.0735294117647047,0.5358823529411769,8.932352941176468,0
1.974705882352941,1.7052941176470588,0.32529411764705884,0.9299999999999999,0.7870588235294117,0.5082352941176469,9.924117647058825,14.652352941176474,30.807058823529413,0.9429411764705891,1.4829411764705884,0.6170588235294123,0.6629411764705877,1.0047058823529424,1.5182352941176473,6.958235294117625,6.069999999999981,19.257058823529373,0
