L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.17,0.43,0.51,0.58,0.39,0.39,0.2,3.86,0.6,0.6,0.34,0.17,0.58,1.15,0.29,0.29,4.02,0
1.28,0.26,0.34,0.43,0.58,0.48,0.39,0.2,3.96,0.5139705882352941,0.6764705882352942,0.1010294117647059,0.4185294117647059,0.12117647058823527,0.3279411764705882,8.328970588235293,8.424558823529413,18.91264705882353,0
1.28,0.17,0.26,0.51,0.67,0.48,0.39,0.2,3.96,0.28205882352941175,0.9170588235294117,0.555,1.5879411764705884,0.1911764705882353,0.8188235294117647,10.879117647058823,7.404999999999999,22.636176470588236,0
1.28,0.17,0.26,0.51,0.67,0.48,0.39,0.2,3.96,0.6244117647058824,1.7469117647058825,4.426323529411765,3.400588235294118,0.11323529411764706,4.019558823529412,11.09,7.599705882352941,33.02073529411765,0
1.28,0.26,0.26,0.6,0.77,0.48,0.48,0.2,4.33,1.0341176470588236,2.504117647058824,8.09,4.351764705882353,0.41294117647058837,5.208235294117648,9.91235294117647,4.973529411764705,36.48705882352941,0
1.28,0.26,0.26,0.6,0.77,0.48,0.48,0.2,4.33,1.2425,2.702352941176471,10.605,4.835147058823529,0.33191176470588235,4.689705882352941,5.342058823529412,2.3189705882352944,32.06764705882353,0
0.77,0.17,0.77,2.64,0.1,0.1,9.76,13.01,27.32,1.3388235294117647,2.7861764705882353,12.813823529411765,5.305000000000001,0.29,3.7279411764705883,1.3773529411764707,1.3035294117647058,28.942647058823532,0
0.94,1.28,3.32,4.08,0.2,0.39,10.9,13.2,34.31,1.5397058823529413,2.8652941176470588,15.3,5.7925,0.35911764705882354,2.192058823529411,0.32088235294117645,0.818235294117647,29.187794117647062,0
1.19,1.53,8.24,4.42,0.29,0.96,9.47,12.62,38.72,1.671764705882353,3.2782352941176476,17.563529411764705,6.331764705882353,0.44823529411764707,1.319411764705882,0.3547058823529412,0.5470588235294117,31.514705882352942,0
1.19,1.53,8.24,4.42,0.29,0.96,9.47,12.62,38.72,1.4949999999999999,3.9964705882352947,18.906764705882352,6.6425,0.5945588235294119,1.095735294117647,0.39,0.3654411764705881,33.4864705882353,0
1.19,1.87,11.81,5.01,0.29,2.01,7.17,10.23,39.58,1.315294117647059,4.0002941176470594,19.28,5.76,0.67,1.1102941176470589,0.4402941176470588,0.29,32.866176470588236,0
1.36,2.64,14.69,6.03,0.2,2.39,5.45,8.32,41.08,1.7175000000000007,3.127499999999999,16.742499999999996,3.8776470588235274,0.572205882352941,0.954411764705882,0.48,0.29,27.761764705882346,0
1.45,3.49,19.7,7.05,0.2,2.2,2.2,5.36,41.650000000000006,1.5699999999999998,3.03,10.237058823529411,2.09,0.48,0.9064705882352941,0.4376470588235294,0.20058823529411762,18.95176470588235,0
1.79,5.35,22.42,7.56,0.29,1.63,0.58,2.2,41.82,0.7224999999999994,2.303382352941173,3.6908823529411716,0.9174999999999991,0.44161764705882345,1.06,0.4710294117647061,0.057352941176470475,9.664264705882344,0
2.13,7.39,23.78,7.39,0.29,1.34,0.29,1.06,43.67,0.2999999999999998,0.5005882352941176,0.8499999999999998,0.36499999999999994,0.4244117647058824,1.0944117647058824,0.5417647058823529,0.0382352941176471,4.114411764705882,0
2.81,7.9,23.1,6.97,0.48,1.25,0.29,0.48,43.28,0.11705882352941188,0.3975000000000003,0.39955882352941163,0.22955882352941165,0.5138235294117648,1.1838235294117647,0.5442647058823532,0.1,3.4855882352941183,0
4.42,6.12,22.42,5.86,0.58,0.77,0.29,0.29,40.75,0.17,0.51,0.34,0.17,0.58,1.2764705882352942,0.67,0.1,3.816470588235294,0
4.67,5.01,19.28,3.49,0.67,0.39,0.39,0.2,34.1,0.1925,0.51,0.34,0.17,0.6025,1.34,0.6950000000000001,0.125,3.975,0
0.34,5.95,11.3,2.04,0.77,0.39,0.29,0.2,21.279999999999998,0.2764705882352942,0.528529411764706,0.34,0.188529411764706,0.67,1.34,0.77,0.2,4.313529411764707,0
0.85,0.0,5.61,1.36,0.1,0.48,0.29,0.1,8.790000000000001,0.34,0.6275000000000004,0.34,0.26,0.6861764705882355,1.34,0.7538235294117646,0.1838235294117645,4.5313235294117655,0
1.36,0.43,1.53,0.68,0.39,0.48,0.39,0.1,5.359999999999999,0.34,0.7899999999999999,0.35058823529411764,0.26,0.7582352941176471,1.34,0.6817647058823529,0.1,4.620588235294118,0
1.45,0.43,0.77,0.51,0.48,0.58,0.48,0.1,4.800000000000001,0.34,0.9208823529411763,0.42338235294117643,0.25338235294117645,0.6560294117647057,1.3120588235294115,0.7207352941176467,0.11397058823529424,4.740441176470588,0
1.62,0.51,0.43,0.51,0.48,0.58,0.48,0.2,4.81,0.332647058823529,0.6826470588235296,0.3376470588235293,0.18000000000000058,0.46882352941176403,0.96,0.367058823529427,0.5120588235294243,3.840882352941204,0
1.7,0.51,0.26,0.51,0.58,0.58,0.48,0.1,4.72,0.09367647058823464,0.7686764705882355,0.26117647058823507,0.5050000000000009,0.1055882352941166,0.96,9.04647058823532,7.728970588235314,19.469558823529454,0
1.79,0.51,0.17,0.51,0.58,0.58,0.39,0.1,4.63,0.32529411764705884,1.5700000000000003,1.2952941176470592,1.5547058823529416,0.1,1.2329411764705882,11.165882352941177,6.945882352941176,24.190000000000005,0
1.79,0.68,0.17,0.51,0.58,0.58,0.48,0.1,4.890000000000001,0.8782352941176477,2.7592647058823547,5.630000000000006,2.6067647058823544,0.010294117647058704,2.4520588235294136,12.231911764705883,8.34323529411765,34.91176470588237,0
1.79,0.51,0.09,0.6,0.58,0.58,0.39,0.1,4.64,1.375000000000001,3.1800000000000006,9.156470588235301,3.3000000000000016,0.24735294117647125,2.666764705882353,10.463529411764702,4.765588235294107,35.154705882352935,0
1.87,0.6,0.17,1.02,0.2,0.39,5.65,10.81,20.71,1.789705882352941,3.715294117647059,11.402794117647058,3.8125,0.2172058823529412,1.9844117647058828,6.12014705882353,2.1060294117647063,31.148088235294118,0
1.19,0.34,1.45,4.0,0.2,0.2,11.38,13.58,32.34,2.198823529411765,4.801176470588236,13.362352941176471,4.2311764705882355,0.2,1.384117647058823,1.4382352941176428,1.194117647058823,28.81,0
