L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.85,0.09,0.51,0.96,0.58,0.48,0.1,5.02,0.34,0.94,0.85,0.43,0.96,1.63,0.87,0.1,6.119999999999999,0
1.53,1.02,0.09,0.85,0.58,0.58,3.26,7.56,15.47,0.43,0.94,0.68,0.43,1.06,1.73,0.96,0.1,6.33,0
0.94,0.6,1.02,2.98,0.39,0.29,10.71,13.29,30.22,0.51,1.11,0.6,0.34,1.06,1.73,1.06,0.1,6.51,0
1.19,1.79,2.64,3.91,0.48,0.58,13.1,14.63,38.32,0.51,1.11,0.6,0.34,1.06,1.73,1.06,0.1,6.51,0
1.53,2.13,2.89,4.0,0.58,1.06,12.24,14.63,39.06,0.51,1.19,0.6,0.43,1.06,1.82,1.06,0.1,6.77,0
1.53,2.13,2.89,4.0,0.58,1.06,12.24,14.63,39.06,0.6,1.36,0.68,0.43,1.15,1.82,0.87,0.1,7.01,0
1.36,3.4,9.6,4.5,0.77,1.25,8.13,10.14,39.150000000000006,0.6,1.36,0.68,0.43,1.15,1.82,0.87,0.1,7.01,0
1.45,5.27,13.42,5.18,0.77,1.44,6.89,8.7,43.120000000000005,0.6,1.36,0.6,0.43,1.15,1.82,0.96,0.2,7.12,0
1.7,9.17,18.17,5.95,0.77,1.63,4.69,6.31,48.39,0.68,1.53,1.36,2.55,0.48,1.44,13.58,8.51,30.13,0
2.47,12.06,22.08,6.8,0.77,1.73,0.96,2.87,49.739999999999995,1.19,2.04,3.74,3.57,0.39,3.83,13.77,9.66,38.19,0
3.66,14.27,24.03,7.48,0.77,1.25,0.2,0.96,52.62,1.7,2.98,7.22,4.17,0.77,4.12,12.53,6.6,40.09,0
4.59,12.91,24.03,6.71,0.87,0.87,0.39,0.48,50.85,1.96,3.15,10.11,4.42,0.77,3.83,9.95,3.06,37.25,0
4.08,8.07,19.96,3.83,1.06,0.48,0.39,0.2,38.07,2.21,3.57,12.57,4.76,0.77,3.35,4.59,2.01,33.83,0
1.28,6.63,7.73,1.7,1.15,0.39,0.39,0.1,19.37,2.21,3.57,12.57,4.76,0.77,3.35,4.59,2.01,33.83,0
0.26,0.51,5.78,0.43,0.67,0.39,0.39,0.0,8.43,2.64,4.67,15.2,5.1,0.77,2.59,1.34,1.44,33.75,0
