L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.02,0.0,0.6,1.15,0.77,0.58,0.2,5.94,0.85,1.19,0.51,0.43,1.25,1.82,0.96,0.1,7.110000000000001,0
1.62,1.19,0.0,0.68,1.06,0.77,0.39,0.39,6.1000000000000005,0.85,1.28,0.43,0.34,0.77,0.87,5.55,3.16,13.250000000000002,0
1.53,1.36,0.17,1.28,0.67,0.48,7.08,10.62,23.189999999999998,0.51,1.53,0.68,1.62,0.58,1.63,11.96,8.04,26.55,0
1.19,1.7,2.3,3.66,0.29,0.48,12.24,13.2,35.059999999999995,1.19,2.55,4.59,3.91,0.48,4.31,12.53,7.46,37.019999999999996,0
1.62,2.64,7.82,4.42,0.39,0.77,11.38,13.58,42.620000000000005,1.7,3.66,10.36,5.35,0.67,7.17,11.96,5.45,46.32,0
1.87,3.06,10.19,4.59,0.58,1.44,9.66,12.43,43.82,2.3,3.91,13.67,6.03,0.96,5.74,8.8,2.87,44.28,0
2.04,3.57,11.55,4.93,0.58,1.82,8.13,10.62,43.239999999999995,2.64,4.08,14.95,6.03,0.77,4.59,2.2,1.82,37.08,0
2.04,4.25,13.25,4.93,0.77,1.73,7.56,9.66,44.19,2.98,4.67,17.15,6.12,0.67,2.4,0.96,1.15,36.1,0
2.04,5.95,15.46,5.18,0.87,1.92,6.51,8.7,46.63,3.23,6.8,18.77,6.03,0.87,1.82,1.15,0.67,39.339999999999996,0
2.13,9.26,18.6,5.95,0.87,2.01,4.21,6.6,49.629999999999995,3.23,8.66,21.82,6.03,1.15,1.73,1.06,0.58,44.260000000000005,0
2.64,11.72,24.03,6.8,0.77,2.01,0.96,3.26,52.190000000000005,3.23,8.83,21.82,5.52,1.25,1.63,1.06,0.48,43.82,0
3.66,14.01,24.71,7.39,0.67,1.73,0.29,1.06,53.52,4.25,6.97,18.77,3.57,1.15,1.63,1.15,0.29,37.78,0
4.59,13.33,24.03,6.71,0.77,1.25,0.29,0.58,51.550000000000004,4.84,5.61,8.66,1.7,0.77,1.63,1.06,0.1,24.369999999999997,0
4.59,13.33,24.03,6.71,0.77,1.25,0.29,0.58,51.550000000000004,0.68,6.2,2.13,0.6,1.44,1.63,1.06,0.1,13.84,0
1.79,6.63,8.66,1.79,1.15,0.48,0.48,0.2,21.179999999999996,1.28,0.43,0.68,0.34,0.77,1.73,0.96,0.1,6.29,0
0.43,0.77,6.63,1.02,0.77,0.58,0.48,0.1,10.78,0.43,1.02,0.6,0.43,0.96,1.82,1.25,0.1,6.610000000000001,0
0.94,0.85,1.87,0.77,0.77,0.58,0.58,0.1,6.46,0.6,0.94,0.6,0.34,1.06,1.73,1.34,0.1,6.710000000000001,0
1.28,0.94,1.02,0.68,0.87,0.67,0.58,0.2,6.24,0.6,1.02,0.6,0.34,1.06,1.82,1.44,0.1,6.98,0
1.45,1.11,0.6,0.6,0.96,0.67,0.58,0.2,6.17,0.77,1.11,0.6,0.34,1.15,1.82,1.34,0.1,7.23,0
1.45,1.11,0.34,0.6,1.06,0.67,0.67,0.2,6.1,0.77,1.11,0.6,0.43,1.15,1.82,1.34,0.1,7.32,0
1.53,1.19,0.26,0.68,1.06,0.67,0.58,0.2,6.17,0.94,1.11,0.6,0.43,1.15,1.82,1.34,0.1,7.49,0
1.62,1.28,0.26,0.6,1.06,0.67,0.58,0.2,6.27,0.94,1.28,0.6,0.43,1.15,1.82,1.44,0.1,7.76,0
1.62,1.02,0.26,0.77,1.15,0.77,0.58,0.2,6.37,0.85,1.36,0.51,0.34,1.25,1.53,0.58,0.96,7.380000000000001,0
1.02,1.28,1.96,2.89,0.2,0.48,5.65,8.42,21.9,0.85,1.36,0.51,0.34,1.25,1.53,0.58,0.96,7.380000000000001,0
