L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.34,0.17,0.51,0.67,0.48,0.39,0.2,4.12,0.43,0.6,0.34,0.26,0.67,1.25,0.29,0.2,4.04,0
1.4433823529411764,0.4233823529411765,0.2533823529411765,0.7508823529411766,0.3179411764705882,0.3966176470588235,4.10514705882353,8.519705882352941,16.21044117647059,0.5076470588235295,0.6,0.17500000000000002,0.3376470588235294,0.30117647058823527,0.23088235294117654,7.715000000000001,5.023823529411764,14.891176470588235,0
0.938235294117647,0.20823529411764702,1.1300000000000001,2.9450000000000003,0.12794117647058822,0.05735294117647055,10.106176470588235,13.504411764705882,29.017352941176476,0.35000000000000003,0.9952941176470589,0.5747058823529412,1.3847058823529412,0.20529411764705885,0.6423529411764706,11.714117647058822,6.788823529411765,22.65529411764706,0
0.9824999999999999,0.8324999999999999,2.6673529411764703,4.5047058823529404,0.2480882352941176,1.0444117647058824,11.61220588235294,14.25,36.14176470588235,0.8049999999999999,1.7220588235294119,2.9249999999999994,2.38,0.10882352941176472,1.3720588235294118,13.436176470588235,8.540294117647058,31.289411764705882,0
1.203529411764706,1.3235294117647058,4.62,4.72,0.36058823529411765,1.7494117647058824,10.616470588235295,13.981764705882352,38.575294117647054,1.15,2.54,5.470588235294118,2.77,0.43529411764705883,1.6076470588235292,12.485882352941177,7.102941176470588,33.56235294117647,0
1.3305882352941178,1.5005882352941178,8.488676470588237,5.049411764705883,0.39,2.824264705882354,8.388382352941175,11.694705882352938,39.66661764705882,1.4117647058823528,3.143235294117647,7.588235294117647,2.8782352941176472,0.3179411764705883,1.4679411764705883,10.054117647058824,3.1370588235294137,29.998529411764707,0
1.36,1.53,10.36,5.27,0.39,3.35,7.37,10.43,40.06,1.8699999999999999,4.069999999999999,9.225882352941175,3.0300000000000002,0.29,1.3576470588235294,3.911764705882354,1.625294117647059,25.38058823529412,0
1.4036764705882354,2.025,14.441323529411765,6.463823529411765,0.3414705882352941,3.490735294117647,4.953235294117647,8.2025,41.32176470588235,2.6985294117647056,6.8149999999999995,11.94,3.401470588235294,0.21852941176470592,1.1176470588235294,0.7820588235294121,1.0588235294117647,28.032058823529415,0
1.45,2.55,18.77,7.73,0.29,3.64,2.39,5.84,42.66,3.15,9.42235294117647,15.56,3.88,0.34529411764705886,1.1288235294117646,0.3664705882352941,0.6694117647058824,34.52235294117647,0
1.565,2.9829411764705878,20.00455882352941,7.875441176470589,0.29,3.3152941176470594,1.7439705882352947,4.7711764705882365,42.548382352941175,3.23,9.77,18.16382352941176,4.0,0.4561764705882352,1.2235294117647058,0.529705882352941,0.5064705882352942,37.87970588235294,0
