L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.45,0.77,1.36,1.06,1.15,0.96,0.29,7.9799999999999995,1.62,1.19,1.28,2.21,1.44,1.92,3.26,1.73,14.65,1
0.94,1.53,0.68,1.7,1.34,1.25,0.96,0.39,8.79,1.6976470588235293,1.025,0.95,1.22,1.0711764705882354,0.706764705882353,8.171176470588236,5.903529411764707,20.74529411764706,1
1.11,1.53,0.6,1.79,1.44,1.25,1.06,0.48,9.260000000000002,1.3800000000000001,1.02,2.38,2.95,0.9658823529411764,1.0370588235294118,12.64,8.458235294117646,30.831176470588233,1
1.11,1.62,0.68,1.87,1.53,1.25,1.06,0.48,9.600000000000001,1.2870588235294118,1.33,5.952941176470588,4.217941176470588,1.133235294117647,1.406470588235294,12.91,9.476176470588236,37.71382352941176,1
1.19,1.7,0.77,1.87,1.53,1.34,1.06,0.48,9.94,1.43,1.5894117647058825,8.981176470588235,4.709411764705882,1.3176470588235294,1.44,11.895294117647058,7.874705882352941,39.237647058823526,1
1.19,1.62,0.85,1.87,1.53,1.34,1.15,0.48,10.030000000000001,1.595,1.9782352941176469,11.591764705882353,5.118235294117647,1.4252941176470588,1.2779411764705884,11.521176470588236,6.592352941176471,41.1,1
1.28,1.53,0.85,1.96,1.63,1.34,1.15,0.58,10.32,1.9658823529411764,2.6741176470588233,13.931764705882353,5.459999999999999,1.44,1.3241176470588236,10.13764705882353,4.28529411764706,41.218823529411765,1
1.36,1.62,0.85,1.96,1.44,1.25,0.87,5.36,14.71,2.04,2.81,14.35,5.52,1.44,1.34,9.85,3.83,41.18,1
1.36,1.62,0.85,1.96,1.44,1.25,0.87,5.36,14.71,2.498823529411765,4.951176470588235,16.621176470588235,5.8488235294117645,1.2947058823529412,1.9288235294117646,6.271176470588236,3.0270588235294116,42.44176470588235,1
1.28,1.62,1.45,2.72,1.06,0.96,8.13,11.67,28.89,2.8238235294117646,7.543823529411763,19.136176470588232,6.133823529411765,1.1764705882352942,2.249705882352941,3.8317647058823545,2.3535294117647063,45.24911764705882,1
