L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.87,0.85,2.04,1.73,1.44,0.77,0.39,10.370000000000001,1.7,1.45,1.36,2.04,1.92,2.11,2.01,0.87,13.46,1
1.02,1.11,0.77,1.53,1.25,1.06,1.92,5.84,14.5,1.7,1.02,1.28,1.36,1.82,1.25,10.33,9.47,28.23,1
1.62,1.87,1.02,2.3,1.06,1.06,6.7,9.76,25.39,1.45,1.19,2.04,2.98,1.63,1.34,11.29,9.56,31.48,1
2.13,2.47,1.28,3.57,1.15,0.96,9.56,12.91,34.03,1.53,1.36,4.76,4.33,1.73,1.63,12.15,11.48,38.97,1
2.38,2.64,1.45,4.0,1.34,0.96,12.53,15.68,40.980000000000004,1.7,1.62,7.05,5.1,1.82,2.11,12.15,12.15,43.7,1
2.55,2.64,1.45,3.91,1.44,0.96,12.72,15.68,41.349999999999994,1.79,1.7,8.92,5.78,1.82,2.2,11.29,11.48,44.98,1
2.64,2.55,1.45,3.91,1.53,0.87,10.9,14.15,38.0,1.79,1.79,10.7,6.03,1.92,2.01,9.85,9.76,43.85,1
3.15,2.89,2.64,4.17,1.53,0.87,8.61,11.29,35.15,1.87,2.3,12.66,6.29,1.92,2.01,9.47,8.7,45.22,1
4.33,5.95,7.56,4.59,1.44,0.87,7.46,9.95,42.15,1.87,2.72,14.35,6.54,1.92,2.01,9.47,8.32,47.2,1
5.86,10.02,10.53,5.18,1.44,0.87,5.93,8.32,48.14999999999999,2.04,3.32,15.71,6.63,2.01,1.92,9.37,7.17,48.17,1
7.39,13.33,12.57,5.52,1.25,0.96,3.35,6.22,50.59,2.47,4.93,16.48,6.46,1.92,2.2,7.84,4.88,47.18000000000001,1
9.0,15.63,17.32,5.61,0.96,0.96,1.15,3.64,54.27,2.72,8.07,19.28,6.46,1.63,2.39,3.64,3.45,47.64,1
10.45,17.41,18.68,5.35,0.96,0.77,0.77,2.11,56.5,2.98,10.28,20.38,6.54,1.63,2.2,3.06,2.78,49.85,1
10.62,17.83,18.17,3.4,1.15,0.96,0.67,1.53,54.33,3.15,9.77,20.98,5.1,1.82,1.34,3.26,2.3,47.72,1
9.0,10.45,6.8,1.28,1.53,1.06,0.87,0.77,31.76,4.17,6.46,14.69,1.96,1.82,1.25,3.45,1.63,35.43,1
2.3,4.33,1.53,1.36,1.34,1.15,0.87,0.58,13.46,2.3,2.72,5.1,1.45,1.92,1.53,3.54,1.63,20.19,1
0.85,1.53,0.68,1.79,1.34,1.25,0.96,0.48,8.879999999999999,1.02,0.43,1.87,1.62,1.92,1.63,3.73,1.53,13.75,1
1.02,1.7,0.6,1.87,1.44,1.34,0.96,0.58,9.51,1.36,0.94,1.62,1.79,2.01,1.82,3.83,1.82,15.190000000000001,1
1.11,1.79,0.6,1.96,1.53,1.34,1.06,0.67,10.06,1.45,1.11,1.62,1.96,2.01,1.82,3.92,1.92,15.81,1
1.11,1.79,0.68,2.04,1.53,1.44,1.06,0.67,10.32,1.45,1.19,1.62,2.04,2.01,1.82,4.02,2.01,16.16,1
1.19,1.87,0.77,2.04,1.63,1.44,1.06,0.67,10.67,1.62,1.19,1.62,2.13,2.01,1.92,4.02,2.01,16.52,1
1.28,1.87,0.77,2.04,1.63,1.44,1.06,0.67,10.760000000000002,1.62,1.28,1.53,2.21,2.01,1.92,4.02,2.11,16.7,1
1.28,1.7,0.77,2.04,1.63,1.44,1.06,0.77,10.690000000000001,1.7,1.28,1.53,2.21,1.92,1.92,4.12,2.11,16.79,1
1.28,1.79,0.85,2.13,1.53,1.44,0.87,0.58,10.47,1.7,1.45,1.62,2.3,1.92,2.01,4.02,2.11,17.13,1
1.36,1.87,0.77,2.13,1.53,1.44,0.2,3.45,12.75,1.79,1.11,1.53,2.38,2.01,2.11,2.78,1.34,15.049999999999999,1
1.36,1.7,1.19,2.98,1.06,0.77,7.84,11.09,27.99,1.79,1.11,1.19,1.36,1.63,0.96,9.18,7.65,24.869999999999997,1
2.04,2.64,3.49,4.5,1.06,0.67,8.51,11.86,34.769999999999996,1.45,1.11,2.3,2.89,1.53,1.25,11.48,8.61,30.62,1
2.64,3.66,8.66,5.18,1.15,0.67,8.13,10.9,40.99,1.45,1.62,6.63,4.25,1.34,1.63,12.15,9.37,38.44,1
3.4,5.27,10.53,5.69,1.34,0.67,6.6,9.76,43.260000000000005,1.7,2.21,10.53,5.01,1.44,1.82,11.29,8.51,42.50999999999999,1
4.25,7.14,11.55,5.78,1.34,0.58,5.65,8.61,44.900000000000006,2.81,3.74,13.5,5.78,1.44,1.82,10.71,7.17,46.97,1
5.86,11.64,13.25,5.95,1.15,0.67,2.97,6.31,47.800000000000004,2.81,3.74,16.48,6.2,1.53,1.44,8.32,4.12,44.64,1
5.86,11.64,13.25,5.95,1.15,0.67,2.97,6.31,47.800000000000004,3.23,5.44,17.32,6.63,1.44,1.53,6.03,3.45,45.06999999999999,1
7.14,13.84,16.22,5.86,1.06,0.87,1.82,4.69,51.5,3.32,7.73,20.38,6.97,1.53,2.11,3.73,3.16,48.93,1
8.58,17.07,18.68,5.95,1.06,0.87,0.67,2.78,55.660000000000004,3.32,7.73,20.38,6.97,1.53,2.2,3.54,2.78,48.45,1
10.62,17.83,19.62,5.78,1.06,0.77,0.77,2.01,58.459999999999994,3.49,9.77,20.98,6.8,1.73,2.2,3.73,2.78,51.48,1
11.72,17.83,19.11,4.93,1.15,1.06,0.77,1.53,58.099999999999994,4.08,10.02,20.98,6.29,1.82,1.92,3.73,2.39,51.23,1
6.71,7.73,4.76,1.28,1.44,1.15,1.06,0.58,24.71,4.93,9.0,20.98,3.83,1.82,1.34,3.64,2.01,47.550000000000004,1
6.71,7.73,4.76,1.28,1.44,1.15,1.06,0.58,24.71,5.27,5.61,12.91,1.96,1.82,1.53,3.73,1.82,34.65,1
