L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.51,0.43,0.0,0.48,0.39,5.84,11.95,21.22,0.77,0.77,0.17,0.34,0.77,1.34,1.92,0.48,6.56,0
2.2905882352941176,4.11,1.5505882352941176,2.1794117647058826,0.14470588235294118,0.8135294117647058,13.931176470588236,17.605882352941176,42.625882352941176,0.94,0.85,0.17,0.43,0.87,1.44,2.01,0.58,7.290000000000001,0
2.64,8.031176470588235,2.1588235294117646,3.1811764705882353,0.17647058823529413,1.4511764705882353,15.377058823529412,18.941176470588236,51.95705882352941,0.94,0.85,0.17,0.43,0.87,1.44,2.01,0.58,7.290000000000001,0
2.888235294117647,10.96,2.681764705882353,3.84,0.25823529411764706,2.186470588235294,13.943529411764706,17.39235294117647,54.150588235294116,0.77,0.85,0.17,0.6,0.87,1.44,2.11,0.48,7.290000000000001,0
2.98,11.98,2.89,4.08,0.29,2.49,13.1,16.45,54.26,0.85,0.85,0.17,0.51,0.67,0.48,12.43,7.46,23.419999999999998,0
3.12,13.515882352941178,3.277058823529412,4.5,0.2529411764705882,2.5311764705882354,11.564117647058822,14.992352941176469,53.7535294117647,0.85,0.51,0.26,0.6,0.39,1.73,16.45,8.13,28.919999999999998,0
3.32,15.71,3.83,5.1,0.2,2.59,9.37,12.91,53.03,0.85,0.51,0.26,0.6,0.39,1.73,16.45,8.13,28.919999999999998,0
3.364117647058823,16.009999999999998,4.998235294117643,5.399999999999999,0.23352941176470576,2.8088235294117636,9.1,12.624117647058824,54.53882352941176,0.6,6.8,1.96,2.89,0.58,9.66,14.82,7.46,44.77,0
3.61,17.52470588235294,10.69470588235294,6.909411764705882,0.39,3.858235294117647,7.570588235294118,11.064705882352941,61.622352941176466,0.85,8.41,2.81,3.57,0.39,9.95,12.43,3.45,41.86,0
4.21,19.24529411764706,14.365294117647059,8.550588235294118,0.39,4.2817647058823525,3.5294117647058814,7.685294117647057,62.25764705882353,0.85,8.41,2.81,3.57,0.39,9.95,12.43,3.45,41.86,0
6.210000000000001,21.46,18.45588235294118,9.780000000000001,0.5464705882352943,3.1241176470588226,0.8964705882352924,2.741176470588231,63.21411764705883,1.45,9.94,3.91,4.25,0.77,9.95,5.55,2.11,37.92999999999999,0
7.886470588235293,21.43,21.432941176470585,11.1,0.6435294117647058,1.7900000000000011,0.5241176470588234,1.1229411764705888,65.92999999999999,1.96,12.57,6.88,4.84,0.77,10.23,2.59,2.01,41.85,0
