L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,0.77,0.0,0.51,0.96,0.67,0.96,0.0,4.81,0.09,1.19,0.17,0.26,0.58,0.77,1.53,0.2,4.79,0
1.02,0.68,0.0,0.6,0.96,0.67,0.96,0.0,4.890000000000001,0.26,1.19,0.09,0.43,0.67,0.96,1.92,0.2,5.72,0
1.02,0.68,0.0,0.6,1.06,0.77,0.96,0.0,5.09,0.26,1.19,0.09,0.43,0.67,0.96,1.92,0.2,5.72,0
1.02,0.77,0.0,0.51,0.77,0.67,0.39,3.73,7.86,0.26,1.11,0.17,0.43,0.77,0.96,1.92,0.2,5.82,0
0.85,0.09,0.0,0.6,0.48,0.1,9.18,15.21,26.509999999999998,0.34,1.02,0.26,0.43,0.87,1.06,2.11,0.29,6.38,0
1.53,1.19,1.11,1.7,0.39,0.39,12.72,18.07,37.1,0.43,1.02,0.26,0.6,0.87,1.06,2.11,0.29,6.640000000000001,0
1.96,3.57,1.96,2.72,0.39,1.63,15.59,21.23,49.050000000000004,0.43,1.02,0.26,0.77,0.87,1.15,2.11,0.2,6.8100000000000005,0
2.13,4.42,1.96,2.38,0.29,2.01,16.26,21.23,50.68,0.43,1.02,0.26,0.77,0.87,1.15,2.11,0.2,6.8100000000000005,0
2.13,4.59,1.87,1.96,0.1,1.34,13.1,18.74,43.83,0.43,0.94,0.09,0.26,0.2,0.29,15.11,7.65,24.969999999999995,0
2.3,4.59,1.96,2.21,0.39,2.11,10.62,16.16,40.34,0.43,1.45,0.09,0.77,0.2,3.64,17.6,8.13,32.31,0
2.55,8.83,3.06,4.93,0.48,4.78,9.18,13.87,47.67999999999999,0.43,1.45,0.09,0.77,0.2,3.64,17.6,8.13,32.31,0
3.06,15.46,11.3,8.07,0.39,6.12,6.89,11.38,62.67,0.17,6.71,2.3,3.15,0.48,10.04,15.4,6.98,45.230000000000004,0
3.83,19.11,16.05,10.02,0.48,5.36,0.77,6.03,61.65,0.34,7.48,2.89,3.66,0.29,10.23,12.91,3.26,41.06,0
4.93,20.98,22.93,12.23,0.67,2.2,0.0,1.53,65.47,0.43,7.82,3.15,3.74,0.39,10.52,10.43,2.49,38.97,0
7.14,21.65,22.93,12.74,0.87,0.87,0.39,0.77,67.36000000000001,0.68,8.41,3.83,4.25,0.67,11.19,8.23,2.59,39.85,0
5.86,22.33,16.98,6.03,0.96,0.48,0.48,0.39,53.510000000000005,1.11,10.45,6.8,5.18,0.58,11.48,3.26,2.3,41.16,0
0.17,11.3,8.33,1.36,0.67,0.48,0.67,0.2,23.18,1.7,12.57,9.85,6.88,0.29,11.19,1.82,1.73,46.03,0
0.0,1.96,2.47,0.68,0.39,0.58,0.58,0.1,6.76,1.7,12.57,9.85,6.88,0.29,11.19,1.82,1.73,46.03,0
0.43,0.94,1.36,0.34,0.58,0.58,0.77,0.1,5.1,2.81,14.61,13.5,11.21,0.39,1.63,1.82,0.58,46.55,0
0.68,0.94,0.68,0.34,0.77,0.67,0.87,0.1,5.050000000000001,2.81,14.61,13.5,11.21,0.39,1.63,1.82,0.58,46.55,0
0.94,0.85,0.09,0.51,0.87,0.67,0.87,0.1,4.9,2.38,7.82,6.03,2.64,0.39,0.58,1.92,0.1,21.86,0
0.94,0.85,0.09,0.51,0.87,0.67,0.87,0.1,4.9,0.94,2.89,0.43,0.6,0.67,0.67,1.92,0.1,8.22,0
1.02,0.77,0.0,0.6,0.87,0.67,0.96,0.0,4.890000000000001,0.17,1.19,0.09,0.17,0.58,0.96,1.53,0.29,4.98,0
1.02,0.77,0.0,0.6,0.87,0.67,0.96,0.0,4.890000000000001,0.17,1.19,0.09,0.17,0.58,0.96,1.53,0.29,4.98,0
1.02,0.68,0.0,0.6,0.96,0.77,0.77,0.0,4.800000000000001,0.26,1.02,0.17,0.43,0.77,1.15,2.11,0.39,6.3,0
1.11,0.68,0.0,0.6,0.77,0.77,0.96,7.46,12.350000000000001,0.34,0.94,0.17,0.43,0.87,1.25,2.2,0.39,6.590000000000001,0
1.11,0.17,0.09,0.26,0.48,0.29,9.37,14.54,26.309999999999995,0.43,0.94,0.26,0.43,0.87,1.25,2.3,0.39,6.87,0
1.87,2.38,1.36,1.53,0.29,0.58,13.1,17.4,38.510000000000005,0.51,0.94,0.26,0.6,0.87,1.15,2.3,0.39,7.02,0
2.13,5.95,2.04,2.13,0.29,1.15,15.97,19.89,49.55,0.68,1.02,0.26,0.6,0.87,1.25,2.39,0.39,7.460000000000001,0
2.3,9.34,2.47,2.81,0.39,2.39,14.25,19.12,53.07000000000001,0.43,0.94,0.26,0.6,0.67,0.67,1.06,0.39,5.02,0
2.47,10.87,2.72,3.23,0.2,2.68,11.76,15.68,49.61,0.51,0.85,0.17,0.17,0.2,0.1,15.11,7.17,24.28,0
2.64,12.23,3.32,4.0,0.2,2.97,9.95,14.06,49.370000000000005,0.43,1.79,0.17,0.77,0.2,2.3,17.6,7.27,30.53,0
2.81,14.69,6.88,5.78,0.39,4.21,8.61,12.62,55.989999999999995,0.26,5.44,0.68,1.53,0.2,5.74,18.93,9.18,41.959999999999994,0
3.15,17.15,12.15,7.56,0.39,4.88,6.03,10.04,61.349999999999994,0.26,7.39,1.45,2.3,0.58,7.94,17.21,7.65,44.779999999999994,0
3.83,19.11,15.71,9.17,0.48,4.31,0.77,4.31,57.69,0.51,8.07,1.87,2.72,0.39,7.37,14.15,5.65,40.730000000000004,0
5.1,21.65,21.23,9.85,0.58,2.2,0.29,1.44,62.339999999999996,0.77,8.75,1.79,2.81,0.48,7.75,13.68,3.26,39.29,0
7.05,20.98,22.93,11.38,0.87,0.77,0.58,0.67,65.23,1.02,9.94,1.7,2.89,0.87,8.32,13.68,3.06,41.48,0
5.52,21.65,16.98,5.78,1.06,0.48,0.67,0.29,52.43,1.45,12.32,2.38,3.23,1.25,8.8,11.76,2.87,44.06,0
0.0,1.96,2.64,0.6,0.39,0.58,0.77,0.1,7.04,2.13,15.63,6.63,4.33,1.06,8.99,3.16,2.2,44.13,0
0.0,1.96,2.64,0.6,0.39,0.58,0.77,0.1,7.04,2.81,18.68,11.72,6.37,0.58,6.03,1.25,1.15,48.589999999999996,0
0.68,0.6,0.68,0.43,0.77,0.67,0.96,0.0,4.79,3.57,18.68,12.99,8.41,0.58,1.06,1.53,0.48,47.3,0
0.68,0.6,0.68,0.43,0.77,0.67,0.96,0.0,4.79,3.74,16.82,11.89,5.35,0.58,0.29,1.63,0.39,40.690000000000005,0
0.94,0.34,0.26,0.51,0.87,0.77,0.96,0.0,4.65,2.13,10.45,4.76,1.53,0.48,0.48,1.73,0.2,21.759999999999998,0
0.94,0.34,0.26,0.51,0.87,0.77,0.96,0.0,4.65,1.45,4.42,0.26,0.09,0.67,0.77,1.82,0.0,9.48,0
1.02,0.43,0.09,0.6,0.96,0.77,0.96,0.0,4.83,1.45,4.42,0.26,0.09,0.67,0.77,1.82,0.0,9.48,0
1.02,0.43,0.09,0.6,0.96,0.77,0.96,0.0,4.83,0.43,1.11,0.09,0.17,0.77,1.15,1.92,0.2,5.84,0
1.11,0.6,0.0,0.51,1.06,0.77,0.58,1.34,5.97,0.43,1.02,0.09,0.26,0.77,1.15,2.01,0.29,6.02,0
1.11,0.26,0.0,0.43,0.29,0.1,9.47,15.68,27.34,0.43,1.02,0.09,0.26,0.77,1.15,2.01,0.29,6.02,0
1.11,0.26,0.0,0.43,0.29,0.1,9.47,15.68,27.34,0.51,0.94,0.09,0.26,0.87,1.15,2.01,0.2,6.03,0
2.04,3.4,1.87,3.4,0.29,1.34,15.3,20.75,48.39,0.43,0.85,0.09,0.34,0.87,1.25,2.11,0.29,6.2299999999999995,0
2.04,3.4,1.87,3.4,0.29,1.34,15.3,20.75,48.39,0.6,0.85,0.09,0.43,0.96,1.25,2.11,0.39,6.68,0
2.3,6.12,2.55,3.66,0.29,3.06,11.48,16.73,46.19,0.43,0.85,0.09,0.43,0.67,0.58,0.87,0.0,3.92,0
2.3,6.12,2.55,3.66,0.29,3.06,11.48,16.73,46.19,0.51,0.85,0.09,0.34,0.39,0.0,14.82,9.09,26.09,0
2.64,9.85,5.44,6.46,0.29,5.26,8.23,12.72,50.89,0.51,0.85,0.09,0.34,0.39,0.0,14.82,9.09,26.09,0
2.64,9.85,5.44,6.46,0.29,5.26,8.23,12.72,50.89,0.26,5.18,0.43,1.19,0.29,5.65,19.41,9.85,42.26,0
3.15,14.69,12.32,8.66,0.29,6.31,5.93,10.43,61.78,0.26,5.18,0.43,1.19,0.29,5.65,19.41,9.85,42.26,0
3.74,18.09,16.05,10.53,0.29,6.03,0.58,5.07,60.379999999999995,1.02,11.21,1.36,1.62,0.58,5.84,15.11,7.56,44.3,0
5.61,21.65,24.29,15.2,0.58,1.53,0.39,0.67,69.92,1.02,11.21,1.36,1.62,0.58,5.84,15.11,7.56,44.3,0
5.61,21.65,22.93,8.66,0.87,0.67,0.58,0.39,61.35999999999999,1.87,14.95,2.55,2.38,1.25,7.08,12.24,3.16,45.480000000000004,0
5.61,21.65,22.93,8.66,0.87,0.67,0.58,0.39,61.35999999999999,1.87,14.95,2.55,2.38,1.25,7.08,12.24,3.16,45.480000000000004,0
0.51,10.87,10.62,2.81,0.67,0.48,0.67,0.2,26.83,3.15,18.68,10.62,4.5,0.87,7.08,1.44,1.73,48.06999999999999,0
0.09,2.47,2.98,1.02,0.2,0.58,0.67,0.1,8.110000000000001,4.0,19.7,12.99,5.86,0.58,3.16,1.53,0.87,48.69,0
0.43,1.36,1.7,0.77,0.58,0.58,0.58,0.1,6.1,4.0,19.7,12.99,5.86,0.58,3.16,1.53,0.87,48.69,0
0.68,1.36,0.85,0.34,0.67,0.67,0.87,0.1,5.54,5.35,16.05,11.13,3.49,0.58,0.77,1.63,0.29,39.29,0
0.77,1.28,0.17,0.34,0.77,0.67,0.87,0.1,4.97,2.3,9.0,1.87,0.68,0.67,0.87,1.73,0.1,17.220000000000002,0
0.85,1.19,0.09,0.43,0.77,0.67,0.87,0.1,4.970000000000001,2.3,9.0,1.87,0.68,0.67,0.87,1.73,0.1,17.220000000000002,0
0.94,1.19,0.09,0.51,0.87,0.67,0.87,0.1,5.24,1.62,2.47,0.26,0.0,0.58,0.96,1.82,0.1,7.81,0
1.02,1.11,0.0,0.6,0.87,0.67,0.96,0.0,5.23,0.43,1.11,0.0,0.26,0.87,1.34,2.01,0.29,6.31,0
1.02,1.11,0.0,0.6,0.87,0.67,0.96,0.0,5.23,0.43,1.11,0.0,0.26,0.87,1.34,2.01,0.29,6.31,0
