L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.11,0.0,0.77,1.25,1.15,0.87,0.0,6.6,0.43,1.02,0.6,0.77,1.15,1.15,1.34,0.39,6.85,0
1.45,1.11,0.0,0.68,0.96,1.25,2.01,8.61,16.07,0.51,1.02,0.77,0.77,1.34,1.15,8.61,3.26,17.43,0
1.36,0.17,0.17,0.34,0.58,0.58,12.15,17.12,32.470000000000006,0.51,0.17,0.51,0.6,0.77,2.01,17.21,8.9,30.68,0
2.04,2.38,0.85,2.72,0.48,1.25,16.45,19.51,45.68,0.51,0.17,0.51,0.6,0.77,2.01,17.21,8.9,30.68,0
2.38,5.78,1.87,3.32,0.48,3.26,15.78,20.37,53.24,0.6,9.09,2.21,2.47,0.96,8.42,16.45,8.13,48.32999999999999,0
2.64,10.79,2.81,4.42,0.58,4.59,12.53,16.45,54.81,1.36,11.72,3.15,3.23,0.96,8.42,12.62,3.16,44.62,0
2.81,13.76,4.59,6.2,0.39,4.88,10.04,13.1,55.769999999999996,1.62,12.4,4.42,3.83,0.96,9.28,6.6,2.01,41.12,0
3.15,16.98,10.45,7.9,0.39,4.98,7.84,11.38,63.07000000000001,1.36,11.3,6.97,5.1,0.96,10.52,1.15,1.63,38.99,0
3.57,18.43,13.93,9.51,0.48,5.26,4.4,7.94,63.519999999999996,1.36,12.4,10.19,6.71,0.87,10.33,1.34,1.44,44.64,0
4.42,20.64,17.32,11.13,0.48,4.31,0.48,1.82,60.6,1.36,14.1,12.66,8.24,0.77,8.9,1.63,0.96,48.62,0
5.52,22.67,22.93,12.4,0.77,2.59,0.58,0.87,68.33,1.45,14.35,14.18,9.94,0.87,4.5,1.53,0.77,47.589999999999996,0
8.16,23.44,24.29,13.93,1.06,1.44,0.87,0.1,73.28999999999999,1.7,14.1,14.78,10.19,1.06,1.82,1.73,0.87,46.25,0
8.07,22.67,22.93,8.66,1.44,0.96,0.96,0.0,65.69,1.96,11.98,13.33,6.71,0.96,1.15,1.73,0.58,38.400000000000006,0
0.6,15.37,10.87,2.21,1.25,0.96,0.96,0.0,32.22,1.53,7.82,5.69,3.15,0.96,0.96,1.73,0.39,22.229999999999997,0
0.26,6.2,3.4,1.02,0.58,1.06,1.06,0.0,13.579999999999998,0.6,3.06,1.02,0.94,1.25,1.15,1.63,0.2,9.85,0
0.51,0.94,1.79,0.68,0.87,1.15,0.87,0.0,6.8100000000000005,0.34,1.19,0.51,0.51,1.06,1.15,1.44,0.39,6.59,0
1.02,0.6,0.51,0.51,1.06,1.15,1.15,0.0,6.0,0.34,1.19,0.51,0.6,1.25,1.34,1.82,0.39,7.4399999999999995,0
1.19,0.68,0.17,0.6,1.06,1.15,1.15,0.0,6.0,0.43,1.11,0.6,0.68,1.25,1.44,1.92,0.39,7.82,0
1.36,0.77,0.0,0.68,1.15,1.25,1.15,0.0,6.359999999999999,0.43,1.02,0.68,0.77,1.34,1.44,2.01,0.48,8.17,0
1.45,0.77,0.0,0.68,1.15,1.15,1.15,0.0,6.35,0.43,1.02,0.68,0.77,1.34,1.53,2.11,0.39,8.27,0
1.45,0.85,0.0,0.68,1.25,1.25,1.15,0.0,6.63,0.51,1.11,0.68,0.85,1.44,1.53,2.11,0.39,8.620000000000001,0
1.45,0.77,0.0,0.68,1.25,1.25,1.15,0.0,6.55,0.51,1.02,0.77,0.85,1.25,1.44,2.11,0.29,8.24,0
1.53,0.94,0.0,0.77,1.25,1.25,0.58,0.2,6.52,0.51,1.11,0.77,0.77,1.25,0.96,1.06,0.58,7.01,0
1.53,0.68,0.0,0.77,0.67,0.48,10.43,16.73,31.29,0.43,1.02,0.51,0.34,0.96,0.39,14.82,8.7,27.17,0
1.96,1.19,0.51,2.21,0.58,0.96,14.44,19.51,41.36,0.26,0.94,0.68,0.68,0.77,2.68,17.21,8.99,32.21,0
2.47,4.33,1.45,3.32,0.48,2.3,16.73,20.75,51.830000000000005,0.26,2.98,0.6,1.45,0.67,8.42,19.99,11.0,45.37,0
2.64,8.49,1.96,3.66,0.58,3.92,15.21,19.51,55.97,0.26,2.98,0.6,1.45,0.67,8.42,19.99,11.0,45.37,0
2.89,10.79,2.55,4.0,0.48,3.92,11.48,16.16,52.269999999999996,0.26,6.12,2.3,3.23,0.77,11.48,13.68,6.31,44.14999999999999,0
3.06,12.57,3.15,4.5,0.58,4.31,10.52,13.87,52.56,0.34,6.54,2.81,4.0,0.87,12.05,10.14,3.06,39.81,0
3.15,15.03,5.35,5.69,0.67,5.07,10.14,13.68,58.78,0.51,7.56,3.83,5.01,1.15,12.72,5.17,2.97,38.92,0
3.49,16.56,11.04,7.39,0.77,5.84,8.8,12.24,66.13,1.11,10.36,7.48,6.12,1.25,12.72,2.39,2.59,44.02,0
4.08,20.04,15.2,9.34,0.77,5.55,4.12,8.23,67.33,1.45,13.5,11.38,7.99,0.87,10.81,1.82,1.92,49.74,0
5.1,21.31,19.28,10.96,0.77,2.68,0.29,1.53,61.92,1.7,15.71,13.93,9.6,0.77,6.51,1.73,1.06,51.01,0
7.65,22.67,22.93,10.79,1.06,1.44,0.58,0.67,67.78999999999999,2.38,15.71,14.44,10.19,0.96,2.01,1.82,0.96,48.47,0
7.48,22.67,16.65,6.29,1.34,0.87,0.77,0.0,56.07,2.81,14.35,12.91,6.2,1.06,0.87,1.82,0.87,40.88999999999999,0
0.51,14.01,8.33,1.45,1.15,0.77,0.96,0.0,27.179999999999996,2.47,9.85,5.01,2.81,0.96,0.96,1.82,0.58,24.46,0
0.51,2.64,2.47,0.94,0.58,0.87,0.77,0.0,8.780000000000001,2.47,9.85,5.01,2.81,0.96,0.96,1.82,0.58,24.46,0
0.85,0.68,1.36,0.6,0.96,0.96,0.96,0.0,6.37,0.77,1.36,0.6,0.43,1.06,1.06,1.44,0.48,7.2,0
1.28,0.51,0.43,0.6,1.06,0.96,1.06,0.0,5.9,0.51,1.28,0.68,0.68,1.25,1.34,1.82,0.77,8.33,0
1.45,0.68,0.09,0.6,1.15,0.96,1.06,0.0,5.99,0.51,1.19,0.68,0.68,1.34,1.44,2.01,0.67,8.52,0
1.53,0.77,0.0,0.68,1.15,1.06,1.15,0.0,6.34,0.6,1.11,0.77,0.68,1.25,1.44,2.2,0.77,8.82,0
1.62,0.77,0.0,0.68,1.25,1.06,1.15,0.0,6.53,0.6,1.02,0.68,0.68,1.34,1.44,2.2,0.67,8.63,0
1.62,0.85,0.0,0.68,1.25,1.06,1.25,0.0,6.710000000000001,0.77,1.02,0.77,0.77,1.34,1.53,2.2,0.67,9.07,0
