L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.28,0.0,1.02,1.15,0.77,0.87,0.2,7.16,0.77,1.02,0.43,0.6,1.15,1.25,1.34,0.67,7.23,0
1.62,0.0,0.09,0.43,0.77,0.58,3.45,9.28,16.22,0.6839705882352942,0.37,0.43,0.6764705882352942,0.7867647058823529,1.8904411764705882,9.015735294117647,2.4097058823529416,16.26308823529412,0
2.04,1.62,0.6,0.68,0.58,0.67,7.17,11.38,24.740000000000002,0.37,3.677058823529412,0.34794117647058825,0.68,0.8611764705882353,3.743529411764706,12.770882352941177,3.5385294117647064,25.98911764705882,0
2.38,4.08,1.28,1.45,0.48,1.34,11.29,15.21,37.51,1.0080882352941176,9.743823529411763,0.8605882352941177,1.1225,0.87,4.588088235294118,15.095588235294118,6.130147058823529,39.41882352941177,0
2.72,6.88,2.13,1.96,0.39,3.16,12.72,17.12,47.08,2.435882352941177,14.465882352941176,2.1258823529411766,1.7500000000000002,1.257058823529412,5.480588235294118,15.712941176470588,6.114705882352942,49.34294117647059,0
2.89,10.19,2.64,2.38,0.48,5.26,13.29,17.12,54.25,3.3201470588235296,16.80985294117647,3.510147058823529,2.3376470588235296,1.6439705882352942,5.127794117647059,14.143235294117646,4.0892647058823535,50.98205882352941,0
2.98,12.91,3.15,2.38,0.67,5.84,13.1,16.73,57.76,4.048823529411765,18.673823529411766,4.763823529411765,2.7788235294117647,1.7961764705882353,4.693235294117647,10.510882352941175,3.1208823529411767,50.38647058823529,0
3.23,14.69,4.0,2.64,0.77,5.74,11.67,14.92,57.66,4.540294117647059,19.5425,5.742794117647059,2.952205882352941,1.82,4.396470588235294,7.524558823529411,2.838676470588235,49.357499999999995,0
3.91,16.98,8.07,3.49,0.77,5.84,10.04,13.1,62.2,4.838235294117647,19.37,6.36,3.031764705882353,2.0076470588235296,4.743529411764706,6.881176470588236,2.715294117647059,49.94764705882353,0
4.59,17.92,11.64,6.12,0.58,5.74,7.94,11.0,65.53,4.93,18.01426470588235,6.54,3.114264705882353,2.11,5.842205882352943,7.21514705882353,2.854852941176471,50.620735294117644,0
