L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.11,0.0,0.68,1.06,1.06,0.67,0.1,6.130000000000001,0.68,1.02,0.51,0.77,1.25,0.58,0.96,0.39,6.16,0
1.45,1.11,0.0,0.68,1.06,1.06,0.67,0.1,6.130000000000001,0.68,1.02,0.5960294117647058,0.77,1.1544117647058822,0.30279411764705877,11.283529411764707,8.24735294117647,24.054117647058824,0
1.6050000000000002,0.8729411764705882,0.6200000000000001,1.2270588235294118,0.6223529411764706,0.6223529411764706,11.483529411764707,15.618235294117648,32.67147058823529,0.6070588235294118,0.7920588235294117,0.5179411764705882,0.615,0.8947058823529411,2.2047058823529415,16.38264705882353,8.874411764705883,30.888529411764704,0
2.1319117647058823,3.8694117647058826,1.4955882352941177,3.3449999999999998,0.32838235294117646,1.6558823529411768,15.679558823529412,20.26955882352941,48.77529411764706,0.4525,2.9044117647058822,0.8049999999999999,1.5544117647058824,0.87,7.040588235294118,18.244264705882355,10.470441176470588,42.341617647058825,0
2.4241176470588237,6.15,2.04,3.66,0.3723529411764706,3.714117647058824,15.84705882352941,20.75,54.95764705882353,0.3558823529411765,4.77,1.4841176470588238,2.26,1.1005882352941176,8.92764705882353,17.751764705882355,10.553529411764705,47.203529411764706,0
2.6025,7.53764705882353,2.3248529411764705,3.722352941176471,0.24191176470588238,4.042058823529412,13.246911764705882,17.920735294117648,51.638970588235296,0.4101470588235294,5.692352941176471,1.8148529411764707,2.5826470588235293,0.9317647058823529,9.18,14.544705882352941,8.805294117647058,43.96176470588235,0
2.698823529411765,8.195,2.5711764705882354,4.056176470588236,0.2,4.439117647058823,10.77264705882353,14.730294117647059,47.66323529411765,0.43,5.86,1.87,2.64,0.87,9.18,13.68,8.32,42.849999999999994,0
2.8375000000000004,9.498088235294118,3.2275000000000005,5.400294117647059,0.3313235294117648,5.1844117647058825,9.414264705882353,13.075147058823529,48.968529411764706,0.43,5.86,1.87,2.64,0.87,9.18,13.68,8.32,42.849999999999994,0
3.1100000000000003,12.601764705882355,7.993529411764708,7.490000000000001,0.44823529411764707,6.317058823529412,8.035294117647059,11.91764705882353,57.913529411764706,0.7600000000000002,6.960000000000001,3.3000000000000007,3.9017647058823535,1.0511764705882354,11.224705882352943,9.286470588235291,4.916470588235293,41.400588235294116,0
3.6400000000000006,16.367500000000003,13.313970588235296,9.813235294117648,0.48,7.019117647058824,4.173970588235291,8.423088235294115,63.23088235294118,1.1932352941176474,9.248235294117649,7.6614705882352965,6.230000000000001,0.9811764705882351,12.34,3.374852941176467,2.4269117647058818,43.455882352941174,0
4.29,19.44,19.184411764705878,12.44970588235294,0.5358823529411765,5.091176470588236,0.9985294117647061,3.576764705882354,65.56647058823529,1.2650000000000001,10.885294117647058,12.34470588235294,9.489411764705881,0.9202941176470588,8.813823529411767,1.1661764705882354,1.3729411764705883,46.25764705882353,0
5.465000000000002,21.33485294117647,22.988823529411764,15.113676470588238,0.7755882352941179,2.4617647058823513,0.4419117647058828,0.9488235294117641,69.53044117647059,1.411323529411765,11.2125,14.488823529411764,11.735000000000001,1.0114705882352941,3.471911764705878,1.347794117647059,0.7670588235294116,45.44588235294117,0
5.7299999999999995,21.99,23.93,12.79470588235294,1.096470588235294,1.261764705882353,0.7170588235294117,0.3541176470588234,67.87411764705882,1.9776470588235295,10.09,13.78235294117647,9.55235294117647,1.0129411764705882,0.9235294117647059,1.44,0.538235294117647,39.31705882352941,0
3.1083823529411707,17.286029411764694,18.460147058823512,6.25088235294117,1.1263235294117644,0.9216176470588234,0.8126470588235295,0.057352941176470475,48.02338235294113,1.9108823529411751,7.469999999999996,8.275882352941164,4.514264705882347,1.1647058823529417,0.6079411764705878,1.3589705882352938,0.2663235294117644,25.568970588235274,0
0.39558823529411763,7.679411764705879,7.633823529411761,2.209411764705882,0.7764705882352939,0.87,0.87,0.0,20.434705882352933,0.8899999999999996,3.963823529411763,1.6994117647058817,1.235588235294117,1.2564705882352938,0.4244117647058824,1.2844117647058824,0.0617647058823529,10.815882352941172,0
0.4550000000000005,1.9504411764705862,2.349999999999998,0.9949999999999996,0.6119117647058829,0.9004411764705883,0.8361764705882352,0.0,8.09897058823529,0.2870588235294119,1.3620588235294113,0.5424999999999998,0.3704411764705884,1.058088235294118,0.6119117647058829,1.3095588235294118,0.033823529411764856,5.575441176470589,0
0.7800000000000002,1.11,1.0999999999999992,0.6935294117647057,0.8964705882352941,0.9894117647058824,0.8258823529411766,0.0,6.395294117647058,0.34,1.19,0.45352941176470596,0.45352941176470596,1.25,0.8964705882352941,1.3911764705882357,0.1,6.074705882352942,0
1.0625,1.0875000000000001,0.2175,0.5325,0.985,1.0350000000000001,0.96,0.0,5.88,0.36250000000000004,1.17,0.51,0.5325,1.2725,0.985,1.73,0.1475,6.71,0
1.2085294117647059,1.02,0.07147058823529402,0.6164705882352942,1.06,0.96,0.9805882352941178,0.0,5.917058823529412,0.4464705882352942,1.11,0.51,0.6164705882352942,1.3605882352941179,1.078529411764706,1.7485294117647059,0.2508823529411763,7.121470588235295,0
1.2929411764705885,1.0070588235294116,0.0,0.68,1.06,0.9761764705882355,1.06,0.0,6.076176470588236,0.524558823529412,1.11,0.524558823529412,0.68,1.44,1.135441176470588,1.8361764705882355,0.13073529411764745,7.381470588235295,0
1.3705882352941177,0.94,0.0,0.68,1.0705882352941176,1.06,1.06,0.0,6.181176470588236,0.6094117647058823,1.1194117647058823,0.6,0.7,1.44,1.0482352941176472,1.92,0.26764705882352946,7.7047058823529415,0
1.45,0.94,0.0,0.68,1.15,1.06,1.0460294117647058,0.0,6.326029411764706,0.6675,1.1841176470588235,0.6,0.8566176470588236,1.4260294117647057,0.9673529411764706,1.9060294117647056,0.1,7.70764705882353,0
1.45,0.94,0.0,0.68,1.1417647058823523,1.06,0.9261764705882385,0.2952941176470756,6.4932352941176665,0.5126470588235296,1.1123529411764708,0.6,0.9349999999999996,1.2526470588235297,1.0429411764705874,1.8338235294117706,0.16470588235294487,7.454117647058833,0
1.45,0.94,0.0,0.68,0.8741176470588228,1.06,2.7519117647058873,9.892352941176497,17.648382352941205,0.5986764705882355,1.1888235294117648,0.6,0.7724999999999995,1.3386764705882357,0.4885294117647043,5.208088235294127,2.267647058823535,12.4629411764706,0
1.29,0.2999999999999998,0.08470588235294119,0.124705882352941,0.5970588235294116,0.608235294117647,11.420000000000003,16.336470588235297,30.76117647058824,0.6,0.22999999999999976,0.5152941176470588,0.5252941176470588,0.8035294117647058,1.4682352941176473,16.874117647058828,8.869411764705884,29.88588235294118,0
2.042500000000001,2.7717647058823562,1.0767647058823542,2.7542647058823566,0.31985294117647023,1.1810294117647069,15.727647058823536,19.564705882352946,45.43852941176472,0.4474999999999998,1.8475000000000024,0.51,1.1200000000000008,0.5995588235294115,5.566764705882359,18.79308823529412,9.710588235294118,38.59500000000001,0
2.420000000000001,5.8150000000000075,2.1367647058823556,3.7167647058823547,0.29,3.774705882352948,16.16,19.565882352941177,53.87911764705884,0.2849999999999996,4.138235294117653,0.9450000000000012,1.7017647058823542,0.9894117647058835,7.821176470588241,18.93,10.246176470588237,45.05676470588237,0
2.6075,9.031911764705882,3.0522058823529408,4.582205882352941,0.29,4.905588235294117,13.223970588235295,16.646764705882354,54.34014705882353,0.26,5.535294117647059,1.3677941176470587,1.9275,0.9791176470588235,7.976323529411765,15.605735294117649,8.550588235294118,42.20235294117647,0
2.77,10.2,3.6888235294117653,5.6011764705882365,0.14470588235294102,5.146470588235294,10.625882352941174,13.775294117647057,51.952352941176464,0.3900000000000001,5.91,1.5111764705882353,2.09,1.0364705882352943,8.230588235294118,13.50470588235294,4.9870588235294075,37.66,0
2.99014705882353,11.095000000000002,6.705147058823537,7.027352941176474,0.17205882352941196,5.515882352941178,9.009558823529408,11.932647058823527,54.44779411764707,0.48764705882352954,6.195,1.6525000000000003,2.4326470588235303,1.2617647058823536,9.148676470588239,12.480294117647057,3.6092647058823517,37.26779411764706,0
3.350882352941178,13.849117647058835,10.979117647058837,8.738235294117652,0.26088235294117673,6.292647058823532,6.797058823529404,10.052647058823522,60.32058823529413,0.8008823529411777,7.724117647058829,2.335882352941179,3.3550000000000035,1.4076470588235297,10.762058823529419,10.169999999999991,3.1252941176470577,39.68088235294119,0
3.9200000000000004,16.8575,15.329264705882355,10.901911764705883,0.29,6.5430882352941175,2.603823529411762,5.259705882352939,61.70529411764706,1.420588235294118,11.628676470588237,6.718676470588237,5.030000000000001,1.3198529411764706,10.956323529411765,4.222352941176467,2.3060294117647056,43.6025,0
4.464117647058824,19.520000000000007,20.480000000000008,13.304117647058828,0.4017647058823532,4.598235294117642,0.5582352941176468,1.7464705882352913,65.07294117647061,1.9000000000000006,15.500000000000004,11.584117647058829,7.627058823529416,0.9676470588235286,6.94529411764705,1.2282352941176469,1.4141176470588221,47.1664705882353,0
5.458970588235298,21.744558823529417,24.040000000000006,15.873529411764713,0.6377941176470595,2.427499999999996,0.6377941176470595,0.5954411764705865,71.41558823529414,2.3175000000000012,17.128529411764706,13.792500000000002,9.518529411764709,0.8733823529411769,2.329411764705873,1.253382352941177,0.8477941176470579,48.0610294117647,0
6.245,21.990000000000002,24.97,14.055,0.96,1.395,0.8200000000000001,0.195,70.63,2.55,15.285,13.629999999999999,7.43,0.915,0.67,1.34,0.53,42.35,0
3.6620588235293843,17.48058823529408,19.04808823529406,7.554558823529378,1.1089705882352936,0.9733823529411756,0.9110294117647063,0.054411764705881896,50.79308823529395,2.2035294117647024,10.578529411764679,8.202058823529363,3.139558823529395,1.0842647058823551,0.6289705882352937,1.34,0.2577941176470575,27.434705882352844,0
0.28999999999999926,8.994117647058804,8.484117647058806,2.6829411764705844,0.7841176470588221,0.87,0.96,0.0,23.065294117647017,1.3699999999999979,4.907058823529399,1.5399999999999956,0.7229411764705864,1.1464705882352932,0.6582352941176475,1.3811764705882354,0.0588235294117645,11.78470588235292,0
0.21499999999999986,2.6205882352941186,2.8319117647058833,1.2800000000000002,0.529705882352941,0.9030882352941176,0.8901470588235295,0.0,9.270441176470591,0.6744117647058825,1.2350000000000003,0.34,0.26558823529411757,0.9729411764705881,0.909705882352941,1.3701470588235294,0.0367647058823529,5.804558823529411,0
0.5400000000000014,1.1958823529411755,1.2599999999999942,0.7399999999999985,0.831470588235295,0.992352941176471,0.8929411764705898,0.0,6.452647058823525,0.51,1.02,0.36911764705882394,0.4558823529411768,1.182352941176471,1.15,1.4052941176470608,0.132352941176471,6.225000000000003,0
0.839852941176471,0.9976470588235293,0.270147058823529,0.51,0.96,1.06,1.15,0.0,5.78764705882353,0.51,0.9976470588235293,0.43,0.51,1.2751470588235296,1.203088235294118,1.73,0.1720588235294116,6.827941176470588,0
1.0411764705882351,0.9588235294117646,0.06882352941176478,0.5311764705882352,0.96,1.06,1.15,0.0,5.7700000000000005,0.5311764705882352,0.94,0.43,0.5311764705882352,1.34,1.318823529411765,1.73,0.1,6.921176470588235,0
1.1252941176470592,1.004705882352941,0.0,0.6152941176470591,0.9791176470588239,1.06,1.15,0.0,5.934411764705883,0.6152941176470591,0.94,0.4127941176470585,0.6152941176470591,1.359117647058824,1.230882352941176,1.7472058823529415,0.11911764705882391,7.039705882352942,0
1.2032352941176472,0.951764705882353,0.0,0.68,1.06,1.06,1.15,0.0,6.105,0.68,0.951764705882353,0.3532352941176472,0.6932352941176472,1.44,1.1647058823529413,1.8347058823529414,0.2,7.31764705882353,0
