L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.77,0.0,0.68,1.25,1.25,1.15,0.0,6.720000000000001,0.51,1.02,0.77,0.85,1.25,1.15,1.25,0.48,7.28,0
1.62,0.94,0.0,0.77,1.25,1.34,1.06,0.0,6.98,0.6,1.11,0.77,0.85,1.34,0.87,4.88,1.53,11.950000000000001,0
1.62,0.94,0.0,0.68,0.96,1.34,0.48,8.13,14.15,0.34,3.4,0.68,2.04,0.96,7.65,14.82,5.93,35.82,0
1.45,0.43,0.09,0.68,0.67,0.67,11.67,17.12,32.78,0.34,3.4,0.68,2.04,0.96,7.65,14.82,5.93,35.82,0
2.04,1.62,1.19,3.49,0.58,1.63,14.44,18.74,43.730000000000004,0.26,6.8,1.79,3.91,0.96,11.09,13.87,4.78,43.46,0
2.38,4.33,3.23,4.76,0.48,4.88,14.73,19.89,54.68000000000001,0.77,8.24,3.06,5.78,1.06,12.05,11.57,2.49,45.02,0
2.47,6.54,4.67,6.12,0.67,6.98,11.67,16.45,55.56999999999999,1.45,9.26,4.93,7.9,0.96,12.43,1.63,2.01,40.57,0
2.64,8.92,8.66,7.82,0.39,7.27,9.66,13.48,58.84,1.45,9.26,4.93,7.9,0.96,12.43,1.63,2.01,40.57,0
2.72,10.02,11.21,8.92,0.39,7.37,8.51,12.15,61.290000000000006,2.13,10.02,6.46,8.58,1.15,12.43,2.2,1.53,44.5,0
2.89,11.38,13.5,10.62,0.48,7.65,6.98,11.0,64.5,2.13,10.02,6.46,8.58,1.15,12.43,2.2,1.53,44.5,0
3.23,13.76,15.46,11.98,0.39,8.04,4.5,8.99,66.35,3.06,12.23,8.07,8.49,1.06,10.52,2.3,1.34,47.07,0
3.66,16.56,17.66,13.08,0.48,7.75,0.67,4.21,64.07,4.17,14.1,9.51,8.49,0.87,9.09,2.01,0.77,49.00999999999999,0
4.08,18.94,19.79,14.52,0.58,6.22,0.1,1.06,65.29,5.18,14.69,10.7,8.75,1.15,5.36,1.92,0.87,48.61999999999999,0
4.25,20.04,23.61,17.32,0.67,3.26,0.67,0.48,70.3,6.12,11.98,10.19,8.58,1.15,1.92,2.01,0.77,42.720000000000006,0
4.17,20.64,24.97,17.75,0.96,1.92,0.87,0.1,71.38,4.84,6.63,6.29,6.46,1.25,0.87,2.01,0.58,28.93,0
3.49,20.64,21.23,10.79,1.25,1.25,0.96,0.0,59.61,3.66,5.35,1.7,2.38,1.15,1.25,2.11,0.58,18.18,0
1.11,10.02,11.3,4.25,1.15,1.06,1.06,0.0,29.95,2.04,3.32,0.85,1.02,1.15,1.53,2.11,0.58,12.599999999999998,0
0.68,2.89,3.32,1.7,0.67,0.96,1.06,0.0,11.28,0.26,1.45,0.6,0.6,1.25,1.53,1.82,0.48,7.99,0
