L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.6,0.6,0.26,2.59,1.82,0.0,0.39,7.789999999999999,4.84,1.36,1.11,2.13,0.48,1.15,0.0,0.0,11.07,0
1.62,0.6,0.68,0.17,2.39,1.44,11.29,7.84,26.03,4.25,1.53,1.19,1.87,0.39,1.15,1.73,3.35,15.46,0
1.53,0.17,0.43,5.78,1.82,3.26,16.45,9.37,38.81,4.25,1.28,0.85,1.11,0.2,0.58,10.62,8.7,27.590000000000003,0
1.45,1.79,2.81,8.58,1.53,3.83,18.07,9.76,47.82,4.33,2.64,2.89,5.35,0.1,1.53,11.95,7.84,36.629999999999995,0
1.53,2.72,4.67,9.6,1.44,4.4,16.16,9.56,50.08,4.25,5.1,4.93,6.03,0.1,2.01,13.87,8.8,45.09,0
1.62,2.81,6.03,10.7,1.34,5.17,13.48,7.65,48.8,4.0,6.03,6.03,6.63,0.2,2.59,13.1,8.9,47.480000000000004,0
1.87,2.89,7.05,11.98,1.34,4.4,11.38,5.74,46.65,4.17,6.63,6.88,7.73,0.2,3.35,11.29,8.04,48.29,0
1.79,4.25,8.83,11.64,1.73,3.73,12.43,6.03,50.43,4.5,10.19,10.11,9.26,0.2,4.31,9.09,6.22,53.879999999999995,0
1.79,4.25,8.83,11.64,1.73,3.73,12.43,6.03,50.43,4.67,12.57,14.44,9.51,0.2,3.06,8.51,5.65,58.61,0
1.7,6.88,11.47,12.23,1.82,3.54,11.76,5.36,54.760000000000005,4.93,14.78,16.98,9.09,0.1,2.59,7.46,4.88,60.81,0
1.62,8.33,13.42,12.91,1.53,2.97,7.75,3.64,52.17,5.35,17.32,18.85,9.09,0.2,2.49,4.78,3.83,61.91,0
1.87,10.79,15.54,14.44,1.63,2.59,0.0,1.82,48.68,5.69,19.45,21.06,9.09,0.2,2.3,1.44,2.68,61.91,0
2.72,12.66,15.88,14.44,1.92,1.82,0.0,0.87,50.31,7.14,21.4,23.1,9.26,0.2,2.11,0.0,1.92,65.13,0
