L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.68,0.6,0.26,2.78,1.44,0.0,0.39,7.6,4.5,1.45,1.28,2.04,0.39,1.15,0.0,0.0,10.809999999999999,0
1.62,0.68,0.6,0.26,2.49,1.25,11.09,6.89,24.88,4.5,1.45,1.28,2.04,0.39,1.15,0.0,0.0,10.809999999999999,0
1.53,0.0,0.51,2.64,1.63,1.63,18.74,10.9,37.58,4.0,1.45,1.45,1.87,0.2,1.15,8.42,4.98,23.52,0
1.36,1.36,1.79,6.03,1.15,2.97,21.23,11.29,47.17999999999999,4.0,0.68,1.02,3.66,0.0,0.96,11.0,6.41,27.73,0
1.62,2.13,2.98,6.63,1.15,3.45,21.71,11.96,51.63,4.33,4.93,4.67,5.35,0.0,1.34,12.62,6.51,39.75,0
1.79,2.21,3.4,7.56,1.15,3.73,20.37,11.09,51.300000000000004,4.25,6.63,5.95,5.35,0.0,1.44,13.1,7.46,44.18,0
1.79,2.38,3.74,8.16,1.15,3.35,18.36,10.33,49.26,4.59,10.62,7.31,5.61,0.0,1.53,10.14,6.22,46.019999999999996,0
1.87,2.98,4.25,8.92,1.25,3.35,15.68,8.99,47.290000000000006,4.76,12.82,8.92,6.2,0.0,1.63,9.18,5.74,49.25,0
1.79,4.67,5.44,9.6,1.53,3.26,15.21,7.37,48.870000000000005,5.27,15.54,12.49,6.8,0.0,1.73,8.42,5.07,55.31999999999999,0
1.7,7.05,9.26,10.53,1.44,3.16,13.48,5.65,52.27,5.78,17.83,16.98,6.8,0.1,1.92,7.56,4.4,61.370000000000005,0
1.7,8.49,11.3,11.64,1.25,2.87,10.9,4.21,52.36,6.29,18.85,19.36,7.22,0.0,2.01,4.88,3.45,62.06,0
2.04,10.02,12.4,12.66,1.34,2.49,1.25,2.2,44.400000000000006,7.39,21.4,21.74,6.88,0.0,2.01,0.77,2.59,62.779999999999994,0
3.4,12.82,13.42,13.33,1.63,1.63,0.0,0.87,47.1,8.41,23.69,22.42,6.03,0.1,1.53,0.0,2.01,64.19,0
4.76,15.2,14.86,12.23,2.01,0.87,0.0,0.67,50.599999999999994,8.83,22.08,21.74,3.4,0.2,1.15,0.0,1.92,59.31999999999999,0
5.61,10.79,12.4,8.92,2.39,0.87,0.0,0.58,41.56,6.12,18.85,21.06,1.7,0.29,0.96,0.0,1.82,50.800000000000004,0
3.23,7.05,7.48,3.32,2.59,0.96,0.0,0.77,25.4,3.91,11.04,7.48,1.11,0.39,0.96,0.0,1.53,26.419999999999998,0
1.11,3.83,3.06,0.51,2.59,1.15,0.0,0.87,13.120000000000001,1.87,2.3,2.13,1.7,0.39,1.06,0.0,1.06,10.51,0
0.94,0.43,0.77,0.34,2.49,1.25,0.0,1.06,7.280000000000001,2.47,1.62,1.62,1.62,0.39,1.15,0.0,1.06,9.93,0
1.11,0.51,0.43,0.43,2.59,1.25,0.0,1.06,7.380000000000001,3.57,1.28,1.36,1.87,0.39,1.15,0.0,0.96,10.58,0
1.19,0.51,0.26,0.34,2.78,1.25,0.0,1.15,7.4799999999999995,3.83,1.28,1.36,1.96,0.39,1.15,0.0,0.87,10.84,0
1.45,0.6,0.26,0.34,2.78,1.25,0.0,1.25,7.93,3.83,1.36,1.36,1.87,0.39,1.25,0.0,0.77,10.830000000000002,0
1.53,0.6,0.34,0.26,2.78,1.34,0.0,1.25,8.1,3.83,1.36,1.36,1.87,0.39,1.25,0.0,0.77,10.830000000000002,0
1.62,0.6,0.43,0.26,2.78,1.34,0.0,1.25,8.280000000000001,3.91,1.36,1.45,1.87,0.48,1.15,0.0,0.67,10.89,0
1.7,0.6,0.51,0.26,2.87,1.44,0.0,1.25,8.63,4.17,1.28,1.19,2.04,0.48,1.25,0.0,0.2,10.61,0
1.87,0.6,0.6,0.34,2.78,1.44,0.0,1.34,8.969999999999999,4.25,1.36,1.36,2.04,0.29,1.25,0.0,1.34,11.89,0
1.45,0.68,0.6,0.26,2.68,1.44,0.0,0.58,7.6899999999999995,3.83,1.36,1.45,1.87,0.2,1.15,7.56,5.55,22.97,0
1.53,0.68,0.68,0.26,2.49,1.25,11.0,6.6,24.490000000000002,4.08,5.61,4.17,4.93,0.0,1.25,13.87,6.89,40.8,0
1.53,0.0,0.51,2.3,1.73,1.25,17.4,10.52,35.239999999999995,4.42,8.41,5.95,5.27,0.0,1.34,13.68,6.98,46.05,0
1.36,1.11,1.28,5.01,1.44,2.59,21.23,11.29,45.309999999999995,4.59,11.3,7.39,6.2,0.1,1.34,11.67,6.51,49.1,0
1.62,1.62,2.21,5.44,1.44,2.87,22.28,12.43,49.910000000000004,5.44,16.39,10.11,6.63,0.1,0.96,8.42,4.69,52.74,0
1.7,1.79,2.72,6.46,1.53,3.26,20.75,11.57,49.78,5.44,16.39,10.11,6.63,0.1,0.96,8.42,4.69,52.74,0
1.96,2.38,3.57,7.48,1.63,3.35,19.51,10.14,50.02,6.71,19.45,17.41,6.88,0.1,1.25,5.65,3.35,60.800000000000004,0
2.04,3.49,4.84,8.75,1.73,3.35,15.97,8.7,48.870000000000005,6.71,19.45,17.41,6.88,0.1,1.25,5.65,3.35,60.800000000000004,0
2.04,6.46,6.2,10.02,1.73,3.26,14.73,6.31,50.75,7.73,20.72,18.85,6.8,0.1,1.34,3.26,2.49,61.29,0
2.13,8.07,10.87,11.04,1.53,2.87,12.24,4.59,53.339999999999996,9.17,22.84,21.74,6.46,0.1,1.53,0.0,2.01,63.849999999999994,0
2.3,9.34,12.82,11.81,1.34,2.78,7.56,2.68,50.63,10.53,22.84,21.74,3.4,0.2,1.06,0.0,1.63,61.39999999999999,0
2.98,11.64,14.52,13.59,1.53,2.59,0.0,1.82,48.67,6.71,15.97,16.56,1.19,0.39,1.06,0.0,1.06,42.94,0
4.0,12.82,14.86,13.59,1.82,1.53,0.0,0.87,49.489999999999995,1.53,5.78,4.84,0.94,0.48,1.06,0.0,0.67,15.3,0
5.1,14.35,15.2,13.08,2.11,0.87,0.0,0.67,51.38,1.45,3.32,2.47,1.45,0.29,1.15,0.0,0.39,10.52,0
6.03,13.08,13.93,10.36,2.39,0.96,0.0,0.67,47.42,2.21,2.13,1.96,1.79,0.39,1.15,0.0,0.29,9.92,0
5.69,9.51,11.47,7.48,2.59,0.96,0.0,0.77,38.470000000000006,2.21,2.13,1.96,1.79,0.39,1.15,0.0,0.29,9.92,0
3.06,6.54,7.56,2.81,2.68,1.15,0.0,0.87,24.669999999999998,3.4,1.28,1.36,1.96,0.39,1.15,0.0,0.0,9.54,0
0.94,1.45,2.64,0.34,2.59,1.25,0.0,1.06,10.27,3.57,1.28,1.36,2.04,0.39,1.25,0.0,0.0,9.89,0
0.85,0.43,0.68,0.34,2.59,1.34,0.0,1.06,7.29,3.74,1.28,1.36,2.04,0.48,1.25,0.0,0.0,10.150000000000002,0
1.19,0.51,0.34,0.34,2.68,1.34,0.0,1.15,7.55,3.91,1.36,1.45,1.96,0.48,1.25,0.0,0.0,10.41,0
1.19,0.51,0.26,0.26,2.78,1.34,0.0,1.25,7.59,3.91,1.28,1.53,2.21,0.39,1.25,0.0,0.0,10.57,0
1.53,0.6,0.43,0.26,2.87,1.44,0.0,1.25,8.38,4.0,1.28,1.28,2.04,0.29,1.25,0.0,1.63,11.770000000000001,0
1.62,0.6,0.51,0.26,2.78,1.44,0.0,1.25,8.46,3.83,1.28,1.28,1.79,0.1,1.06,9.85,7.84,27.029999999999998,0
1.62,0.6,0.51,0.26,2.87,1.53,0.0,1.25,8.64,3.83,2.21,2.55,4.0,0.0,0.96,13.1,8.61,35.260000000000005,0
1.79,0.6,0.6,0.26,2.87,1.53,0.0,1.25,8.9,3.83,5.52,4.76,5.27,0.0,1.25,14.73,8.9,44.260000000000005,0
1.87,0.6,0.6,0.26,2.87,1.53,0.0,1.34,9.07,3.91,6.46,5.44,5.27,0.0,1.25,14.92,9.28,46.53,0
1.28,0.6,0.68,0.17,2.68,1.44,0.0,1.06,7.91,4.17,7.9,6.12,5.35,0.0,1.25,13.68,8.8,47.269999999999996,0
1.53,0.68,0.6,0.17,2.39,1.44,8.42,4.59,19.82,4.42,12.57,8.58,5.95,0.1,1.25,10.14,6.7,49.71000000000001,0
1.53,0.09,0.34,1.19,2.01,1.06,15.97,10.52,32.71,4.67,14.78,10.45,6.8,0.1,1.53,9.09,5.84,53.260000000000005,0
1.28,1.11,1.53,6.2,1.25,3.16,19.89,10.9,45.32000000000001,5.27,17.32,16.56,7.56,0.1,1.73,7.46,4.78,60.779999999999994,0
1.53,2.13,3.15,7.39,1.06,3.73,20.75,12.24,51.980000000000004,6.03,18.85,18.34,7.73,0.0,1.92,4.21,3.54,60.620000000000005,0
1.45,1.36,2.98,7.65,0.87,4.21,21.23,11.76,51.510000000000005,7.22,20.72,21.06,7.9,0.1,2.01,0.67,2.68,62.36,0
1.53,0.94,2.81,8.16,1.06,4.31,19.12,11.09,49.019999999999996,8.58,22.84,23.1,7.73,0.1,1.82,0.0,1.92,66.09,0
1.7,0.94,2.98,8.75,1.15,4.78,18.74,10.9,49.94,8.58,22.84,23.1,3.06,0.2,1.06,0.0,1.63,60.47,0
