L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.51,0.85,0.34,2.49,1.53,0.0,0.77,7.510000000000001,4.5,1.62,1.36,1.96,0.39,1.06,0.0,0.0,10.89,0
1.1775,0.51,0.46088235294117647,0.34,2.666029411764706,1.6226470588235293,0.0,0.8626470588235294,7.639705882352942,4.5,1.53,1.28,1.79,0.29,1.06,0.0,0.87,11.320000000000002,0
1.266764705882353,0.51,0.6432352941176471,0.27176470588235296,2.68,1.63,0.0,0.87,7.871764705882353,4.17,1.53,1.28,1.7,0.2,0.96,7.56,5.84,23.24,0
1.3423529411764707,0.51,0.68,0.26,2.757941176470588,1.63,0.0,0.9401470588235293,8.120441176470589,4.17,0.68,1.02,3.57,0.0,1.25,10.9,7.84,29.43,0
1.423529411764706,0.5735294117647058,0.68,0.26,2.78,1.63,0.0,0.96,8.307058823529411,4.17,4.0,4.08,5.78,0.0,1.82,12.91,8.32,41.08,0
1.5575,0.6,0.68,0.26,2.78,1.63,0.0,0.96,8.467500000000001,4.17,4.0,4.08,5.78,0.0,1.82,12.91,8.32,41.08,0
1.6647058823529413,0.6,0.7302941176470589,0.26,2.8302941176470586,1.63,0.0,0.96,8.67529411764706,4.33,6.97,6.54,6.88,0.1,2.49,12.62,8.04,47.97,0
1.7,0.6,0.77,0.26,2.8263235294117646,1.6785294117647058,0.0,0.96,8.79485294117647,4.25,9.26,7.82,7.39,0.1,2.01,11.67,7.08,49.58,0
1.7370588235294118,0.6,0.77,0.29294117647058826,2.78,1.73,0.0,1.0011764705882353,8.911176470588236,4.59,11.47,8.92,7.22,0.0,1.53,10.52,6.22,50.47,0
1.8475,0.6270588235294118,0.7970588235294117,0.34,2.78,1.73,0.0,1.06,9.181617647058824,4.59,14.78,12.06,7.05,0.0,1.34,9.66,5.65,55.129999999999995,0
1.891176470588235,0.68,0.8738235294117648,0.3188235294117647,2.7032352941176465,1.73,0.0,0.8058823529411757,9.002941176470587,5.1,16.9,16.22,7.22,0.0,1.53,7.56,4.21,58.739999999999995,0
1.7,0.6647058823529411,0.9227941176470588,0.26,2.49,1.6917647058823528,2.2310294117647085,1.5070588235294136,11.467352941176474,7.14,22.08,21.74,7.73,0.0,1.73,0.0,2.3,62.72,0
1.68,0.5294117647058826,0.8205882352941177,0.7388235294117631,2.4005882352941184,1.6652941176470584,12.546470588235291,7.8199999999999985,28.20117647058823,8.07,23.69,22.42,6.46,0.2,1.25,0.0,1.73,63.82,0
1.5225,0.04897058823529493,0.6375000000000006,4.408970588235295,1.721176470588235,2.7095588235294126,19.234264705882357,10.566323529411765,40.849264705882355,8.24,22.08,21.74,3.32,0.2,0.96,0.0,1.53,58.06999999999999,0
1.365,1.0773529411764708,1.425,6.067352941176471,1.5358823529411765,3.330294117647059,21.633823529411767,11.539117647058823,47.97382352941177,8.24,22.08,21.74,3.32,0.2,0.96,0.0,1.53,58.06999999999999,0
1.6650000000000005,1.6392647058823537,2.212500000000001,5.8149999999999995,1.7094117647058826,3.2692647058823527,22.221323529411766,11.919852941176472,50.45161764705883,5.78,17.83,18.85,1.53,0.29,0.87,0.0,1.34,46.49,0
1.7741176470588236,1.9800000000000002,2.4400000000000004,5.5,1.73,2.9388235294117644,21.81058823529412,11.638823529411765,49.81235294117648,1.36,3.83,2.72,1.36,0.29,0.96,0.0,0.87,11.39,0
1.79,2.49,2.5975,5.567500000000001,1.73,2.5100000000000002,21.71,11.0675,49.4625,2.3,1.96,2.04,1.62,0.39,0.96,0.0,0.77,10.04,0
1.8441176470588236,3.0999999999999996,2.9241176470588233,6.009117647058823,1.7908823529411764,2.5252941176470585,20.478823529411766,10.642941176470588,49.315294117647056,3.4,1.36,1.28,1.7,0.39,1.06,0.0,0.67,9.86,0
1.9242647058823532,4.9539705882353005,3.7292647058823554,7.0742647058823565,1.934558823529412,2.644264705882353,17.351617647058813,9.422647058823525,49.03485294117647,3.74,1.28,1.28,1.87,0.39,1.06,0.0,0.48,10.100000000000001,0
1.9123529411764704,6.887647058823532,5.694705882352946,8.682352941176473,2.01,2.8335294117647067,15.076470588235292,7.434705882352937,50.53176470588236,3.91,1.36,1.28,1.96,0.39,1.06,0.0,0.39,10.350000000000001,0
1.87,8.383970588235297,8.791470588235297,10.178970588235295,2.01,2.97,13.710294117647056,5.612499999999998,53.527205882352945,4.0,1.45,1.36,1.96,0.39,1.06,0.0,0.2,10.42,0
2.0650000000000004,9.91,11.615588235294117,11.229411764705883,1.7920588235294113,2.824705882352941,10.16205882352941,3.831764705882352,53.43058823529411,4.17,1.36,1.45,2.04,0.39,1.06,0.0,0.0,10.469999999999999,0
2.7474999999999996,11.40470588235294,13.555,12.541911764705882,1.5295588235294117,2.441764705882353,4.167794117647061,1.7966176470588238,50.184852941176466,4.25,1.28,1.19,2.04,0.39,1.15,0.0,0.0,10.3,0
3.748823529411764,12.498823529411764,15.12,14.121176470588235,1.8405882352941172,1.7947058823529423,0.0,0.6488235294117648,49.77294117647059,4.25,1.28,1.19,2.04,0.39,1.15,0.0,0.0,10.3,0
4.440000000000001,12.57411764705882,14.667499999999997,13.462499999999993,2.246911764705883,0.77,0.0,0.5945588235294119,48.755588235294105,4.0,1.28,1.19,1.96,0.29,1.06,2.49,3.92,16.189999999999998,0
5.017941176470588,11.089999999999996,13.392941176470584,10.717941176470582,2.498823529411765,0.7788235294117649,0.0,0.6788235294117649,44.17529411764705,4.0,1.19,0.77,1.19,0.1,0.48,10.43,9.56,27.72,0
5.066323529411762,8.877499999999998,10.472647058823526,7.32132352941176,2.5913235294117647,0.8713235294117648,0.0,0.7714705882352942,35.97191176470587,4.0,5.18,5.18,5.95,0.1,2.11,13.87,9.85,46.239999999999995,0
2.944705882352941,6.199999999999999,6.859411764705881,2.9947058823529398,2.6747058823529413,0.9547058823529412,0.0,0.8641176470588235,23.492352941176463,3.91,5.78,6.12,6.88,0.1,2.78,12.43,9.37,47.37,0
1.404411764705883,1.8305882352941198,2.8730882352941194,0.7330882352941188,2.51514705882353,1.1248529411764705,0.0,1.0348529411764706,11.516029411764709,4.0,6.37,7.14,8.07,0.1,3.83,11.29,8.8,49.6,0
