L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.6,0.77,0.17,2.59,1.44,0.0,0.29,7.6499999999999995,4.59,1.87,1.11,2.04,0.48,0.96,0.0,0.0,11.049999999999999,0
1.7,0.6,0.77,0.26,2.49,1.25,11.67,8.13,26.869999999999997,4.5,1.96,1.28,2.04,0.39,0.96,0.0,0.0,11.13,0
1.7,0.0,0.51,2.47,1.92,2.3,19.89,10.9,39.69,4.0,1.87,1.19,1.7,0.2,0.77,7.75,6.31,23.79,0
1.62,1.36,0.94,3.83,1.82,2.87,22.76,14.15,49.35,4.0,2.47,2.55,4.93,0.1,1.44,11.67,7.94,35.099999999999994,0
1.7,1.62,1.11,4.0,1.63,2.49,22.28,11.96,46.79,3.91,5.1,5.01,6.2,0.2,2.01,12.72,8.61,43.76,0
1.7,2.21,1.28,4.67,1.73,2.3,21.23,11.09,46.21,3.83,5.86,6.12,7.73,0.1,2.87,11.95,8.61,47.07,0
1.79,6.37,3.15,7.56,2.01,2.49,15.21,8.04,46.62,3.74,6.12,7.31,9.09,0.2,7.17,9.85,7.46,50.94,0
1.79,7.9,6.54,9.34,1.92,2.68,14.06,5.74,49.97,3.83,6.97,10.45,11.64,0.2,7.65,8.42,5.93,55.09,0
2.21,11.47,11.89,11.81,1.53,2.49,3.92,1.73,47.050000000000004,3.91,7.99,12.49,11.64,0.1,7.17,7.46,5.36,56.120000000000005,0
3.23,15.46,13.67,12.91,1.92,1.63,0.0,0.87,49.69,4.0,9.43,15.12,12.23,0.1,6.79,6.12,4.88,58.67,0
4.42,16.82,14.52,12.4,2.2,0.96,0.0,0.77,52.09,4.17,11.04,16.56,11.64,0.2,6.41,5.26,4.4,59.67999999999999,0
3.32,7.48,9.43,9.09,2.59,0.96,0.0,0.87,33.74,4.33,13.16,18.34,12.57,0.2,5.65,3.45,3.35,61.05000000000001,0
1.96,4.0,4.0,4.08,2.68,1.15,0.0,0.96,18.83,4.59,16.9,21.74,13.67,0.2,4.59,0.0,2.49,64.17999999999999,0
1.19,0.51,0.43,0.51,2.78,1.34,0.0,1.15,7.909999999999999,4.59,19.45,22.42,12.91,0.2,2.78,0.0,1.44,63.79,0
1.36,0.51,0.34,0.43,2.87,1.44,0.0,1.25,8.200000000000001,6.29,20.72,23.1,4.0,0.39,0.96,0.0,0.96,56.42,0
1.45,0.6,0.34,0.34,2.87,1.44,0.0,1.25,8.290000000000001,5.27,11.98,16.98,2.04,0.39,0.87,0.0,0.58,38.11,0
1.62,0.6,0.6,0.34,2.97,1.44,0.0,1.25,8.82,2.3,5.78,6.03,1.7,0.39,0.77,0.0,0.2,17.17,0
1.7,0.6,0.6,0.34,2.97,1.53,0.0,1.34,9.08,2.55,3.23,2.98,1.79,0.39,0.87,0.0,0.0,11.809999999999999,0
1.87,0.6,0.68,0.43,2.97,1.44,0.0,1.34,9.33,3.15,2.47,2.3,1.7,0.39,0.87,0.0,0.0,10.88,0
1.96,0.68,0.68,0.43,2.97,1.53,0.0,1.44,9.69,3.74,2.04,1.7,1.62,0.39,0.96,0.0,0.0,10.450000000000001,0
1.79,0.68,0.77,0.34,2.78,1.53,0.0,0.77,8.66,3.91,1.87,1.36,1.7,0.39,0.96,0.0,0.0,10.19,0
1.62,0.51,0.68,5.69,1.82,2.01,13.87,9.47,35.67,4.25,1.87,1.28,1.79,0.39,0.96,0.0,0.0,10.540000000000001,0
1.62,1.7,2.72,8.41,1.92,3.26,14.25,9.76,43.64,4.25,1.87,1.36,1.79,0.48,0.96,0.0,0.0,10.709999999999999,0
1.79,1.62,3.4,9.94,1.92,4.5,15.68,11.57,50.42,4.42,1.96,1.28,1.87,0.48,0.96,0.0,0.0,10.97,0
