L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.68,0.51,0.68,2.49,1.63,0.0,0.77,8.21,4.17,1.19,1.11,2.13,0.48,1.15,0.0,0.0,10.23,0
1.45,2.64,3.4,2.38,1.92,1.63,0.0,0.96,14.379999999999999,3.83,1.28,1.28,1.87,0.39,1.15,2.2,3.26,15.260000000000002,0
1.53,3.74,5.18,7.56,2.3,2.01,4.98,5.17,32.47,3.83,0.6,0.85,1.53,0.2,0.58,10.04,7.46,25.09,0
1.79,4.25,6.03,8.92,2.01,3.26,15.21,11.0,52.47,3.83,3.74,3.74,5.27,0.1,1.25,11.67,6.98,36.58,0
1.87,4.42,6.63,9.77,2.2,3.73,17.12,12.82,58.56,3.91,5.78,4.93,5.69,0.1,1.44,13.1,7.56,42.510000000000005,0
1.79,3.23,5.35,8.41,2.3,3.92,19.12,14.54,58.66,3.91,7.22,6.03,5.95,0.2,1.53,12.24,7.27,44.349999999999994,0
1.96,3.32,5.44,8.24,2.39,3.92,19.51,15.21,59.99,4.17,10.02,7.65,6.63,0.1,1.63,11.38,6.6,48.18,0
1.96,3.66,5.61,8.41,2.3,3.92,19.89,15.21,60.96,5.1,15.2,15.12,7.9,0.2,1.25,8.9,4.88,58.55,0
1.79,4.67,6.03,8.83,2.11,3.92,19.89,14.25,61.49,5.61,17.83,17.41,8.49,0.1,1.34,7.17,4.12,62.06999999999999,0
1.7,7.05,6.88,8.75,2.3,3.45,18.36,11.67,60.16,6.03,18.34,18.85,8.83,0.2,1.34,3.64,2.97,60.199999999999996,0
2.13,9.17,10.7,8.83,1.92,1.82,11.76,5.07,51.400000000000006,6.71,20.04,21.06,8.83,0.2,1.44,0.96,2.39,61.63,0
2.13,9.34,8.66,6.29,2.01,1.82,0.0,2.49,32.739999999999995,8.07,21.4,22.42,8.24,0.2,1.63,0.0,1.92,63.88,0
