L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.51,0.34,0.26,2.3,1.15,0.0,1.15,6.82,2.81,1.11,0.85,1.79,0.2,0.39,0.0,1.44,8.59,0
1.11,0.51,0.34,0.26,2.3,1.15,0.0,1.15,6.82,2.64,1.11,1.02,1.7,0.1,0.39,6.79,5.84,19.59,0
1.28,0.51,0.17,0.17,1.73,0.77,14.54,10.71,29.88,2.81,0.17,0.51,0.68,0.0,0.0,11.29,9.66,25.119999999999997,0
1.02,0.6,0.85,5.1,1.25,2.01,18.36,11.38,40.57,2.81,4.17,4.0,4.5,0.0,0.67,13.87,11.0,41.019999999999996,0
0.94,2.47,3.23,7.05,0.77,2.68,19.89,11.38,48.410000000000004,2.55,4.84,5.01,5.44,0.0,1.34,14.54,12.43,46.15,0
1.45,6.46,5.44,8.66,0.96,2.3,15.4,8.04,48.709999999999994,2.3,5.18,5.61,6.37,0.1,2.68,11.29,9.28,42.81,0
1.62,8.07,7.73,9.09,1.15,2.01,13.48,5.84,48.99,2.47,6.2,6.88,7.73,0.1,5.07,10.14,8.32,46.910000000000004,0
1.79,9.26,10.02,9.68,1.06,1.73,12.43,4.78,50.75,2.89,7.73,8.58,8.49,0.1,5.74,9.47,7.56,50.56,0
2.04,10.19,11.3,10.28,1.15,1.73,10.9,4.4,51.99,3.06,10.19,13.33,9.09,0.1,5.45,8.32,6.89,56.43000000000001,0
2.98,15.2,12.66,10.96,0.96,1.53,2.59,2.2,49.08,3.83,15.37,16.98,7.9,0.0,3.26,6.7,5.26,59.3,0
3.91,19.11,14.35,11.3,1.15,0.96,0.0,0.87,51.65,4.59,16.73,17.92,7.73,0.0,2.78,3.83,3.92,57.5,0
4.93,19.11,15.71,11.3,1.63,0.77,0.0,0.77,54.22,5.78,20.55,21.06,8.49,0.1,2.11,0.0,2.59,60.67999999999999,0
5.18,18.68,14.1,9.09,2.01,0.77,0.0,0.77,50.599999999999994,7.56,21.23,21.74,6.37,0.1,1.06,0.0,1.82,59.879999999999995,0
2.64,7.22,7.39,2.3,2.3,0.96,0.0,0.77,23.58,5.27,15.8,17.41,1.62,0.2,0.67,0.0,1.53,42.5,0
0.77,4.08,2.89,0.34,2.2,1.06,0.0,0.87,12.21,2.55,7.82,5.78,1.11,0.29,0.67,0.0,1.53,19.75,0
0.43,0.51,1.02,0.17,2.2,1.15,0.0,0.96,6.44,0.43,4.17,2.98,1.19,0.2,0.67,0.0,1.44,11.08,0
0.6,0.51,0.68,0.17,2.39,1.15,0.0,0.96,6.46,1.19,2.3,2.21,1.45,0.2,0.67,0.0,1.53,9.55,0
0.85,0.51,0.34,0.17,2.49,1.15,0.0,1.06,6.57,1.87,1.87,1.96,1.53,0.2,0.77,0.0,1.53,9.73,0
0.94,0.51,0.34,0.17,2.49,1.25,0.0,1.15,6.8500000000000005,2.55,1.62,1.53,1.53,0.29,0.77,0.0,1.53,9.82,0
1.02,0.6,0.34,0.17,2.49,1.15,0.0,1.15,6.92,2.81,1.62,1.45,1.62,0.29,0.77,0.0,1.53,10.09,0
1.11,0.6,0.43,0.26,2.49,1.25,0.0,1.15,7.290000000000001,2.89,1.62,1.45,1.62,0.29,0.77,0.0,1.53,10.17,0
1.28,0.6,0.51,0.17,2.49,1.34,0.0,1.25,7.640000000000001,3.15,1.7,1.53,1.62,0.29,0.77,0.0,1.44,10.5,0
1.45,0.6,0.68,0.26,2.49,1.25,0.0,1.25,7.98,3.32,1.62,1.45,1.7,0.29,0.77,0.0,1.25,10.4,0
1.19,0.6,0.6,0.17,2.01,1.25,0.0,1.92,7.74,3.32,1.7,1.36,1.7,0.29,0.77,0.0,1.15,10.29,0
1.19,0.6,0.51,0.17,2.01,1.06,11.95,8.32,25.81,3.06,1.7,1.45,1.7,0.29,0.77,0.0,1.06,10.030000000000001,0
0.94,1.96,2.04,5.1,1.15,2.11,20.37,11.38,45.05,2.98,1.45,1.36,1.7,0.1,0.77,6.98,7.17,22.509999999999998,0
1.11,2.98,2.98,5.95,1.25,2.49,20.75,11.38,48.89,3.06,2.3,2.38,3.4,0.0,1.06,14.92,14.06,41.18,0
1.28,3.23,3.57,7.14,1.34,3.06,18.74,11.19,49.55,3.23,5.78,4.25,4.08,0.0,0.87,15.4,13.87,47.480000000000004,0
1.28,3.4,4.17,8.33,1.25,3.54,15.68,9.95,47.599999999999994,3.15,7.73,5.01,3.91,0.0,0.39,14.06,11.67,45.92,0
1.53,4.0,6.03,10.62,1.25,3.92,12.62,6.22,46.19,3.06,9.6,5.27,3.83,0.0,0.39,13.29,9.76,45.199999999999996,0
1.79,6.29,9.26,11.55,1.06,3.45,10.71,5.17,49.28,3.15,11.55,6.03,3.91,0.1,0.58,11.67,8.42,45.41,0
1.87,8.07,12.23,12.32,0.96,2.97,7.75,4.31,50.480000000000004,3.49,14.61,7.56,4.33,0.1,0.87,10.33,7.37,48.66,0
