L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.68,0.6,0.26,2.59,1.15,0.0,0.87,7.51,3.83,0.77,0.77,1.53,0.39,0.77,0.0,0.29,8.35,0
1.45,0.68,0.6,0.17,2.39,0.96,6.03,3.54,15.82,3.83,0.77,0.68,1.53,0.29,0.77,0.0,1.82,9.69,0
1.36,0.17,0.43,1.45,1.82,0.58,14.06,8.99,28.86,3.74,0.77,0.77,1.53,0.2,0.67,8.23,5.65,21.56,0
1.02,2.55,2.72,5.35,1.34,1.82,19.51,10.71,45.02,3.83,0.0,0.6,2.21,0.0,0.58,12.43,7.94,27.59,0
1.19,5.52,4.33,6.54,1.15,2.3,21.23,11.29,53.55,3.91,5.01,3.66,4.33,0.0,0.77,14.73,7.84,40.25,0
1.45,6.46,5.69,8.07,1.34,2.68,18.36,9.66,53.71,3.91,7.73,4.84,4.0,0.0,0.48,15.21,8.42,44.59,0
1.53,6.97,6.37,9.17,1.15,2.3,14.54,7.08,49.11,4.0,10.62,5.52,4.0,0.0,0.39,13.1,6.7,44.33,0
1.53,7.31,8.33,9.77,1.15,2.2,13.1,5.84,49.230000000000004,4.33,14.1,6.46,3.91,0.0,0.58,10.9,5.65,45.93,0
1.45,8.33,9.51,10.02,1.34,2.01,11.29,5.07,49.02,5.1,15.97,8.16,4.5,0.1,0.77,8.51,4.5,47.61,0
1.36,9.51,11.3,10.7,1.34,1.92,8.51,3.64,48.28,5.95,18.34,14.78,4.84,0.0,0.96,6.12,3.54,54.53,0
1.7,13.76,12.15,11.21,1.44,1.73,0.48,2.11,44.58,7.39,20.04,17.92,5.61,0.0,0.87,2.3,2.39,56.52,0
3.06,18.43,14.86,11.38,1.82,0.87,0.0,0.77,51.190000000000005,9.85,22.84,19.87,5.44,0.1,0.87,0.0,2.01,60.98,0
5.01,18.43,16.31,10.53,2.11,0.87,0.0,0.67,53.92999999999999,11.38,20.72,19.87,2.21,0.2,0.77,0.0,1.73,56.88000000000001,0
6.03,16.48,15.54,8.24,2.3,0.87,0.0,0.67,50.13000000000001,8.24,17.32,19.36,1.28,0.2,0.77,0.0,1.63,48.800000000000004,0
