L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.68,0.94,0.43,2.78,1.53,0.0,1.06,9.459999999999999,4.42,2.04,2.3,1.7,0.39,1.06,0.0,0.29,12.200000000000001,0
1.96,0.26,0.6,0.6,2.39,0.96,5.36,3.45,15.58,4.5,2.47,2.3,1.7,0.29,1.06,0.0,0.29,12.610000000000001,0
1.87,0.43,0.94,1.79,2.49,1.53,15.21,8.13,32.39,4.5,2.47,2.3,1.7,0.29,1.06,0.0,0.29,12.610000000000001,0
1.96,0.6,0.85,2.13,2.59,1.73,20.37,12.72,42.95,4.59,2.81,2.21,1.7,0.29,1.06,0.0,0.29,12.950000000000001,0
1.96,0.68,0.94,2.98,2.59,1.92,19.51,13.77,44.35,4.84,5.44,2.21,1.87,0.29,1.06,0.0,0.29,16.0,0
1.96,0.77,0.94,3.66,2.39,2.49,19.89,13.77,45.87,4.93,7.22,3.57,2.38,0.2,1.06,0.0,0.67,20.029999999999998,0
1.96,1.36,1.45,4.84,2.39,2.87,20.37,13.77,49.01,5.27,10.79,6.29,4.17,0.29,0.96,0.67,1.73,30.169999999999998,0
2.04,1.62,1.79,5.86,2.3,3.16,20.37,14.15,51.290000000000006,5.44,12.57,7.39,4.5,0.2,0.96,0.77,2.01,33.84,0
2.04,3.4,4.33,8.83,2.01,3.92,18.36,11.29,54.18,5.61,13.76,9.0,5.27,0.2,0.87,2.2,2.2,39.11,0
2.21,5.01,5.78,9.94,2.01,4.21,17.4,10.71,57.269999999999996,6.03,16.9,15.12,7.39,0.1,2.11,9.47,4.98,62.099999999999994,0
2.47,7.05,6.88,10.7,2.11,4.31,17.4,10.14,61.06,6.37,18.34,16.56,8.07,0.1,2.39,9.85,5.55,67.23,0
2.98,9.34,11.47,11.04,2.11,4.31,15.97,7.94,65.16,6.54,17.83,17.41,8.66,0.1,1.92,8.04,5.17,65.67,0
3.15,10.45,12.4,11.21,2.2,3.73,14.25,6.89,64.28,6.54,18.85,17.92,8.24,0.1,1.82,6.7,4.4,64.57000000000001,0
3.4,11.64,13.42,11.04,2.2,3.64,12.24,6.03,63.61,6.8,18.34,17.92,8.49,0.1,2.01,6.03,4.02,63.71000000000001,0
4.25,13.33,13.93,11.64,2.2,2.97,6.89,4.12,59.33,6.97,18.34,18.34,8.66,0.2,2.59,5.93,4.12,65.15,0
4.5,13.76,14.27,11.38,2.2,2.87,4.98,3.92,57.879999999999995,6.71,18.85,19.36,8.83,0.2,2.97,4.88,3.92,65.72,0
4.5,14.01,13.42,11.04,2.2,1.92,2.68,3.54,53.31,4.25,10.36,17.92,11.89,0.1,3.64,0.0,1.15,49.31,0
4.93,15.2,14.52,11.21,2.3,1.25,0.0,3.16,52.57,3.4,5.78,9.17,12.57,0.1,3.35,0.0,0.1,34.47,0
5.01,15.8,14.27,10.7,2.2,1.06,0.0,2.68,51.72,3.15,4.17,5.69,11.04,0.2,2.59,0.0,0.0,26.84,0
4.42,15.46,11.47,8.49,2.2,1.15,0.0,1.92,45.11,3.49,2.81,3.74,3.66,0.2,1.15,0.0,0.0,15.05,0
3.91,13.76,9.09,5.44,2.2,1.06,0.0,1.44,36.900000000000006,3.49,2.81,3.74,3.66,0.2,1.15,0.0,0.0,15.05,0
3.57,10.19,5.61,1.45,2.3,1.15,0.0,1.25,25.52,3.32,2.3,2.64,2.3,0.29,1.15,0.0,0.0,11.999999999999998,0
1.28,4.84,1.19,0.43,2.59,1.34,0.0,1.25,12.92,3.83,1.87,1.79,2.04,0.29,1.15,0.0,0.0,10.97,0
1.28,1.11,0.85,0.43,2.49,1.34,0.0,1.25,8.75,3.91,1.96,1.79,1.96,0.29,1.15,0.0,0.0,11.06,0
1.36,0.85,0.77,0.43,2.78,1.44,0.0,1.44,9.07,4.0,1.79,1.53,1.96,0.29,1.15,0.0,0.0,10.72,0
1.45,0.68,0.68,0.43,2.87,1.53,0.0,1.34,8.98,4.0,1.79,1.53,1.96,0.29,1.15,0.0,0.0,10.72,0
1.53,0.51,0.68,0.43,2.87,1.44,0.0,1.34,8.8,3.74,1.7,1.7,1.96,0.2,1.06,8.04,5.65,24.05,0
1.62,0.6,0.6,0.43,2.87,1.44,0.0,1.15,8.71,3.66,2.98,2.47,3.66,0.1,1.06,12.24,7.56,33.730000000000004,0
1.62,0.68,0.6,0.51,2.39,1.53,0.0,0.48,7.8100000000000005,3.49,3.74,3.23,4.17,0.2,1.15,13.48,8.8,38.260000000000005,0
