L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.6,0.85,0.34,2.78,1.82,0.0,1.34,9.26,4.33,1.36,1.7,1.96,0.48,1.15,0.0,0.0,10.98,0
1.62,0.68,0.85,0.26,2.59,1.63,2.39,3.54,13.559999999999999,4.33,1.45,1.62,2.13,0.48,1.25,0.0,0.0,11.260000000000002,0
1.62,0.26,0.34,0.77,2.11,1.25,16.73,10.23,33.31,3.91,1.36,1.62,1.7,0.29,1.15,7.46,5.93,23.42,0
1.53,0.09,0.94,4.25,1.92,3.06,18.36,10.81,40.96000000000001,4.08,3.23,3.57,4.93,0.2,1.15,12.24,7.94,37.34,0
1.53,0.85,1.36,5.27,1.63,3.54,22.76,13.29,50.23,4.0,6.37,5.44,5.44,0.1,1.06,13.1,7.94,43.45,0
1.7,1.19,1.96,6.12,1.92,4.02,21.71,12.53,51.15,4.33,9.43,6.2,5.35,0.1,0.96,13.87,8.23,48.47,0
1.87,3.49,4.5,8.41,2.01,3.35,15.21,9.09,47.93,4.59,14.1,7.99,5.44,0.2,0.87,11.09,6.7,50.98,0
1.79,6.29,5.44,9.17,2.01,3.26,14.06,6.7,48.72,4.76,15.97,9.17,5.44,0.2,0.87,9.76,6.03,52.2,0
1.79,6.29,5.44,9.17,2.01,3.26,14.06,6.7,48.72,5.1,17.83,11.38,5.69,0.2,1.06,8.99,5.26,55.51,0
1.7,9.6,12.15,11.98,1.82,2.87,8.61,3.83,52.56,5.61,18.34,16.22,5.95,0.2,1.25,7.75,4.4,59.72,0
2.64,12.23,14.27,13.33,1.82,2.49,0.0,1.44,48.22,6.12,20.04,18.85,6.2,0.2,1.44,4.78,3.35,60.980000000000004,0
2.64,12.23,14.27,13.33,1.82,2.49,0.0,1.44,48.22,6.12,20.04,18.85,6.2,0.2,1.44,4.78,3.35,60.980000000000004,0
5.27,16.82,15.54,11.38,2.3,0.96,0.0,0.87,53.14000000000001,9.43,24.54,22.42,3.66,0.29,1.06,0.0,1.53,62.93,0
6.29,13.08,12.82,8.24,2.49,1.06,0.0,0.87,44.85000000000001,7.39,21.4,22.42,1.79,0.29,0.96,0.0,1.34,55.59,0
4.17,7.65,8.66,3.57,2.59,1.15,0.0,0.87,28.66,4.93,12.57,11.38,1.19,0.48,0.96,0.0,0.96,32.47,0
1.96,4.93,3.91,0.34,2.59,1.25,0.0,1.06,16.04,1.45,4.25,4.33,1.11,0.48,1.06,0.0,0.67,13.350000000000001,0
1.19,0.51,0.26,0.34,2.68,1.44,0.0,1.25,7.67,1.7,3.06,2.55,1.62,0.48,1.06,0.0,0.29,10.76,0
1.28,0.51,0.26,0.34,2.78,1.44,0.0,1.34,7.949999999999999,2.64,2.21,2.04,1.87,0.48,1.15,0.0,0.1,10.49,0
1.53,0.6,0.51,0.26,2.78,1.44,0.0,1.34,8.459999999999999,3.66,1.45,1.62,2.04,0.48,1.15,0.0,0.0,10.399999999999999,0
1.7,0.6,0.51,0.26,2.78,1.44,0.0,1.34,8.629999999999999,3.83,1.45,1.53,1.96,0.48,1.15,0.0,0.0,10.399999999999999,0
1.7,0.6,0.6,0.26,2.87,1.53,0.0,1.34,8.9,4.0,1.45,1.62,1.96,0.48,1.15,0.0,0.0,10.66,0
1.7,0.6,0.6,0.26,2.87,1.53,0.0,1.34,8.9,4.25,1.45,1.7,2.04,0.48,1.25,0.0,0.0,11.170000000000002,0
1.79,0.6,0.68,0.26,2.97,1.63,0.0,1.34,9.27,4.33,1.45,1.62,2.13,0.48,1.25,0.0,0.0,11.260000000000002,0
1.53,0.6,0.77,0.17,2.59,1.53,0.0,0.58,7.77,3.91,1.36,1.53,1.96,0.39,1.15,2.49,3.35,16.14,0
