L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.68,0.68,0.34,2.87,1.44,0.0,0.39,8.1,4.84,1.62,1.19,1.79,0.48,1.15,0.0,0.0,11.07,0
1.79,0.51,0.6,0.34,2.49,1.34,8.9,4.31,20.279999999999998,4.93,1.7,1.28,2.04,0.48,1.15,0.0,0.0,11.579999999999998,0
1.53,0.17,0.43,1.62,1.92,1.25,14.92,7.37,29.21,4.42,1.62,1.36,1.87,0.39,1.06,5.55,4.21,20.48,0
1.45,1.62,1.79,3.91,1.73,1.73,18.07,9.76,40.06,4.5,1.96,2.21,4.17,0.1,0.87,10.71,7.75,32.269999999999996,0
1.62,3.49,3.74,5.69,1.53,2.39,19.89,10.52,48.87,4.5,5.01,4.76,5.61,0.1,1.34,12.62,7.94,41.88,0
1.96,6.37,5.44,7.48,1.53,2.87,18.36,10.14,54.15,4.59,6.54,6.71,6.8,0.2,2.3,12.24,8.42,47.8,0
2.3,7.31,6.46,8.75,1.53,2.97,17.4,8.04,54.76,4.59,7.31,7.82,7.73,0.2,2.68,10.43,7.27,48.03,0
2.47,8.49,9.51,9.77,1.44,2.59,14.25,5.84,54.36,4.59,9.26,9.34,8.49,0.2,3.64,9.09,6.31,50.92,0
2.55,9.34,11.3,10.53,1.44,2.49,11.76,4.21,53.62,4.84,11.47,13.84,9.09,0.2,4.12,8.04,5.45,57.05,0
2.81,10.96,12.4,11.04,1.44,2.3,5.17,2.68,48.8,5.18,14.1,16.22,9.09,0.2,3.45,6.31,4.69,59.24,0
3.49,14.61,13.67,11.98,1.63,1.92,0.0,1.73,49.03,5.61,18.85,21.74,9.26,0.1,2.68,1.06,2.68,61.980000000000004,0
4.33,18.94,15.88,11.98,2.01,1.06,0.0,0.58,54.78,6.54,20.04,22.42,11.04,0.2,2.49,0.0,1.82,64.55,0
6.71,19.87,17.07,11.04,2.2,1.06,0.0,0.48,58.43,7.73,22.08,24.71,10.19,0.29,1.73,0.0,1.25,67.97999999999999,0
7.65,17.58,15.88,9.09,2.39,0.96,0.0,0.48,54.029999999999994,8.41,22.84,23.86,4.5,0.39,1.06,0.0,1.15,62.21,0
7.65,17.58,15.88,9.09,2.39,0.96,0.0,0.48,54.029999999999994,5.44,11.47,15.12,1.62,0.39,0.96,0.0,0.48,35.48,0
7.65,17.58,15.88,9.09,2.39,0.96,0.0,0.48,54.029999999999994,2.04,4.93,5.18,1.45,0.39,0.96,0.0,0.1,15.05,0
7.65,17.58,15.88,9.09,2.39,0.96,0.0,0.48,54.029999999999994,2.64,3.06,2.89,1.87,0.39,1.06,0.0,0.0,11.91,0
1.19,0.51,0.34,0.26,2.68,1.44,0.0,0.96,7.38,3.32,2.21,2.47,1.87,0.39,1.06,0.0,0.0,11.32,0
1.36,0.51,0.34,0.17,2.78,1.44,0.0,1.06,7.659999999999999,3.91,1.7,1.79,1.87,0.39,1.15,0.0,0.0,10.809999999999999,0
1.53,0.6,0.51,0.17,2.78,1.53,0.0,1.06,8.18,4.42,1.7,1.45,1.87,0.39,1.15,0.0,0.0,10.98,0
1.7,0.6,0.6,0.17,2.78,1.53,0.0,1.06,8.44,4.59,1.79,1.45,1.87,0.48,1.15,0.0,0.0,11.329999999999998,0
1.53,0.6,0.68,0.17,2.78,1.53,0.0,1.06,8.35,4.76,1.7,1.45,1.87,0.48,1.15,0.0,0.0,11.41,0
1.79,0.6,0.68,0.17,2.78,1.63,0.0,1.06,8.71,4.93,1.7,1.36,2.04,0.48,1.15,0.0,0.0,11.66,0
1.79,0.51,0.85,0.17,2.68,1.63,0.0,1.15,8.780000000000001,4.76,1.62,1.36,1.96,0.39,1.15,0.0,2.01,13.25,0
1.79,0.6,0.85,0.17,2.68,1.63,0.0,0.39,8.11,4.42,1.53,1.11,1.7,0.2,1.06,8.99,6.98,25.990000000000002,0
1.7,0.68,0.85,0.17,2.39,1.44,9.37,5.45,22.049999999999997,4.59,3.15,3.06,4.93,0.2,1.15,11.38,7.17,35.63,0
1.45,1.28,1.7,6.54,1.44,3.45,19.89,10.71,46.46,4.59,6.63,5.44,5.69,0.1,1.25,13.29,7.46,44.45,0
1.62,2.13,2.81,6.37,1.63,3.35,21.23,11.76,50.9,4.84,9.6,6.97,5.78,0.1,1.15,12.24,6.89,47.56999999999999,0
1.79,2.64,3.15,6.63,1.82,3.26,19.89,10.9,50.08,5.69,16.39,9.77,6.63,0.1,0.87,9.47,5.45,54.370000000000005,0
1.7,4.0,3.66,7.14,1.82,2.87,18.74,10.14,50.07,5.78,16.9,11.38,6.8,0.1,0.96,8.61,4.88,55.41,0
1.7,6.2,4.25,7.65,1.82,2.68,17.12,8.99,50.41,5.78,17.83,15.12,6.8,0.1,1.06,7.56,4.21,58.46,0
1.7,7.31,5.18,8.58,1.73,2.59,14.54,6.41,48.04,5.95,18.34,16.98,6.8,0.1,1.15,5.55,3.45,58.32,0
1.87,10.19,11.72,11.21,1.63,2.59,6.31,2.11,47.629999999999995,6.54,20.04,18.85,6.46,0.1,1.34,3.35,2.49,59.17,0
2.38,13.33,13.42,12.23,1.73,2.11,0.0,1.15,46.35,8.41,23.69,21.06,6.63,0.2,1.53,0.1,2.2,63.82,0
3.66,18.0,14.86,12.66,2.11,1.15,0.0,0.58,53.019999999999996,10.11,23.69,21.74,3.4,0.39,1.06,0.0,1.53,61.92,0
4.93,17.58,15.88,11.21,2.39,0.96,0.0,0.58,53.53,7.73,21.4,21.06,1.7,0.39,1.06,0.0,1.25,54.59,0
5.61,11.64,12.57,8.07,2.59,1.06,0.0,0.67,42.21,6.03,12.57,8.16,1.02,0.48,1.06,0.0,0.96,30.28,0
2.98,6.71,7.22,2.98,2.68,1.15,0.0,0.77,24.490000000000002,2.13,2.98,2.21,1.62,0.39,1.15,0.0,0.48,10.959999999999999,0
1.02,0.43,0.6,0.26,2.68,1.44,0.0,0.96,7.390000000000001,2.81,2.13,1.79,1.79,0.48,1.15,0.0,0.39,10.54,0
1.19,0.51,0.34,0.34,2.68,1.44,0.0,1.06,7.56,3.32,1.53,1.36,1.87,0.48,1.15,0.0,0.1,9.81,0
1.36,0.51,0.43,0.26,2.78,1.44,0.0,1.15,7.93,3.74,1.36,1.45,1.96,0.48,1.15,0.0,0.0,10.14,0
1.45,0.6,0.43,0.26,2.78,1.53,0.0,1.25,8.299999999999999,3.91,1.36,1.45,2.04,0.48,1.25,0.0,0.0,10.490000000000002,0
1.45,0.6,0.43,0.26,2.78,1.44,0.0,1.15,8.11,4.25,1.45,1.62,2.04,0.58,1.25,0.0,0.0,11.19,0
1.62,0.6,0.51,0.26,2.87,1.53,0.0,1.25,8.64,4.33,1.45,1.62,2.13,0.58,1.25,0.0,0.0,11.360000000000001,0
1.7,0.6,0.51,0.26,2.87,1.63,0.0,1.34,8.91,4.59,1.45,1.62,2.21,0.58,1.25,0.0,0.0,11.700000000000001,0
1.7,0.6,0.68,0.26,2.87,1.53,0.0,1.34,8.98,4.59,1.45,1.7,2.21,0.58,1.25,0.0,0.0,11.78,0
1.62,0.68,0.77,0.26,2.3,1.44,3.64,3.73,14.44,4.0,1.28,1.36,1.96,0.29,1.15,6.98,6.51,23.53,0
1.62,0.09,0.6,2.04,1.73,1.25,18.07,11.09,36.49,4.08,1.28,1.87,5.1,0.1,1.82,13.48,10.52,38.25,0
1.45,0.77,1.87,7.05,1.44,3.26,19.89,11.29,47.019999999999996,4.0,3.4,4.17,7.9,0.1,4.31,11.09,8.99,43.959999999999994,0
1.62,1.36,2.98,8.07,1.53,4.12,19.51,12.24,51.43,3.83,4.17,5.35,10.79,0.2,9.56,10.33,8.8,53.03,0
1.7,1.36,3.4,9.17,1.34,4.78,17.69,11.57,51.010000000000005,3.74,4.17,5.95,12.57,0.1,10.43,8.51,6.89,52.36,0
1.96,2.21,4.59,10.19,1.53,4.31,14.73,9.66,49.18,3.91,4.42,9.0,15.8,0.2,10.23,2.01,4.21,49.78,0
1.96,3.06,5.52,10.53,1.63,3.83,14.54,8.04,49.11,4.17,4.67,10.62,17.32,0.2,10.23,0.0,3.06,50.27,0
