L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.34,0.94,0.34,2.39,0.87,0.0,0.87,6.52,4.0,1.28,1.28,1.96,0.39,0.96,0.0,0.0,9.87,0
0.94,0.43,0.77,0.34,2.59,0.87,0.0,0.96,6.9,4.08,1.36,1.28,1.96,0.39,0.96,0.0,0.0,10.03,0
1.11,0.51,0.51,0.34,2.59,0.87,0.0,1.15,7.08,3.74,1.28,1.28,1.79,0.2,0.96,3.06,3.54,15.85,0
1.19,0.6,0.43,0.34,2.59,0.96,0.0,1.15,7.26,3.49,0.6,0.85,0.94,0.1,0.29,11.0,8.99,26.26,0
1.19,0.6,0.51,0.26,2.68,1.06,0.0,1.15,7.450000000000001,3.83,4.0,3.83,5.1,0.0,1.06,13.48,8.42,39.72,0
1.45,0.6,0.6,0.26,2.78,1.06,0.0,1.15,7.9,3.83,5.69,5.18,5.44,0.0,1.15,15.4,11.48,48.17,0
1.45,0.6,0.51,0.26,2.78,1.15,0.0,1.15,7.9,3.4,5.95,5.35,4.93,0.1,0.77,14.06,10.52,45.08,0
1.45,0.6,0.6,0.26,2.87,1.06,0.0,1.15,7.99,3.49,7.31,5.52,4.84,0.0,0.67,13.48,8.51,43.82000000000001,0
1.28,0.6,0.6,0.26,2.3,0.96,9.09,6.03,21.12,3.83,9.43,5.95,4.93,0.1,0.87,11.95,7.65,44.71,0
1.11,1.53,2.38,6.97,0.96,2.97,18.74,11.09,45.75,4.08,11.98,7.31,5.44,0.1,1.06,10.62,6.7,47.290000000000006,0
1.28,2.04,2.98,7.05,0.96,3.16,19.12,10.52,47.11,4.84,18.34,15.46,6.46,0.1,1.44,7.27,4.31,58.22,0
1.28,2.04,2.98,7.05,0.96,3.16,19.12,10.52,47.11,5.61,19.45,17.92,6.63,0.0,1.53,2.11,2.59,55.839999999999996,0
1.62,2.13,3.06,7.48,1.15,2.49,15.97,8.8,42.7,7.14,23.69,20.47,6.37,0.2,1.34,0.0,1.92,61.13,0
1.45,4.25,5.01,9.77,1.44,2.97,12.62,7.37,44.879999999999995,8.24,22.84,20.47,3.91,0.2,0.77,0.0,1.73,58.16,0
1.36,6.71,9.68,11.04,1.53,2.97,11.48,5.93,50.7,6.71,20.72,19.87,1.7,0.2,0.77,0.0,1.73,51.7,0
1.28,8.49,11.89,11.98,1.44,2.59,8.61,3.45,49.73,5.44,10.79,6.37,1.02,0.29,0.77,0.0,1.53,26.21,0
1.62,11.47,13.67,13.33,1.25,2.11,0.0,1.44,44.89,1.62,3.49,2.89,1.11,0.29,0.87,0.0,1.34,11.61,0
3.57,17.24,15.54,10.7,2.11,0.67,0.0,0.39,50.22,2.13,2.64,1.79,1.53,0.29,0.87,0.0,1.25,10.5,0
4.25,11.13,11.72,7.99,2.3,0.77,0.0,0.39,38.550000000000004,2.64,1.87,1.45,1.62,0.29,0.87,0.0,1.15,9.89,0
2.55,6.54,7.9,3.74,2.39,0.77,0.0,0.58,24.47,3.4,1.36,1.19,1.7,0.29,0.87,0.0,1.06,9.87,0
0.77,3.23,2.98,0.34,2.3,0.96,0.0,0.77,11.35,3.83,1.28,1.19,1.79,0.29,0.96,0.0,0.87,10.21,0
1.02,0.43,0.6,0.34,2.49,0.96,0.0,0.96,6.8,3.91,1.36,1.19,1.87,0.29,0.96,0.0,0.67,10.25,0
1.19,0.51,0.34,0.34,2.59,1.06,0.0,1.06,7.09,4.0,1.36,1.36,1.87,0.29,0.96,0.0,0.39,10.23,0
1.19,0.6,0.43,0.26,2.68,1.06,0.0,1.06,7.280000000000001,4.0,1.28,1.28,1.96,0.29,0.96,0.0,0.2,9.969999999999999,0
1.19,0.6,0.43,0.26,2.68,1.15,0.0,1.15,7.460000000000001,4.17,1.19,1.19,2.04,0.29,0.96,0.0,0.0,9.84,0
1.45,0.6,0.51,0.26,2.68,1.25,0.0,1.06,7.8100000000000005,3.91,1.19,1.19,1.87,0.2,0.96,5.26,4.12,18.7,0
1.62,0.6,0.6,0.34,2.78,1.15,0.0,1.15,8.24,3.91,1.19,0.85,1.45,0.1,0.58,10.71,8.32,27.11,0
1.36,0.6,0.6,0.34,2.78,1.15,0.0,1.15,7.98,4.0,3.66,3.49,4.5,0.0,0.96,13.1,8.13,37.84,0
1.45,0.6,0.51,0.26,2.2,1.06,7.75,4.59,18.419999999999998,4.0,5.69,5.01,5.35,0.1,1.34,13.87,8.51,43.870000000000005,0
1.28,0.68,1.45,6.8,1.15,3.16,18.36,10.14,43.02,4.0,6.29,5.86,5.95,0.1,1.63,12.72,8.42,44.97,0
1.36,1.62,2.89,8.07,1.15,3.73,19.51,10.9,49.230000000000004,4.08,9.43,6.97,6.03,0.1,1.25,11.0,7.27,46.129999999999995,0
1.45,1.36,3.06,8.41,0.96,4.21,17.4,10.33,47.18,4.25,11.98,7.99,6.03,0.1,1.34,10.04,6.7,48.43,0
1.62,1.36,2.98,8.92,1.15,3.54,15.68,9.66,44.910000000000004,4.5,15.2,9.43,6.2,0.1,1.44,9.18,5.74,51.79,0
1.45,2.55,3.83,8.92,1.34,2.87,14.06,8.51,43.53,4.93,17.83,15.46,6.46,0.1,1.63,7.84,4.69,58.94,0
1.19,5.61,4.93,9.6,1.44,2.68,13.68,6.98,46.11,5.61,18.34,16.98,6.37,0.1,1.63,4.4,3.45,56.879999999999995,0
1.02,7.31,9.26,10.87,1.63,2.49,12.24,4.98,49.8,7.22,22.08,20.47,6.03,0.1,1.63,0.0,2.39,59.919999999999995,0
1.28,8.92,10.87,11.64,1.34,2.11,5.26,2.11,43.529999999999994,9.0,22.84,20.47,4.93,0.2,0.96,0.0,1.82,60.21999999999999,0
