L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.6,0.6,0.34,2.78,1.15,0.0,1.15,7.98,4.17,1.19,1.19,2.04,0.29,0.96,0.0,0.0,9.84,0
1.45,0.6,0.51,0.26,2.2,1.06,7.75,4.59,18.419999999999998,3.91,1.19,1.19,1.87,0.2,0.96,5.26,4.12,18.7,0
1.45,0.51,0.17,0.6,1.92,0.67,17.12,10.9,33.34,3.91,1.19,0.85,1.45,0.1,0.58,10.71,8.32,27.11,0
1.28,0.68,1.45,6.8,1.15,3.16,18.36,10.14,43.02,4.0,3.66,3.49,4.5,0.0,0.96,13.1,8.13,37.84,0
1.36,1.62,2.89,8.07,1.15,3.73,19.51,10.9,49.230000000000004,4.0,5.69,5.01,5.35,0.1,1.34,13.87,8.51,43.870000000000005,0
1.45,1.36,3.06,8.41,0.96,4.21,17.4,10.33,47.18,4.0,6.29,5.86,5.95,0.1,1.63,12.72,8.42,44.97,0
1.62,1.36,2.98,8.92,1.15,3.54,15.68,9.66,44.910000000000004,3.91,7.31,6.37,6.03,0.1,1.44,11.67,7.84,44.669999999999995,0
1.45,2.55,3.83,8.92,1.34,2.87,14.06,8.51,43.53,4.25,11.98,7.99,6.03,0.1,1.34,10.04,6.7,48.43,0
1.19,5.61,4.93,9.6,1.44,2.68,13.68,6.98,46.11,4.5,15.2,9.43,6.2,0.1,1.44,9.18,5.74,51.79,0
1.02,7.31,9.26,10.87,1.63,2.49,12.24,4.98,49.8,4.93,17.83,15.46,6.46,0.1,1.63,7.84,4.69,58.94,0
1.28,8.92,10.87,11.64,1.34,2.11,5.26,2.11,43.529999999999994,5.61,18.34,16.98,6.37,0.1,1.63,4.4,3.45,56.879999999999995,0
2.13,15.2,13.42,12.23,1.53,1.15,0.0,0.58,46.239999999999995,7.22,22.08,20.47,6.03,0.1,1.63,0.0,2.39,59.919999999999995,0
3.4,18.0,15.54,11.81,1.92,0.58,0.0,0.48,51.73,9.0,22.84,20.47,4.93,0.2,0.96,0.0,1.82,60.21999999999999,0
4.42,15.2,14.52,8.58,2.3,0.58,0.0,0.39,45.99,6.29,17.83,16.98,1.45,0.2,0.77,0.0,1.63,45.15,0
0.94,4.33,3.32,0.26,2.49,0.77,0.0,0.77,12.879999999999999,2.21,6.88,4.33,1.02,0.39,0.87,0.0,1.34,17.04,0
0.77,0.26,0.6,0.26,2.39,0.96,0.0,0.77,6.01,1.19,3.4,2.04,1.28,0.29,0.87,0.0,1.25,10.32,0
1.02,0.43,0.34,0.34,2.49,0.87,0.0,0.96,6.45,2.04,2.3,1.62,1.53,0.29,0.87,0.0,1.15,9.8,0
1.19,0.43,0.34,0.26,2.59,0.96,0.0,1.06,6.829999999999999,2.81,1.62,1.19,1.62,0.29,0.96,0.0,0.96,9.45,0
1.02,0.51,0.26,0.26,2.68,0.96,0.0,1.06,6.75,3.23,1.36,1.11,1.7,0.39,0.96,0.0,0.96,9.71,0
1.28,0.51,0.34,0.26,2.68,0.96,0.0,1.15,7.18,3.57,1.28,1.11,1.79,0.39,0.96,0.0,0.67,9.77,0
1.36,0.6,0.43,0.26,2.68,1.06,0.0,1.15,7.540000000000001,3.74,1.36,1.28,1.79,0.39,0.96,0.0,0.39,9.910000000000002,0
1.53,0.6,0.51,0.26,2.68,1.15,0.0,1.15,7.880000000000001,3.83,1.36,1.36,1.87,0.39,1.06,0.0,0.2,10.070000000000002,0
1.7,0.6,0.6,0.26,2.78,1.15,0.0,1.15,8.24,3.91,1.36,1.36,1.87,0.39,1.06,0.0,0.0,9.95,0
1.28,0.6,0.6,0.26,2.49,1.15,0.0,0.29,6.67,4.0,1.36,1.36,1.96,0.39,1.06,0.0,0.0,10.129999999999999,0
1.36,0.6,0.51,0.26,2.2,0.96,12.43,9.18,27.5,4.0,1.28,1.02,1.96,0.29,1.06,0.0,1.06,10.67,0
1.45,0.0,0.77,4.42,1.63,2.2,17.4,10.14,38.01,3.74,1.28,1.19,1.62,0.1,0.96,9.47,7.27,25.630000000000003,0
1.45,0.43,1.62,7.9,1.53,3.35,18.74,11.96,46.98,3.91,5.52,4.93,5.61,0.0,1.44,14.25,9.56,45.22,0
1.53,0.34,1.96,8.24,1.44,4.31,17.69,11.09,46.6,3.83,6.29,5.78,5.95,0.0,1.25,13.68,8.42,45.2,0
1.7,0.34,1.96,9.34,1.63,4.02,14.06,9.95,43.0,4.08,7.48,6.8,6.63,0.1,1.53,11.67,7.37,45.66,0
1.62,0.85,2.38,9.6,1.63,3.54,13.87,9.28,42.77,4.0,9.77,8.24,7.39,0.1,1.63,9.95,6.51,47.59,0
1.7,2.21,4.42,10.19,1.73,2.97,14.25,8.13,45.6,4.42,12.82,10.11,7.9,0.1,1.73,8.9,5.55,51.53,0
1.28,6.2,9.26,10.87,1.92,2.49,12.43,5.55,50.0,4.67,15.97,14.78,8.07,0.0,1.73,7.75,4.78,57.75,0
1.19,8.16,11.72,11.81,1.82,2.2,8.42,2.59,47.910000000000004,5.61,19.45,18.34,7.73,0.0,1.63,2.78,2.59,58.129999999999995,0
1.45,10.45,13.67,13.59,1.63,1.92,0.0,1.34,44.05,7.14,24.54,21.74,6.88,0.1,1.63,0.0,2.11,64.14,0
2.55,14.35,14.52,13.59,1.73,0.96,0.0,0.58,48.28,8.58,23.69,21.74,5.78,0.1,1.15,0.0,1.63,62.67000000000001,0
4.67,13.76,13.42,8.83,2.3,0.58,0.0,0.48,44.04,9.85,22.84,20.47,3.15,0.2,0.96,0.0,1.53,58.99999999999999,0
3.4,6.97,9.0,5.35,2.49,0.67,0.0,0.67,28.549999999999997,7.56,20.72,21.06,1.87,0.2,0.87,0.0,1.44,53.71999999999999,0
1.28,4.67,4.0,0.77,2.49,0.77,0.0,0.77,14.75,5.95,13.42,13.59,1.36,0.29,0.87,0.0,1.25,36.730000000000004,0
0.77,0.17,0.68,0.26,2.3,0.87,0.0,0.87,5.92,1.19,2.81,2.04,1.53,0.29,0.87,0.0,0.77,9.5,0
0.94,0.43,0.34,0.51,2.49,0.87,0.0,0.96,6.54,1.87,1.87,1.7,1.62,0.39,0.87,0.0,0.67,8.99,0
1.11,0.43,0.17,0.34,2.59,0.87,0.0,1.06,6.569999999999999,2.64,1.28,1.28,1.7,0.39,0.96,0.0,0.58,8.83,0
1.19,0.51,0.26,0.34,2.59,0.96,0.0,1.15,6.999999999999999,3.06,1.28,1.19,1.79,0.39,0.96,0.0,0.39,9.06,0
1.36,0.6,0.34,0.34,2.68,1.06,0.0,1.15,7.530000000000001,3.4,1.28,1.19,1.79,0.39,0.96,0.0,0.29,9.3,0
1.45,0.6,0.34,0.34,2.78,0.96,0.0,1.15,7.619999999999999,3.49,1.36,1.19,1.87,0.39,0.96,0.0,0.0,9.26,0
1.62,0.51,0.43,0.43,2.78,1.06,0.0,1.15,7.98,3.83,1.28,1.19,1.96,0.39,1.06,0.0,0.0,9.71,0
1.7,0.6,0.43,0.43,2.68,1.06,0.0,1.25,8.15,3.91,1.36,1.28,1.96,0.39,1.06,0.0,0.0,9.96,0
1.36,0.51,0.43,0.43,2.59,0.96,0.0,1.25,7.529999999999999,3.91,1.28,1.11,2.04,0.29,1.06,0.0,0.29,9.98,0
