L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,0.77,1.02,0.6,2.87,1.44,0.0,0.77,9.68,4.59,1.45,1.53,2.04,0.39,1.15,0.0,0.0,11.149999999999999,0
2.21,0.43,0.43,0.51,2.2,1.15,8.9,4.59,20.42,4.59,1.45,1.45,1.96,0.29,1.15,0.0,1.25,12.139999999999999,0
1.87,0.6,0.51,1.45,2.01,1.15,13.87,6.51,27.97,4.25,1.36,1.28,1.62,0.1,0.96,9.56,7.94,27.07,0
1.87,1.79,1.62,3.66,2.01,1.82,16.45,8.99,38.209999999999994,4.25,2.89,3.32,4.5,0.0,1.25,13.1,8.8,38.11,0
1.79,2.98,3.49,5.95,1.82,2.59,18.07,10.71,47.4,4.25,5.35,5.35,5.44,0.0,1.53,14.73,9.56,46.21,0
2.04,5.44,7.05,10.02,1.73,4.21,18.07,11.09,59.650000000000006,4.42,6.46,6.12,5.78,0.0,1.73,14.54,9.56,48.61,0
2.21,7.05,7.48,10.36,1.73,3.73,17.69,9.47,59.720000000000006,4.42,7.22,7.05,6.63,0.1,2.01,11.95,8.32,47.7,0
2.21,7.65,7.56,10.53,1.73,3.54,16.45,8.32,57.989999999999995,4.33,8.75,8.49,7.56,0.1,2.2,10.33,6.98,48.74000000000001,0
2.3,8.41,10.19,10.7,1.82,3.54,15.4,7.46,59.82,4.33,10.62,10.28,8.49,0.1,2.59,8.9,6.03,51.34,0
2.55,9.17,11.89,11.38,1.73,3.54,13.1,6.51,59.870000000000005,4.59,13.16,14.78,8.83,0.0,2.68,7.27,5.07,56.379999999999995,0
2.64,11.81,14.52,12.4,1.63,2.59,2.01,3.45,51.050000000000004,5.95,20.72,22.42,8.83,0.1,2.3,0.0,2.11,62.43,0
3.23,14.35,14.86,12.66,1.82,1.92,0.0,1.92,50.75999999999999,7.14,22.08,21.74,8.07,0.2,1.82,0.0,1.15,62.2,0
4.25,18.94,15.54,12.23,2.01,0.96,0.0,1.06,54.99,8.24,23.69,23.1,5.44,0.2,1.06,0.0,0.96,62.69,0
5.95,19.87,16.65,10.87,2.3,0.87,0.0,1.06,57.56999999999999,6.54,23.69,21.74,2.81,0.2,0.96,0.0,0.87,56.81,0
7.05,16.82,14.27,8.92,2.39,0.87,0.0,0.96,51.28,5.1,16.39,18.85,1.79,0.29,0.87,0.0,0.58,43.870000000000005,0
2.72,5.86,4.76,1.02,2.59,1.06,0.0,1.15,19.16,2.04,5.86,5.61,1.36,0.39,0.96,0.0,0.2,16.42,0
0.94,0.94,1.96,0.26,2.39,1.15,0.0,1.25,8.89,1.87,3.57,2.81,1.7,0.29,0.96,0.0,0.0,11.2,0
1.19,0.6,0.77,0.34,2.68,1.25,0.0,1.34,8.170000000000002,2.81,2.3,2.38,1.87,0.39,1.06,0.0,0.0,10.809999999999999,0
1.36,0.6,0.6,0.34,2.78,1.25,0.0,1.44,8.37,3.49,1.7,1.79,1.79,0.39,1.06,0.0,0.0,10.219999999999999,0
1.45,0.6,0.43,0.26,2.78,1.25,0.0,1.44,8.209999999999999,4.17,1.53,1.53,1.87,0.39,1.06,0.0,0.0,10.55,0
1.7,0.68,0.51,0.26,2.87,1.34,0.0,1.53,8.89,4.5,1.62,1.62,1.96,0.39,1.15,0.0,0.0,11.239999999999998,0
1.7,0.68,0.6,0.26,2.87,1.44,0.0,1.53,9.08,4.5,1.62,1.62,2.04,0.39,1.15,0.0,0.0,11.32,0
1.87,0.68,0.68,0.26,2.97,1.34,0.0,1.53,9.330000000000002,4.59,1.45,1.62,2.04,0.39,1.15,0.0,0.0,11.239999999999998,0
1.79,0.68,0.68,0.26,2.97,1.34,0.0,1.53,9.25,4.67,1.36,1.45,2.04,0.39,1.15,0.0,0.0,11.059999999999999,0
1.96,0.68,0.68,0.17,2.87,1.44,0.0,1.53,9.330000000000002,4.25,1.36,1.53,1.96,0.29,1.06,3.35,4.12,17.92,0
1.7,0.77,0.77,0.26,2.39,1.25,11.76,8.51,27.41,4.08,0.85,0.94,1.19,0.1,0.67,10.62,9.28,27.729999999999997,0
1.7,0.17,0.94,4.5,1.82,2.59,16.16,10.71,38.59,4.33,4.0,4.08,5.1,0.0,1.34,12.72,8.7,40.269999999999996,0
1.53,0.51,1.45,7.22,1.63,3.45,19.51,11.29,46.59,4.17,5.52,5.52,5.69,0.0,1.92,14.25,9.76,46.83,0
1.7,0.68,1.96,7.73,1.73,4.02,20.75,12.24,50.81,4.0,6.03,6.12,6.2,0.1,2.11,13.48,9.56,47.6,0
1.79,0.43,2.13,8.24,1.53,4.59,18.74,12.43,49.88,4.33,7.9,7.56,7.22,0.1,2.3,11.38,7.94,48.73,0
1.96,1.28,2.21,8.16,1.92,3.54,18.07,11.29,48.43,4.42,11.04,9.94,7.9,0.1,3.06,9.56,6.41,52.43,0
1.96,2.47,3.66,8.75,1.73,3.16,17.4,10.14,49.269999999999996,4.42,11.04,9.94,7.9,0.1,3.06,9.56,6.41,52.43,0
1.62,5.95,5.35,9.6,1.92,2.97,15.21,8.13,50.75,4.5,13.42,14.44,8.07,0.1,3.16,8.61,5.65,57.95,0
1.36,7.65,10.19,10.7,2.11,2.87,13.29,5.65,53.81999999999999,4.84,16.39,17.41,7.9,0.1,2.87,7.27,4.69,61.470000000000006,0
1.53,9.26,12.15,11.81,1.92,2.59,8.61,2.87,50.74,6.29,21.4,22.42,7.9,0.1,2.01,0.0,2.11,62.23,0
3.66,15.46,14.86,13.08,1.92,0.96,0.0,0.77,50.71,8.07,23.69,22.42,5.78,0.2,1.34,0.0,1.25,62.75000000000001,0
5.1,16.48,15.88,11.21,2.3,0.87,0.0,0.77,52.61,7.9,22.84,21.74,2.72,0.2,0.96,0.0,1.15,57.510000000000005,0
5.44,12.82,12.15,7.9,2.49,0.87,0.0,0.77,42.440000000000005,6.12,18.34,19.36,1.62,0.2,0.87,0.0,1.06,47.57,0
3.66,7.22,8.58,3.23,2.59,0.87,0.0,0.87,27.019999999999996,1.87,4.08,2.89,1.36,0.29,0.96,0.0,0.48,11.93,0
1.28,4.67,3.57,0.34,2.49,1.06,0.0,0.96,14.37,2.81,2.55,2.21,1.7,0.29,1.06,0.0,0.29,10.91,0
1.11,0.43,0.34,0.43,2.68,1.25,0.0,1.15,7.390000000000001,3.91,1.62,1.45,1.87,0.29,1.06,0.0,0.0,10.200000000000001,0
1.28,0.51,0.26,0.43,2.78,1.25,0.0,1.25,7.76,4.33,1.53,1.45,1.87,0.39,1.06,0.0,0.0,10.629999999999999,0
1.28,0.51,0.26,0.34,2.78,1.25,0.0,1.34,7.76,4.42,1.53,1.45,1.96,0.39,1.15,0.0,0.0,10.899999999999999,0
1.45,0.6,0.43,0.34,2.87,1.25,0.0,1.34,8.28,4.42,1.62,1.45,1.87,0.39,1.15,0.0,0.0,10.899999999999999,0
1.53,0.6,0.34,0.34,2.87,1.25,0.0,1.34,8.27,4.42,1.62,1.45,1.87,0.39,1.15,0.0,0.0,10.899999999999999,0
1.53,0.6,0.51,0.34,2.87,1.25,0.0,1.34,8.44,4.59,1.53,1.53,2.04,0.39,1.15,0.0,0.0,11.23,0
1.79,0.6,0.51,0.34,2.97,1.25,0.0,1.44,8.9,4.67,1.62,1.53,2.04,0.39,1.15,0.0,0.0,11.399999999999999,0
1.45,0.6,0.51,0.26,2.78,1.25,0.0,0.67,7.52,4.5,1.45,1.28,2.04,0.29,1.15,0.0,1.82,12.53,0
1.62,0.68,0.6,0.34,2.39,1.25,10.04,5.93,22.85,4.17,1.19,1.45,4.25,0.1,1.06,9.95,8.23,30.4,0
1.62,0.0,0.68,3.57,1.73,2.2,18.36,10.9,39.059999999999995,4.17,1.19,1.45,4.25,0.1,1.34,12.62,9.28,34.4,0
1.53,1.62,2.81,7.65,1.34,3.73,20.75,11.96,51.39,3.83,5.95,5.86,6.88,0.1,2.68,12.91,9.18,47.39,0
1.62,1.45,2.98,8.16,1.15,3.73,18.74,10.9,48.730000000000004,4.0,6.54,6.46,7.22,0.1,2.78,11.95,8.23,47.28,0
1.79,1.7,3.4,8.49,1.34,3.35,17.69,9.95,47.71,4.08,7.73,7.39,7.9,0.1,3.16,10.52,7.56,48.44,0
