L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.68,0.6,0.34,2.49,1.82,0.0,0.39,8.02,4.59,1.28,1.19,2.13,0.58,1.15,0.0,0.0,10.92,0
1.7,0.51,0.17,0.6,2.11,1.25,12.91,8.9,28.150000000000002,4.08,1.36,1.36,1.87,0.39,1.06,2.3,3.64,16.060000000000002,0
1.28,0.51,0.6,6.63,1.73,2.97,12.91,8.51,35.14,3.91,1.19,0.77,1.11,0.2,0.67,10.71,8.8,27.360000000000003,0
1.28,3.15,4.59,9.34,1.82,3.54,12.72,6.98,43.42,4.25,4.0,3.66,5.1,0.1,1.15,13.1,8.61,39.97,0
1.7,6.88,7.48,10.02,1.82,3.83,12.72,6.41,50.86,4.17,6.03,5.35,5.44,0.1,1.25,14.54,9.95,46.83,0
2.21,7.9,10.87,11.21,1.73,4.59,11.09,5.55,55.15,3.83,6.8,5.61,5.01,0.1,0.96,14.06,9.85,46.22,0
2.55,9.0,12.4,11.04,1.73,3.83,9.66,3.92,54.129999999999995,3.83,8.16,5.78,4.93,0.1,0.87,13.48,8.99,46.14,0
2.98,10.19,12.57,11.38,1.82,3.54,9.66,4.02,56.160000000000004,4.17,12.57,6.88,4.59,0.2,0.96,12.15,7.56,49.08,0
3.32,10.02,13.08,11.64,1.82,3.83,10.71,5.17,59.59,4.76,15.54,8.24,4.93,0.2,1.06,10.52,6.6,51.849999999999994,0
3.32,10.02,13.08,11.38,1.73,3.35,11.67,6.6,61.15,5.27,18.34,12.74,5.44,0.2,1.15,9.37,5.45,57.96,0
3.32,10.02,13.42,11.64,1.53,2.97,9.37,5.45,57.720000000000006,5.78,18.85,16.56,5.78,0.1,1.25,7.94,4.5,60.76,0
3.15,10.19,13.42,11.64,1.63,2.68,6.22,3.06,51.99000000000001,6.8,21.4,18.34,5.69,0.1,1.34,2.97,2.87,59.510000000000005,0
3.23,11.13,13.67,11.64,1.82,2.2,3.83,2.87,50.39,8.83,22.84,21.74,5.44,0.2,0.96,0.0,2.2,62.21,0
3.91,12.66,14.27,11.81,1.92,2.2,4.5,3.16,54.43,9.6,23.69,21.06,3.06,0.29,0.96,0.0,1.82,60.48,0
4.08,12.82,14.27,11.64,2.01,2.39,4.5,3.35,55.06,5.61,12.32,6.71,0.85,0.48,0.96,0.0,1.53,28.459999999999997,0
4.0,13.33,14.52,11.64,2.01,2.3,4.31,3.26,55.36999999999999,5.61,12.32,6.71,0.85,0.48,0.96,0.0,1.53,28.459999999999997,0
4.5,14.35,15.2,11.81,1.92,2.49,1.53,2.97,54.769999999999996,1.62,2.72,1.7,1.53,0.39,1.06,0.0,1.06,10.08,0
5.01,18.0,15.54,11.98,1.82,2.11,0.0,2.78,57.24,2.38,1.87,1.45,1.62,0.48,1.06,0.0,0.96,9.82,0
5.35,17.58,14.86,11.21,1.92,1.53,0.0,2.2,54.65,3.06,1.36,1.19,1.7,0.48,1.15,0.0,0.87,9.809999999999999,0
4.84,15.8,12.57,9.6,1.82,1.44,0.0,1.82,47.89,3.4,1.19,1.19,1.79,0.48,1.15,0.0,0.77,9.97,0
4.33,11.3,7.73,4.33,1.92,1.53,0.0,1.25,32.39,3.4,1.19,1.19,1.79,0.48,1.15,0.0,0.77,9.97,0
2.3,6.63,2.21,1.02,2.2,1.53,0.0,0.87,16.76,4.0,1.11,1.28,1.96,0.48,1.15,0.0,0.0,9.98,0
1.36,0.85,0.85,0.94,2.59,1.63,0.0,0.96,9.18,4.17,1.28,1.28,2.04,0.48,1.15,0.0,0.0,10.399999999999999,0
1.45,0.68,0.94,1.02,2.59,1.73,0.0,0.87,9.280000000000001,4.17,1.19,1.11,2.13,0.48,1.15,0.0,0.0,10.23,0
1.45,0.68,0.51,0.68,2.49,1.63,0.0,0.77,8.21,3.83,1.28,1.28,1.87,0.39,1.15,2.2,3.26,15.260000000000002,0
1.45,2.64,3.4,2.38,1.92,1.63,0.0,0.96,14.379999999999999,3.83,0.6,0.85,1.53,0.2,0.58,10.04,7.46,25.09,0
