L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.68,0.6,0.26,2.78,1.44,0.0,0.67,7.789999999999999,3.83,1.62,1.53,1.7,0.58,1.06,0.0,0.0,10.32,0
1.62,0.68,0.6,0.17,2.39,1.25,11.29,6.98,24.98,4.08,1.62,1.36,1.7,0.48,1.15,0.0,0.0,10.39,0
1.53,0.17,0.68,2.3,1.82,1.44,18.07,10.9,36.91,4.42,1.7,1.19,1.79,0.58,1.15,0.0,0.0,10.83,0
1.36,0.77,1.28,6.63,1.44,3.06,21.23,11.29,47.059999999999995,4.59,1.7,1.19,1.79,0.58,1.15,0.0,0.0,11.0,0
1.62,1.53,2.21,6.54,1.44,3.06,21.71,11.96,50.07,4.59,1.62,1.19,1.96,0.58,1.15,0.0,0.0,11.09,0
1.7,1.79,2.81,7.22,1.63,3.54,20.37,11.09,50.150000000000006,4.59,1.62,1.19,2.04,0.48,1.15,0.0,0.58,11.649999999999999,0
1.96,2.3,3.83,8.49,1.63,3.54,18.07,10.14,49.96,4.17,1.53,1.28,1.7,0.29,1.06,8.13,5.55,23.71,0
2.04,3.23,4.76,9.09,1.73,3.45,16.16,8.8,49.26,4.33,2.47,2.89,5.35,0.1,1.34,11.76,7.08,35.32,0
2.04,6.03,5.69,10.02,1.73,2.97,14.73,6.98,50.19,4.25,7.31,7.39,7.39,0.1,2.11,10.43,6.51,45.489999999999995,0
2.04,7.14,8.83,10.36,1.63,2.97,13.48,5.93,52.379999999999995,4.59,9.77,10.11,8.83,0.2,2.49,8.9,5.55,50.44,0
1.96,8.58,11.47,11.04,1.44,2.87,11.95,4.5,53.809999999999995,5.18,12.57,14.78,9.94,0.2,2.01,7.65,4.69,57.019999999999996,0
2.47,10.19,12.82,12.4,1.25,2.49,3.64,2.39,47.64999999999999,6.03,16.39,18.34,10.19,0.1,1.53,3.16,2.68,58.42,0
3.74,12.66,13.93,13.59,1.63,1.63,0.0,0.87,48.050000000000004,6.54,18.34,20.47,9.94,0.1,1.44,1.44,2.39,60.65999999999999,0
5.27,16.14,13.93,12.4,2.11,0.96,0.0,0.58,51.38999999999999,7.56,20.72,23.1,9.77,0.2,1.63,0.0,2.01,64.99000000000001,0
6.03,12.82,12.57,9.17,2.3,1.06,0.0,0.48,44.43000000000001,8.24,22.08,24.71,9.26,0.2,1.82,0.0,1.44,67.74999999999999,0
4.42,7.9,8.66,3.74,2.49,1.15,0.0,0.67,29.03,9.85,23.69,23.1,5.01,0.29,1.15,0.0,0.96,64.05,0
1.79,4.93,3.57,0.68,2.59,1.25,0.0,0.77,15.579999999999998,7.56,21.4,23.1,2.47,0.39,1.06,0.0,0.58,56.56,0
0.94,0.51,0.94,0.26,2.49,1.34,0.0,0.87,7.35,5.1,14.78,20.47,1.7,0.39,0.96,0.0,0.2,43.599999999999994,0
1.19,0.51,0.6,0.43,2.68,1.44,0.0,1.06,7.91,1.11,6.12,6.63,1.36,0.48,1.06,0.0,0.0,16.76,0
1.36,0.51,0.34,0.34,2.78,1.44,0.0,1.06,7.83,2.64,2.04,2.47,1.79,0.48,1.15,0.0,0.0,10.57,0
1.45,0.6,0.34,0.34,2.78,1.44,0.0,1.06,8.01,3.4,1.53,1.7,1.62,0.48,1.15,0.0,0.0,9.879999999999999,0
1.45,0.6,0.43,0.34,2.87,1.44,0.0,1.15,8.280000000000001,3.74,1.45,1.28,1.7,0.48,1.15,0.0,0.0,9.8,0
1.62,0.68,0.51,0.34,2.87,1.44,0.0,1.15,8.610000000000001,4.25,1.53,1.28,1.79,0.48,1.15,0.0,0.0,10.48,0
1.79,0.68,0.6,0.34,2.97,1.63,0.0,1.25,9.26,4.42,1.53,1.36,1.7,0.48,1.15,0.0,0.0,10.64,0
1.87,0.68,0.68,0.34,2.87,1.53,0.0,1.34,9.31,4.59,1.53,1.36,1.79,0.48,1.15,0.0,0.0,10.899999999999999,0
1.7,0.68,0.68,0.34,2.68,1.53,0.1,2.39,10.1,4.67,1.45,1.02,1.96,0.48,1.25,0.0,0.0,10.83,0
1.79,0.6,0.34,0.43,2.11,1.06,15.21,10.9,32.44,4.17,1.45,1.19,1.62,0.29,1.06,8.8,6.22,24.8,0
1.45,0.26,0.51,4.76,1.63,2.68,20.75,11.29,43.33,4.25,3.4,3.57,5.27,0.1,1.34,11.95,7.17,37.05,0
1.62,1.36,1.62,5.52,1.34,3.16,21.71,11.96,48.290000000000006,4.0,5.78,5.95,6.46,0.1,1.92,12.43,7.27,43.91,0
1.79,1.7,2.47,5.95,1.53,3.26,21.71,12.24,50.650000000000006,4.0,6.29,6.88,7.39,0.1,2.49,10.62,7.27,45.04,0
2.04,2.13,3.4,7.48,1.53,3.54,19.51,10.71,50.34,4.42,10.36,10.11,9.09,0.2,2.78,8.42,5.65,51.03,0
2.04,3.23,4.59,8.75,1.63,3.45,16.45,8.99,49.129999999999995,5.27,13.16,14.78,9.09,0.1,2.49,7.17,4.69,56.75,0
2.13,6.2,6.2,10.19,1.73,3.26,14.92,6.22,50.85,5.35,15.54,17.41,9.77,0.1,2.2,4.69,3.64,58.7,0
2.21,7.82,10.53,11.04,1.53,2.87,12.91,4.78,53.690000000000005,7.14,20.04,21.06,9.09,0.2,1.63,0.2,2.2,61.56,0
2.38,9.34,12.15,11.38,1.34,2.59,8.8,2.68,50.66,8.07,22.08,23.1,8.07,0.2,1.63,0.0,1.82,64.97,0
3.15,11.3,14.27,12.66,1.44,2.68,0.1,2.01,47.61,9.17,23.69,23.1,6.63,0.29,1.34,0.0,1.44,65.66,0
4.17,12.82,14.52,13.59,1.73,1.73,0.0,0.87,49.43,9.17,23.69,22.42,3.83,0.29,1.06,0.0,1.34,61.8,0
5.78,16.48,16.65,13.33,2.11,1.06,0.0,0.67,56.08,7.56,22.84,22.42,2.21,0.39,0.96,0.0,1.06,57.44,0
7.14,16.82,15.88,10.02,2.39,1.06,0.0,0.58,53.89,1.11,5.52,4.76,1.19,0.48,0.96,0.0,0.1,14.119999999999997,0
6.2,12.66,11.89,6.63,2.59,1.15,0.0,0.67,41.78999999999999,1.36,3.06,2.38,1.45,0.39,1.06,0.0,0.0,9.7,0
3.49,7.22,8.41,2.72,2.68,1.15,0.0,0.77,26.440000000000005,3.06,1.53,1.45,1.7,0.48,1.15,0.0,0.0,9.370000000000001,0
1.36,3.66,3.23,0.26,2.59,1.25,0.0,0.96,13.310000000000002,3.57,1.45,1.28,1.87,0.48,1.15,0.0,0.0,9.8,0
0.85,0.34,0.6,0.26,2.59,1.44,0.0,0.96,7.039999999999999,3.83,1.53,1.28,1.87,0.48,1.15,0.0,0.0,10.14,0
1.11,0.51,0.26,0.34,2.68,1.44,0.0,1.06,7.4,3.91,1.45,1.19,1.87,0.48,1.15,0.0,0.0,10.05,0
1.28,0.51,0.26,0.26,2.78,1.53,0.0,1.15,7.77,4.08,1.62,1.36,1.96,0.48,1.15,0.0,0.0,10.649999999999999,0
1.36,0.6,0.34,0.26,2.78,1.53,0.0,1.15,8.02,4.17,1.62,1.45,1.96,0.48,1.25,0.0,0.0,10.93,0
1.53,0.6,0.43,0.17,2.87,1.53,0.0,1.25,8.38,3.91,1.53,1.45,1.96,0.48,1.25,0.0,0.0,10.580000000000002,0
1.45,0.6,0.51,0.17,2.87,1.53,0.0,1.15,8.280000000000001,4.17,1.62,1.45,1.96,0.48,1.25,0.0,0.0,10.93,0
1.45,0.6,0.51,0.17,2.87,1.53,0.0,1.15,8.280000000000001,3.91,1.36,1.19,1.79,0.29,1.06,7.75,6.51,23.86,0
1.87,0.6,0.6,0.26,2.87,1.63,0.0,1.25,9.08,3.91,0.6,1.11,3.83,0.1,1.34,12.91,9.66,33.46,0
1.62,0.68,0.68,0.17,2.59,1.53,0.0,0.77,8.040000000000001,3.91,3.91,4.08,6.37,0.1,2.01,14.73,10.14,45.25,0
1.62,0.68,0.6,0.17,2.39,1.44,14.54,10.71,32.15,3.49,4.5,5.18,8.07,0.2,6.7,12.62,9.85,50.61,0
1.53,0.0,1.02,4.84,1.73,2.87,17.12,10.9,40.010000000000005,3.74,5.01,5.61,8.66,0.2,7.37,11.38,8.9,50.870000000000005,0
1.45,0.43,1.79,7.65,1.53,3.54,19.51,11.96,47.86000000000001,3.83,5.86,6.63,9.26,0.2,7.37,10.62,7.94,51.71,0
1.62,0.68,2.55,8.75,1.63,4.4,18.74,11.96,50.33,3.83,7.73,8.24,9.77,0.2,7.17,10.14,7.17,54.25,0
1.79,0.6,2.98,9.6,1.44,5.26,14.73,10.9,47.3,4.25,11.3,16.98,10.79,0.1,6.22,6.7,4.98,61.32,0
1.79,0.68,3.49,10.19,1.44,5.26,13.87,9.66,46.379999999999995,4.25,11.3,16.98,10.79,0.1,6.22,6.7,4.98,61.32,0
1.87,0.77,4.17,10.87,1.53,4.88,13.1,8.32,45.510000000000005,4.67,17.32,22.42,15.37,0.2,4.02,0.0,1.63,65.63,0
1.87,0.94,4.84,11.04,1.63,4.31,12.91,7.56,45.099999999999994,4.93,18.85,24.71,14.86,0.2,2.68,0.0,0.96,67.19,0
1.7,1.62,6.2,11.64,1.53,3.92,12.91,7.08,46.6,5.27,19.45,25.56,4.42,0.29,0.87,0.0,0.67,56.529999999999994,0
1.79,2.47,7.56,12.23,1.63,3.35,12.62,6.7,48.349999999999994,5.27,19.45,25.56,4.42,0.29,0.87,0.0,0.67,56.529999999999994,0
1.62,3.57,12.15,12.66,1.73,2.78,10.52,5.36,50.39,2.81,5.18,7.05,2.3,0.48,0.77,0.0,0.0,18.59,0
1.28,7.73,13.93,13.33,1.53,2.11,1.92,2.78,44.61,2.81,5.18,7.05,2.3,0.48,0.77,0.0,0.0,18.59,0
1.7,10.45,15.88,14.78,1.44,1.73,0.0,0.87,46.85,2.81,5.18,7.05,2.3,0.48,0.77,0.0,0.0,18.59,0
2.89,11.13,15.54,14.18,1.92,1.06,0.0,0.67,47.39,2.81,5.18,7.05,2.3,0.48,0.77,0.0,0.0,18.59,0
4.08,10.36,14.27,12.23,2.11,0.77,0.0,0.58,44.4,3.83,2.21,2.55,2.04,0.48,0.96,0.0,0.0,12.069999999999999,0
4.25,8.83,11.3,8.83,2.39,0.77,0.0,0.67,37.04,4.76,1.87,1.28,1.87,0.48,1.06,0.0,0.0,11.32,0
2.21,6.2,7.73,5.1,2.39,0.77,0.0,0.77,25.17,4.76,1.79,1.28,2.04,0.48,1.06,0.0,0.0,11.41,0
1.19,0.43,0.85,0.68,2.49,0.96,0.0,1.06,7.66,4.84,1.87,1.28,2.04,0.58,1.06,0.0,0.0,11.670000000000002,0
