L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.68,0.94,0.34,2.59,1.15,0.0,0.1,7.93,4.42,1.53,0.85,1.87,0.39,1.06,0.0,0.0,10.120000000000001,0
2.3,0.68,0.94,0.34,2.11,1.15,0.87,4.5,12.889999999999999,4.33,1.53,1.11,1.79,0.29,1.06,0.1,2.59,12.8,0
2.3,0.6,0.68,0.26,1.92,1.06,12.62,9.95,29.39,3.91,1.45,0.85,1.62,0.29,0.96,9.09,7.08,25.25,0
1.96,0.51,0.51,1.79,1.92,0.87,13.87,11.09,32.519999999999996,4.08,2.81,2.21,3.66,0.1,0.77,11.09,7.27,31.990000000000002,0
1.87,2.64,2.64,4.33,1.92,1.44,16.73,13.48,45.05,4.0,6.03,4.67,4.76,0.1,0.96,14.54,8.13,43.19,0
1.79,4.33,4.17,6.54,1.82,2.2,17.4,13.48,51.730000000000004,4.17,7.56,5.61,4.93,0.2,0.96,15.21,8.51,47.15,0
1.96,7.31,5.69,7.65,2.01,2.39,16.73,12.72,56.46,4.25,9.26,6.37,5.1,0.1,0.87,14.54,8.42,48.91,0
2.3,9.34,9.85,9.34,2.01,2.3,13.87,7.94,56.949999999999996,4.5,13.16,7.65,4.93,0.2,0.87,11.48,6.79,49.58,0
2.47,9.77,11.3,9.94,2.11,2.2,13.1,7.46,58.35,4.67,15.54,8.75,4.93,0.1,0.96,10.71,6.12,51.78,0
2.47,10.79,11.47,10.53,2.2,2.2,12.72,7.37,59.75,5.18,17.32,11.81,5.01,0.2,1.06,9.56,5.26,55.400000000000006,0
2.98,12.82,13.08,11.38,1.92,1.92,4.78,4.98,53.86000000000001,5.18,17.32,11.81,5.01,0.2,1.06,9.56,5.26,55.400000000000006,0
3.83,16.82,14.52,12.23,1.92,1.63,0.0,2.97,53.92,6.71,20.72,17.92,5.44,0.1,1.34,3.92,3.16,59.31,0
4.59,18.94,15.54,11.98,1.82,0.96,0.0,1.82,55.65,8.41,24.54,21.06,5.44,0.2,1.25,0.0,2.3,63.2,0
5.61,18.94,15.2,11.21,2.11,1.06,0.0,1.15,55.28,9.43,23.69,21.06,3.4,0.2,0.96,0.0,1.92,60.66,0
7.05,15.46,11.13,4.67,2.49,1.15,0.0,0.77,42.72,5.1,10.36,6.03,0.85,0.48,0.87,0.0,1.44,25.13,0
5.27,9.51,6.71,1.28,2.59,1.15,0.0,0.87,27.38,1.28,3.83,2.89,1.02,0.39,0.96,0.0,1.15,11.52,0
2.04,5.61,3.4,0.17,2.49,1.25,0.0,0.96,15.920000000000002,1.87,2.64,1.79,1.53,0.39,1.06,0.0,1.06,10.34,0
0.94,0.68,1.02,0.51,2.68,1.34,0.0,1.06,8.23,2.55,1.87,1.45,1.53,0.48,1.06,0.0,0.96,9.9,0
1.11,0.6,0.77,0.43,2.78,1.34,0.0,1.15,8.18,3.15,1.36,1.28,1.62,0.48,1.06,0.0,0.87,9.82,0
1.11,0.51,0.77,0.43,2.78,1.44,0.0,1.15,8.19,3.32,1.28,1.19,1.79,0.48,1.06,0.0,0.77,9.89,0
