L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.51,0.51,0.17,2.39,1.25,0.0,0.1,6.040000000000001,4.17,1.19,1.19,1.87,0.29,0.96,0.0,0.48,10.15,0
1.11,0.51,0.51,0.17,2.39,1.25,0.0,0.1,6.040000000000001,3.83,1.02,1.11,1.87,0.2,0.96,1.34,3.06,13.39,0
1.11,0.0,0.43,2.64,1.53,0.96,14.25,8.99,29.910000000000004,3.83,1.02,1.11,1.62,0.1,0.87,9.76,8.7,27.009999999999998,0
1.02,1.62,1.96,5.35,1.06,2.11,20.37,10.43,43.92,3.91,3.91,3.91,5.27,0.0,1.06,12.62,9.66,40.34,0
1.36,2.64,2.89,4.93,0.96,2.2,21.71,11.29,47.98,3.91,5.18,5.52,5.95,0.0,1.44,13.48,11.09,46.57,0
1.7,4.84,4.25,6.63,1.06,2.49,19.12,9.47,49.56,3.57,5.44,5.78,6.03,0.1,1.44,12.24,9.47,44.07,0
1.87,6.46,5.35,8.07,1.06,2.3,16.16,7.37,48.64,3.66,5.69,6.37,6.8,0.0,2.2,9.95,7.84,42.510000000000005,0
2.04,7.39,6.12,9.0,0.96,2.2,14.06,5.65,47.42,3.91,6.8,7.31,7.56,0.1,3.16,9.56,7.17,45.57,0
2.38,9.43,11.38,10.45,0.96,2.01,8.99,2.39,47.99,4.0,8.92,9.0,8.49,0.1,5.07,8.99,6.7,51.27,0
2.89,10.79,12.74,11.13,0.96,1.92,1.73,2.01,44.169999999999995,4.33,13.93,15.12,8.49,0.1,4.5,7.56,5.17,59.199999999999996,0
3.49,15.29,13.33,11.89,1.06,1.25,0.0,0.87,47.18,4.76,15.8,16.98,8.07,0.1,3.92,5.65,4.12,59.4,0
4.25,18.26,14.78,11.13,1.44,0.87,0.0,0.29,51.02,5.35,18.17,19.36,8.24,0.0,2.68,1.44,2.49,57.730000000000004,0
5.61,18.77,15.8,10.28,1.82,0.87,0.0,0.29,53.43999999999999,6.54,20.55,21.74,7.9,0.1,1.92,0.0,1.63,60.38,0
5.61,18.77,15.8,10.28,1.82,0.87,0.0,0.29,53.43999999999999,8.07,21.91,21.74,5.35,0.2,1.06,0.0,1.25,59.57999999999999,0
3.74,7.9,8.58,3.4,2.3,0.96,0.0,0.29,27.17,7.39,21.91,21.06,2.47,0.2,0.77,0.0,1.25,55.05,0
1.45,4.93,3.91,0.51,2.3,1.15,0.0,0.48,14.73,5.69,14.61,15.12,1.62,0.2,0.77,0.0,1.15,39.16,0
0.6,0.34,0.51,0.26,2.3,1.25,0.0,0.67,5.93,2.04,4.93,4.59,1.11,0.2,0.77,0.0,1.06,14.7,0
0.77,0.34,0.26,0.17,2.39,1.25,0.0,0.77,5.95,1.79,3.06,2.55,1.45,0.2,0.87,0.0,0.96,10.879999999999999,0
0.77,0.43,0.26,0.17,2.39,1.25,0.0,0.77,6.04,3.32,1.62,1.7,1.53,0.29,0.87,0.0,0.77,10.1,0
0.94,0.43,0.34,0.09,2.49,1.34,0.0,0.87,6.5,3.74,1.45,1.45,1.7,0.29,0.96,0.0,0.67,10.26,0
1.11,0.51,0.34,0.09,2.49,1.25,0.0,0.87,6.66,3.83,1.36,1.53,1.7,0.29,0.96,0.0,0.58,10.25,0
