L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.6,0.77,0.17,2.59,1.53,0.0,0.58,7.77,4.33,1.28,1.36,2.21,0.48,1.25,0.0,0.0,10.91,0
1.53,0.68,0.68,0.26,2.3,1.44,12.62,9.56,29.069999999999997,3.91,1.36,1.53,1.96,0.39,1.15,2.49,3.35,16.14,0
1.62,0.17,0.6,2.13,1.82,2.01,18.74,11.67,38.75999999999999,4.0,0.85,0.94,1.87,0.2,0.67,9.95,7.75,26.23,0
1.45,0.51,1.53,6.8,1.25,3.54,20.37,11.38,46.83,4.08,3.49,3.91,5.95,0.1,1.53,12.24,7.65,38.95,0
1.7,1.19,2.64,7.48,1.15,3.64,19.51,11.38,48.69,4.0,5.52,5.35,6.37,0.1,1.92,13.87,8.7,45.83,0
1.79,1.45,2.55,7.05,1.34,3.16,19.12,11.19,47.650000000000006,3.91,6.8,6.46,6.8,0.2,2.11,12.43,8.04,46.75,0
1.62,2.81,3.57,7.65,1.53,2.87,19.12,10.62,49.79,4.17,7.9,7.39,7.22,0.2,2.3,10.9,7.17,47.25,0
1.45,5.61,4.33,8.58,1.63,2.87,18.07,9.85,52.39,4.25,9.77,9.0,8.07,0.2,2.68,9.56,6.31,49.84,0
1.45,5.61,4.33,8.58,1.63,2.87,18.07,9.85,52.39,4.5,12.32,12.06,9.26,0.2,2.87,8.51,5.45,55.17,0
1.28,6.97,7.48,9.6,1.73,2.68,15.4,8.13,53.269999999999996,4.84,14.44,16.22,9.26,0.2,2.78,7.94,4.78,60.46,0
1.28,8.41,10.19,10.7,1.82,2.59,13.1,5.17,53.26,5.44,18.34,19.87,9.09,0.2,2.68,4.12,3.06,62.800000000000004,0
2.81,17.24,14.52,11.98,1.73,1.25,0.0,0.67,50.199999999999996,6.03,21.4,22.42,8.83,0.2,2.2,0.1,2.49,63.67,0
4.0,17.58,14.27,10.36,2.11,1.15,0.0,0.58,50.05,7.9,22.08,23.1,7.22,0.2,1.73,0.0,1.73,63.959999999999994,0
4.25,13.76,9.85,5.78,2.49,1.15,0.0,0.48,37.76,8.41,24.54,21.74,3.74,0.29,1.06,0.0,1.53,61.31,0
0.85,2.47,2.21,0.34,2.59,1.44,0.0,0.87,10.77,7.22,22.08,21.74,1.96,0.29,0.96,0.0,1.34,55.59,0
1.11,0.43,0.51,0.43,2.68,1.44,0.0,0.96,7.5600000000000005,1.79,4.93,4.17,1.36,0.48,0.96,0.0,0.67,14.36,0
1.28,0.43,0.43,0.43,2.78,1.53,0.0,0.96,7.84,2.04,2.98,2.47,1.79,0.39,0.96,0.0,0.39,11.02,0
1.36,0.51,0.34,0.34,2.78,1.53,0.0,1.06,7.92,2.89,2.3,1.96,1.87,0.48,1.06,0.0,0.2,10.76,0
1.36,0.51,0.34,0.34,2.87,1.63,0.0,1.15,8.200000000000001,3.49,1.62,1.45,1.96,0.48,1.06,0.0,0.0,10.059999999999999,0
1.45,0.6,0.34,0.34,2.87,1.53,0.0,1.15,8.280000000000001,3.91,1.53,1.53,1.96,0.48,1.06,0.0,0.0,10.469999999999999,0
1.62,0.6,0.43,0.34,2.87,1.63,0.0,1.15,8.64,4.25,1.53,1.53,1.96,0.48,1.15,0.0,0.0,10.899999999999999,0
1.7,0.6,0.51,0.34,2.97,1.63,0.0,1.15,8.9,4.33,1.36,1.45,1.96,0.48,1.15,0.0,0.0,10.73,0
1.79,0.6,0.6,0.34,2.97,1.63,0.0,1.25,9.18,4.33,1.53,1.62,2.04,0.48,1.15,0.0,0.0,11.149999999999999,0
1.62,0.6,0.6,0.26,2.49,1.53,1.15,3.26,11.51,4.5,1.53,1.53,2.21,0.48,1.15,0.0,0.0,11.399999999999999,0
1.7,0.51,0.51,0.26,2.2,1.34,14.25,10.81,31.580000000000002,4.42,1.53,1.36,2.3,0.48,1.15,0.0,0.0,11.239999999999998,0
1.45,0.17,0.51,4.93,1.53,2.68,19.89,11.19,42.35,4.08,0.43,1.11,3.4,0.2,0.87,10.04,6.98,27.11,0
1.45,0.17,0.51,4.93,1.53,2.68,19.89,11.19,42.35,4.0,4.0,3.91,5.69,0.1,1.25,11.95,6.51,37.410000000000004,0
1.62,1.87,2.38,5.01,1.44,2.97,21.71,12.34,49.33999999999999,4.0,5.69,5.1,5.44,0.1,1.25,14.25,7.46,43.290000000000006,0
1.7,2.04,2.55,5.35,1.44,2.87,21.23,11.38,48.56,3.74,6.29,5.35,5.44,0.2,1.25,14.25,7.56,44.08,0
1.87,2.55,3.4,6.46,1.63,2.87,19.89,10.81,49.480000000000004,3.91,7.99,6.12,5.61,0.2,1.15,13.87,7.46,46.31,0
1.96,3.49,4.33,8.07,1.73,3.16,17.69,9.76,50.190000000000005,4.76,14.44,9.17,6.2,0.2,1.06,10.33,5.55,51.71,0
1.87,6.29,5.61,9.34,1.73,2.97,15.4,7.75,50.959999999999994,5.61,17.83,14.78,6.88,0.2,1.15,8.9,4.69,60.03999999999999,0
1.96,9.26,11.89,11.38,1.53,2.87,11.29,2.87,53.050000000000004,6.03,19.45,17.41,7.22,0.2,1.15,6.79,3.83,62.08,0
2.89,11.64,13.42,12.23,1.34,2.3,0.48,1.63,45.93,6.8,20.04,19.36,7.22,0.2,1.34,3.45,2.68,61.09,0
5.69,17.58,15.88,11.21,2.11,1.15,0.0,0.48,54.1,8.41,23.69,22.42,6.88,0.2,1.53,0.0,2.11,65.24000000000001,0
6.2,15.46,13.93,8.41,2.39,1.15,0.0,0.48,48.019999999999996,9.6,23.69,22.42,3.06,0.39,0.96,0.0,1.63,61.74999999999999,0
4.42,8.41,9.68,4.0,2.59,1.25,0.0,0.58,30.93,6.8,20.04,21.06,1.7,0.39,0.96,0.0,1.34,52.28999999999999,0
2.04,5.52,4.5,0.6,2.59,1.34,0.0,0.77,17.36,3.91,10.62,7.82,1.02,0.48,0.96,0.0,0.96,25.769999999999996,0
0.77,0.43,1.11,0.17,2.49,1.44,0.0,0.96,7.370000000000001,1.19,4.59,3.91,1.36,0.48,1.06,0.0,0.67,13.260000000000002,0
1.11,0.43,0.51,0.34,2.78,1.53,0.0,0.96,7.66,1.87,2.64,2.38,1.79,0.48,1.06,0.0,0.39,10.61,0
1.19,0.51,0.43,0.34,2.78,1.53,0.0,1.06,7.839999999999999,3.4,1.53,1.45,1.96,0.48,1.15,0.0,0.0,9.969999999999999,0
1.28,0.51,0.34,0.26,2.87,1.53,0.0,1.15,7.940000000000001,3.83,1.45,1.45,2.04,0.48,1.15,0.0,0.0,10.399999999999999,0
1.45,0.6,0.43,0.26,2.87,1.63,0.0,1.25,8.49,4.0,1.45,1.53,2.04,0.48,1.15,0.0,0.0,10.649999999999999,0
