L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.6,0.94,0.26,2.68,1.44,0.0,0.87,8.32,4.5,1.53,1.53,1.96,0.48,1.15,0.0,0.0,11.149999999999999,0
1.7,0.68,0.85,0.26,2.49,1.34,3.35,3.45,14.120000000000001,4.5,1.53,1.45,2.04,0.48,1.15,0.0,0.0,11.149999999999999,0
1.7,0.51,0.34,0.51,2.39,0.96,13.68,9.66,29.75,4.42,1.53,1.28,1.96,0.39,1.06,0.0,1.82,12.46,0
1.45,0.43,0.68,3.57,1.82,1.92,15.68,10.71,36.260000000000005,4.08,1.53,1.28,1.7,0.29,1.06,8.9,6.31,25.150000000000002,0
1.62,1.87,2.38,5.27,1.73,2.68,20.75,11.96,48.260000000000005,4.0,1.36,1.36,3.49,0.2,0.87,11.48,7.75,30.51,0
1.87,2.38,3.23,6.46,1.73,3.45,22.28,12.72,54.12,4.08,4.33,4.08,5.27,0.1,1.44,14.54,8.51,42.349999999999994,0
2.04,3.32,3.91,6.63,1.92,2.97,20.75,11.57,53.11,3.91,5.35,5.01,5.61,0.2,1.82,15.4,9.56,46.86,0
2.04,4.08,4.08,6.97,1.92,2.78,19.12,10.71,51.7,3.74,5.52,5.35,5.95,0.2,2.01,14.92,9.56,47.25,0
2.04,6.46,4.76,7.9,2.01,2.87,16.16,9.66,51.86,4.08,6.8,5.95,6.2,0.2,1.82,14.25,8.8,48.1,0
1.96,7.65,6.2,9.34,2.2,2.87,15.4,7.08,52.7,4.17,8.92,6.97,6.2,0.2,1.53,13.1,7.84,48.92999999999999,0
1.96,8.92,10.87,10.53,2.2,2.97,13.87,5.84,57.160000000000004,4.42,11.72,8.49,6.46,0.2,1.44,11.67,6.98,51.379999999999995,0
3.49,13.08,14.86,12.91,1.73,2.49,0.0,1.63,50.190000000000005,4.42,11.72,8.49,6.46,0.2,1.44,11.67,6.98,51.379999999999995,0
4.42,17.58,15.54,12.91,2.01,0.87,0.0,0.67,54.0,5.69,18.85,19.36,7.22,0.2,1.53,3.83,3.35,60.03,0
5.78,17.58,14.52,10.7,2.39,0.87,0.0,0.67,52.51,6.97,22.84,22.42,7.56,0.2,1.63,0.0,2.3,63.92,0
6.12,10.45,11.47,6.63,2.59,0.96,0.0,0.67,38.89,8.41,24.54,23.1,6.37,0.29,1.25,0.0,1.63,65.59,0
2.72,6.8,6.97,2.3,2.78,1.06,0.0,0.87,23.5,8.24,23.69,23.1,2.89,0.29,0.87,0.0,1.53,60.61,0
1.11,0.43,0.77,0.34,2.68,1.25,0.0,1.06,7.640000000000001,6.12,16.9,19.36,1.53,0.39,0.87,0.0,1.25,46.419999999999995,0
1.28,0.51,0.51,0.34,2.78,1.34,0.0,1.06,7.82,2.38,6.03,5.44,1.11,0.48,0.87,0.0,0.96,17.27,0
1.45,0.51,0.51,0.26,2.87,1.34,0.0,1.15,8.09,2.13,3.49,2.72,1.53,0.39,1.06,0.0,0.67,11.990000000000002,0
1.53,0.6,0.51,0.26,2.87,1.34,0.0,1.25,8.36,2.81,2.3,2.21,1.62,0.48,1.06,0.0,0.58,11.059999999999999,0
1.62,0.6,0.68,0.26,2.87,1.44,0.0,1.15,8.620000000000001,3.57,1.7,1.45,1.7,0.48,1.06,0.0,0.39,10.35,0
1.7,0.68,0.6,0.26,2.97,1.44,0.0,1.25,8.9,3.83,1.53,1.36,1.79,0.48,1.06,0.0,0.2,10.250000000000002,0
1.79,0.6,0.77,0.34,2.97,1.44,0.0,1.34,9.25,4.0,1.45,1.45,1.96,0.48,1.15,0.0,0.0,10.489999999999998,0
1.96,0.68,0.77,0.34,2.97,1.53,0.0,1.34,9.59,4.59,1.53,1.53,1.96,0.48,1.15,0.0,0.0,11.239999999999998,0
1.79,0.68,0.77,0.26,2.78,1.53,0.0,0.2,8.01,4.5,1.53,1.53,1.96,0.48,1.15,0.0,0.0,11.149999999999999,0
1.79,0.68,0.68,0.26,2.78,1.44,12.62,7.46,27.709999999999997,4.59,1.53,1.19,2.04,0.48,1.15,0.0,0.0,10.98,0
1.53,0.26,0.68,3.23,2.01,1.44,14.73,9.18,33.06,4.17,1.53,1.28,1.79,0.39,1.15,3.06,3.83,17.2,0
1.79,2.98,4.17,7.9,1.73,3.64,19.51,11.76,53.480000000000004,4.33,1.11,0.68,1.45,0.2,0.67,9.66,7.08,25.180000000000003,0
2.04,3.74,5.35,9.34,1.82,4.21,16.73,10.52,53.75,4.17,3.23,3.15,5.27,0.1,1.44,11.76,6.79,35.91,0
