L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.36,0.94,0.6,0.96,0.39,0.67,0.2,6.3100000000000005,0.34,0.68,0.34,0.26,1.06,1.73,0.87,0.58,5.86,0
1.19,1.53,0.85,0.68,1.06,0.39,0.77,0.1,6.57,0.0,0.85,0.26,0.34,0.2,2.68,11.96,4.31,20.599999999999998,0
1.36,1.53,0.85,0.68,1.06,0.39,0.77,0.1,6.74,0.68,1.36,0.6,1.7,0.67,4.78,11.19,2.59,23.57,0
1.36,1.53,0.94,0.68,1.06,0.58,0.77,0.0,6.92,0.68,1.36,0.6,1.7,0.67,4.78,11.19,2.59,23.57,0
1.36,1.53,0.85,0.77,1.06,0.58,0.77,0.0,6.92,1.28,2.47,1.11,4.17,0.2,11.95,13.87,9.28,44.33,0
1.36,0.09,1.79,1.02,0.39,0.2,9.66,12.91,27.42,1.53,2.72,1.36,5.52,0.29,12.62,14.15,10.81,49.0,0
1.62,1.11,2.64,2.64,0.39,0.39,11.67,14.92,35.38,2.21,3.66,2.3,6.37,0.96,12.62,14.82,11.09,54.029999999999994,0
1.7,1.62,3.06,3.32,0.58,1.44,13.96,18.74,44.42,2.38,3.66,2.3,5.95,1.53,11.67,14.82,9.66,51.97,0
1.79,1.62,3.4,3.66,0.58,3.16,16.45,20.75,51.410000000000004,2.64,4.08,2.21,5.78,1.92,11.38,14.15,8.51,50.67,0
1.96,1.62,4.5,6.12,0.77,6.7,15.01,21.23,57.910000000000004,3.06,4.76,2.72,5.95,2.3,10.9,13.39,6.79,49.87,0
2.04,2.13,4.76,6.63,0.96,7.56,14.44,21.23,59.75,3.49,6.2,3.83,6.29,2.49,11.38,11.19,4.69,49.56,0
2.21,2.64,4.59,6.2,1.15,7.08,13.29,20.37,57.53,3.49,6.2,3.83,6.29,2.49,11.38,11.19,4.69,49.56,0
2.04,4.76,4.67,4.93,1.63,4.69,12.34,17.69,52.75,3.23,7.14,12.15,10.19,0.2,5.74,0.96,0.77,40.38,0
3.06,13.84,10.11,4.84,4.4,4.4,11.0,13.87,65.52,3.49,4.42,12.15,8.33,0.48,2.01,1.15,0.39,32.42,0
3.74,15.29,11.64,5.61,4.4,4.4,9.56,12.62,67.26,3.32,2.55,6.03,3.06,0.58,0.48,1.15,0.2,17.369999999999997,0
3.74,15.29,11.64,5.61,4.4,4.4,9.56,12.62,67.26,2.64,2.64,1.28,1.02,0.67,0.58,1.25,0.1,10.18,0
5.35,17.07,13.59,6.63,3.64,4.12,7.08,9.76,67.24000000000001,1.87,1.45,0.6,0.85,0.67,0.87,1.34,0.1,7.750000000000001,0
7.14,17.58,15.12,7.31,2.3,3.54,5.17,7.27,65.43,1.02,1.45,0.51,0.43,0.67,0.87,1.34,0.1,6.390000000000001,0
6.29,13.16,10.53,1.87,0.87,0.77,0.48,0.67,34.64,0.0,1.28,0.51,0.09,0.77,1.34,1.53,0.2,5.720000000000001,0
6.29,13.16,10.53,1.87,0.87,0.77,0.48,0.67,34.64,0.09,1.19,0.43,0.09,0.77,1.34,1.53,0.2,5.640000000000001,0
0.94,1.96,2.89,0.85,0.77,0.29,0.67,0.0,8.370000000000001,0.09,1.28,0.51,0.09,0.87,1.34,1.63,0.2,6.01,0
1.28,1.53,1.87,0.77,0.96,0.39,0.77,0.0,7.57,0.17,1.28,0.51,0.17,0.87,1.34,1.73,0.2,6.27,0
1.36,1.45,0.85,0.6,1.06,0.39,0.87,0.1,6.68,0.17,1.28,0.51,0.17,0.96,1.34,1.73,0.29,6.45,0
1.45,1.53,0.94,0.6,1.15,0.48,0.77,0.0,6.92,0.26,1.28,0.51,0.26,0.96,1.44,1.73,0.29,6.73,0
1.45,1.53,0.94,0.6,1.15,0.48,0.77,0.0,6.92,0.17,0.68,0.26,0.34,0.67,1.82,0.1,0.96,5.0,0
1.53,1.62,0.85,0.77,1.15,0.58,0.77,0.0,7.2700000000000005,0.17,1.28,0.34,0.77,0.2,3.06,13.1,4.98,23.9,0
