L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.53,0.85,0.85,1.25,1.06,0.87,0.0,8.200000000000001,0.26,0.6,0.6,0.43,1.34,0.77,2.01,0.48,6.49,0
1.79,1.36,0.94,0.94,1.06,0.87,1.92,6.03,14.91,0.17,0.94,0.6,1.11,0.29,3.06,13.68,4.59,24.44,0
2.04,1.36,1.53,1.45,0.48,0.48,10.43,12.72,30.490000000000002,0.17,0.94,0.6,1.11,0.29,3.06,13.68,4.59,24.44,0
2.21,3.91,2.55,2.72,0.67,0.58,11.96,13.48,38.08,1.02,2.64,1.45,2.72,0.48,8.42,13.87,4.21,34.809999999999995,0
2.38,5.52,3.4,3.23,1.15,0.96,13.77,15.68,46.089999999999996,2.47,5.35,2.47,4.33,0.96,10.71,13.87,6.6,46.760000000000005,0
2.47,8.41,4.08,3.4,1.73,1.44,15.01,17.4,53.94,2.89,6.2,5.01,7.14,1.63,12.05,10.14,5.55,50.61,0
2.38,9.6,4.42,3.57,1.92,1.53,14.73,18.07,56.22,2.89,6.2,5.01,7.14,1.63,12.05,10.14,3.92,48.980000000000004,0
2.47,11.3,5.01,3.57,2.78,1.82,15.21,18.36,60.52,3.49,6.8,8.33,8.66,1.63,12.43,2.3,2.68,46.32,0
2.72,12.32,6.54,3.57,3.45,2.3,14.25,17.69,62.839999999999996,3.49,6.8,8.33,8.66,1.63,12.43,2.3,2.68,46.32,0
2.81,13.16,7.22,3.57,3.73,2.49,13.1,15.97,62.05,3.74,7.56,12.49,11.21,0.67,12.05,2.01,1.44,51.17,0
2.98,14.1,7.39,3.32,4.59,2.68,12.72,15.68,63.46,3.66,7.39,13.93,12.15,0.58,9.85,1.44,0.96,49.959999999999994,0
3.49,15.54,8.07,3.4,5.26,3.06,11.67,13.48,63.97,3.32,6.37,15.88,12.4,0.87,5.45,1.53,0.87,46.69,0
6.71,17.83,10.53,4.84,4.98,4.02,8.04,9.66,66.61,2.55,4.59,16.22,11.81,1.06,2.68,1.63,0.67,41.21,0
8.66,18.34,12.57,6.12,3.73,3.26,5.65,7.17,65.5,2.21,3.32,13.5,6.37,1.15,0.67,1.63,0.39,29.24,0
10.45,18.34,16.31,6.97,0.96,1.92,1.25,3.35,59.54999999999999,1.79,3.23,5.44,2.72,1.06,0.67,1.63,0.29,16.83,0
10.96,18.85,13.59,3.4,0.48,1.34,0.39,1.15,50.16,1.36,2.21,1.62,1.53,1.15,0.77,1.63,0.1,10.370000000000001,0
5.52,14.1,6.71,0.85,0.77,1.06,0.58,0.39,29.979999999999997,1.02,0.6,0.77,1.02,1.15,0.67,1.73,0.1,7.0600000000000005,0
0.51,6.88,2.98,0.09,0.87,0.96,0.67,0.0,12.959999999999999,0.26,0.68,0.77,0.51,1.25,0.87,1.82,0.2,6.360000000000001,0
1.11,1.96,2.47,0.77,0.87,0.87,0.77,0.2,9.02,0.17,0.6,0.77,0.17,1.34,0.96,1.92,0.29,6.22,0
1.45,1.62,1.87,0.68,0.96,0.96,0.87,0.2,8.610000000000001,0.26,0.68,0.77,0.17,1.34,1.06,2.01,0.39,6.680000000000001,0
1.53,1.53,1.19,0.51,0.96,0.96,0.87,0.2,7.75,0.34,0.6,0.68,0.17,1.44,1.15,2.01,0.39,6.78,0
1.7,1.53,1.02,0.51,1.06,0.96,0.77,0.1,7.65,0.43,0.77,0.77,0.17,1.44,1.15,2.11,0.39,7.23,0
1.87,1.53,0.94,0.68,1.06,0.96,0.77,0.0,7.8100000000000005,0.51,0.94,0.68,0.26,1.44,1.25,2.11,0.39,7.58,0
1.87,1.36,1.02,0.77,1.06,1.06,0.77,0.0,7.91,0.34,0.6,0.68,0.34,1.34,0.87,2.11,0.39,6.67,0
1.96,1.36,1.02,0.77,0.87,1.15,0.96,4.21,12.3,0.34,0.6,0.6,0.43,1.34,0.77,0.48,0.67,5.23,0
2.04,0.6,1.28,1.19,0.29,0.48,10.71,13.48,30.07,0.17,1.19,0.68,0.6,0.39,2.49,13.39,4.78,23.69,0
2.21,3.49,2.89,2.98,0.58,0.58,11.76,13.68,38.17,1.45,3.74,1.79,3.06,0.96,10.71,14.15,6.6,42.46,0
2.38,5.1,4.42,4.25,1.06,1.15,13.77,17.12,49.25,2.21,4.93,2.55,4.25,1.53,12.43,14.44,8.61,50.949999999999996,0
2.64,6.54,7.56,5.1,1.53,3.73,14.25,18.07,59.42,3.15,6.97,4.59,7.05,2.01,13.39,10.43,4.59,52.18,0
2.72,6.88,9.34,6.46,1.73,5.36,13.77,18.74,65.0,3.15,6.97,4.59,7.05,2.01,13.39,10.43,4.59,52.18,0
2.89,6.8,10.11,7.39,1.73,7.18,12.91,18.74,67.75,3.66,8.41,8.33,8.33,1.82,12.43,2.01,2.87,47.86,0
3.06,6.88,11.13,8.33,1.73,8.61,11.76,17.4,68.9,3.66,8.41,8.33,8.33,1.82,12.43,2.01,2.87,47.86,0
3.23,7.48,11.98,8.92,1.92,9.09,11.48,15.97,70.07,4.08,9.43,10.79,9.09,1.15,11.48,2.2,2.11,50.33,0
3.4,8.92,12.91,9.43,2.2,9.09,10.81,14.25,71.00999999999999,4.59,10.45,13.08,10.87,0.58,10.71,1.73,1.06,53.06999999999999,0
3.49,10.19,13.59,9.94,2.49,8.51,9.95,13.48,71.64,4.42,9.43,14.78,12.15,0.67,6.31,1.53,0.87,50.16,0
4.33,14.78,15.37,9.94,3.06,7.37,7.94,10.62,73.41,4.76,4.42,13.25,5.27,1.06,0.77,1.73,0.39,31.65,0
4.93,15.54,16.98,10.36,2.3,6.89,4.78,8.32,70.1,2.98,3.83,4.17,1.87,0.96,0.87,1.73,0.29,16.700000000000003,0
7.9,17.32,21.4,10.79,0.87,5.26,1.25,4.5,69.28999999999999,2.64,2.98,1.19,1.02,1.15,1.06,1.73,0.2,11.969999999999999,0
9.17,17.83,23.27,11.47,0.39,2.78,0.39,1.92,67.22,0.94,0.85,0.68,0.43,1.25,1.25,1.92,0.29,7.61,0
10.02,17.83,22.59,8.49,0.67,1.73,0.48,0.87,62.67999999999999,0.94,0.85,0.68,0.43,1.25,1.25,1.92,0.29,7.61,0
7.65,13.42,12.57,4.33,0.96,1.25,0.58,0.29,41.05,0.34,0.68,0.68,0.26,1.34,1.25,2.01,0.29,6.85,0
0.43,9.43,9.43,2.04,1.15,0.96,0.67,0.0,24.11,0.34,0.77,0.68,0.17,1.34,1.34,2.01,0.39,7.04,0
1.02,3.06,3.83,1.28,0.96,0.67,0.67,0.0,11.490000000000002,0.34,0.85,0.6,0.17,1.34,1.34,2.01,0.29,6.94,0
1.28,1.87,2.47,1.19,1.15,0.77,0.77,0.0,9.5,0.43,0.68,0.6,0.26,1.34,1.34,2.11,0.39,7.15,0
1.53,1.53,1.7,1.02,1.15,0.77,0.87,0.0,8.57,0.43,0.77,0.68,0.43,1.44,1.34,2.2,0.29,7.58,0
1.53,1.62,1.11,0.85,1.15,0.77,0.77,0.0,7.800000000000001,0.43,0.77,0.68,0.43,1.44,1.34,2.2,0.29,7.58,0
1.87,1.7,1.02,0.94,1.25,0.87,0.77,0.0,8.42,0.17,0.85,0.6,0.43,0.1,3.16,12.62,6.03,23.96,0
1.79,1.53,0.94,0.94,1.15,0.87,0.58,0.48,8.280000000000001,0.17,0.85,0.6,0.43,0.1,3.16,12.62,6.03,23.96,0
1.87,0.68,1.28,0.85,0.67,0.67,6.03,9.28,21.33,1.11,2.81,1.7,5.35,0.39,11.76,10.33,4.12,37.57,0
2.13,1.96,1.87,2.38,0.48,0.39,10.81,13.29,33.31,1.11,2.81,1.7,5.35,0.39,11.76,10.33,4.12,37.57,0
2.3,4.33,3.23,3.57,0.87,0.77,12.53,14.92,42.519999999999996,1.53,3.66,2.38,6.46,0.67,13.01,11.57,5.65,44.93,0
2.64,7.48,3.66,3.74,1.63,1.34,12.91,16.16,49.56,2.13,4.17,3.32,7.22,1.06,13.68,10.81,5.17,47.56,0
2.89,9.6,4.0,3.57,2.01,1.63,13.77,17.12,54.59,2.98,5.69,5.69,8.58,1.53,13.68,5.84,3.73,47.72,0
2.89,10.62,3.91,3.23,2.3,1.44,14.25,17.4,56.04,2.98,6.29,6.88,9.09,1.44,13.39,2.68,3.16,45.91,0
3.15,12.32,3.57,2.64,3.26,1.34,14.44,18.36,59.08,3.06,6.63,8.58,9.34,1.34,13.01,2.39,2.78,47.129999999999995,0
3.57,13.42,3.57,2.64,4.31,1.34,14.44,18.74,62.03,3.4,7.14,10.87,10.7,0.96,12.43,2.2,2.2,49.9,0
3.74,13.76,3.83,2.64,4.69,1.73,13.1,16.16,59.65,3.4,7.31,13.25,11.55,0.67,11.29,1.53,1.06,50.059999999999995,0
4.17,15.2,6.71,2.81,5.55,3.06,11.19,14.06,62.75,2.98,6.63,15.03,12.15,0.96,7.94,1.63,0.96,48.28,0
6.12,16.39,10.53,5.18,5.93,5.45,9.37,11.95,70.92,2.55,3.32,14.18,7.31,1.06,0.67,1.63,0.48,31.2,0
8.49,16.9,12.32,6.71,4.98,5.26,6.6,9.09,70.35,1.96,2.72,5.78,3.23,1.06,0.48,1.63,0.29,17.15,0
9.94,18.34,14.01,7.65,3.73,4.59,4.4,6.89,69.55,1.96,2.72,5.78,3.23,1.06,0.48,1.63,0.29,17.15,0
10.96,18.85,19.45,8.33,1.44,2.68,0.87,3.06,65.64,1.11,1.19,1.02,1.36,1.06,0.67,1.73,0.2,8.34,0
11.13,19.45,19.87,8.33,0.48,1.92,0.39,1.63,63.2,0.43,1.11,1.02,0.68,1.15,0.87,1.82,0.29,7.37,0
10.96,17.83,14.86,4.33,0.77,1.25,0.48,0.77,51.25,0.17,1.02,1.02,0.26,1.25,0.96,1.82,0.29,6.79,0
5.44,14.44,7.56,1.7,0.96,1.06,0.58,0.0,31.740000000000002,0.17,1.02,0.94,0.17,1.25,1.06,2.01,0.39,7.01,0
0.17,6.97,4.76,0.6,1.06,0.87,0.58,0.0,15.01,0.26,1.02,0.85,0.17,1.34,1.06,2.01,0.39,7.1000000000000005,0
0.6,1.96,2.55,0.85,0.96,0.87,0.67,0.0,8.46,0.34,0.94,0.85,0.26,1.34,1.06,2.01,0.39,7.19,0
1.11,1.53,1.96,0.68,1.06,0.87,0.87,0.0,8.08,0.43,0.94,0.85,0.26,1.34,1.06,2.01,0.39,7.28,0
1.53,1.45,1.11,0.6,1.15,0.87,0.77,0.0,7.4799999999999995,0.34,0.68,0.77,0.43,1.34,0.29,1.73,0.58,6.16,0
