L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.45,0.77,0.85,0.96,0.67,0.48,0.96,7.5,0.43,0.26,0.43,0.34,1.34,0.87,2.01,0.39,6.069999999999999,0
1.36,1.45,0.77,0.85,0.96,0.67,0.48,0.96,7.5,0.43,0.34,0.34,0.26,1.15,1.15,2.39,2.49,8.55,0
1.79,1.79,2.13,2.72,0.29,0.39,11.29,14.25,34.65,0.43,0.85,0.51,0.77,0.48,2.39,13.68,4.69,23.8,0
1.96,3.06,2.98,3.49,0.58,0.67,13.58,17.12,43.440000000000005,1.02,2.13,1.11,2.13,0.39,6.98,13.1,4.5,31.360000000000003,0
2.13,3.57,3.23,3.57,1.06,1.25,15.49,19.12,49.42,1.87,3.57,1.96,3.4,0.87,9.95,14.15,7.75,43.519999999999996,0
2.21,4.25,3.66,3.66,1.34,2.39,15.49,20.75,53.75,2.47,4.59,2.64,4.5,1.44,10.9,13.87,7.75,48.16,0
2.38,5.01,4.25,4.08,1.82,4.12,15.21,20.75,57.62,2.98,5.52,3.49,5.95,1.82,11.19,12.91,6.12,49.980000000000004,0
2.38,5.61,4.33,3.91,2.01,4.12,14.73,20.37,57.46000000000001,3.57,6.63,6.03,7.56,1.92,11.38,7.17,3.26,47.519999999999996,0
2.64,7.48,5.69,3.83,2.59,4.59,12.53,18.74,58.089999999999996,3.57,6.63,6.03,7.56,1.92,11.38,7.17,3.26,47.519999999999996,0
2.64,7.48,5.69,3.83,2.59,4.59,12.53,18.74,58.089999999999996,4.17,8.16,9.68,8.58,1.63,10.9,1.73,2.59,47.44,0
3.49,12.57,10.45,5.61,4.59,5.65,10.81,14.54,67.71000000000001,4.17,8.16,9.68,8.58,1.63,10.9,1.73,2.59,47.44,0
5.86,15.97,13.33,7.05,4.21,5.07,7.75,11.0,70.24000000000001,4.76,9.43,13.76,11.21,0.48,7.17,1.25,0.77,48.83,0
