L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,1.62,0.68,0.85,1.25,0.77,0.77,0.0,7.98,0.43,0.6,0.6,0.26,1.44,1.34,1.15,0.87,6.690000000000001,0
2.13,1.62,0.77,0.94,1.25,0.77,0.87,0.0,8.35,0.43,0.43,0.51,0.43,0.58,2.97,13.39,5.36,24.1,0
2.21,1.62,0.77,1.11,1.25,0.96,0.87,0.0,8.79,0.94,1.36,1.19,2.38,0.58,7.65,13.39,3.16,30.65,0
2.21,1.53,0.77,1.02,1.06,0.96,0.77,3.26,11.579999999999998,1.87,3.4,2.13,4.17,0.87,10.81,14.44,6.6,44.29,0
2.38,0.68,1.19,1.36,0.48,0.39,11.0,13.48,30.96,2.72,4.67,3.23,5.69,1.63,11.86,14.82,6.98,51.6,0
2.47,4.67,2.64,2.81,0.87,0.58,11.76,13.48,39.28,3.4,5.61,4.25,6.97,1.92,12.15,13.39,4.69,52.38,0
2.64,8.24,4.17,3.4,1.53,1.06,14.73,16.73,52.5,4.08,6.37,5.18,7.73,2.11,12.15,11.0,3.26,51.879999999999995,0
2.81,9.94,7.14,4.17,2.39,1.73,15.01,18.07,61.25999999999999,4.08,6.37,5.18,7.73,2.11,12.15,11.0,3.26,51.879999999999995,0
2.98,10.96,9.17,4.76,2.78,3.16,13.77,17.69,65.27,4.59,8.16,9.94,9.09,2.01,12.82,2.3,2.68,51.59,0
3.15,11.38,10.02,5.69,2.97,4.4,12.72,16.73,67.06,5.01,8.75,11.72,9.51,1.44,12.15,2.39,2.2,53.17,0
3.49,12.66,10.45,5.86,3.64,4.5,12.15,15.4,68.14999999999999,5.52,9.85,13.93,11.38,0.67,11.09,1.92,1.15,55.51,0
3.83,14.78,10.7,5.69,4.5,4.59,11.29,13.87,69.25,5.27,9.85,15.63,12.4,0.87,6.51,1.63,0.96,53.12,0
4.33,15.88,11.04,5.69,5.36,5.07,10.81,13.1,71.28,3.83,5.69,16.22,12.15,0.96,3.54,1.73,0.67,44.79,0
5.18,17.24,12.32,6.54,5.55,5.45,9.18,11.48,72.94,3.06,3.74,13.5,7.14,1.15,1.25,1.82,0.48,32.14,0
8.58,18.68,14.18,7.65,4.69,5.26,6.79,8.8,74.63,1.79,2.3,1.62,1.53,1.25,1.06,1.82,0.2,11.57,0
10.62,20.38,18.68,8.41,2.39,3.83,2.01,4.69,71.01,1.45,0.51,0.77,1.02,1.15,1.25,1.92,0.2,8.27,0
11.55,20.38,21.57,8.83,0.58,2.39,0.48,1.92,67.7,0.77,0.77,0.85,0.51,1.34,1.44,1.92,0.2,7.800000000000001,0
11.55,19.19,19.62,6.54,0.77,1.63,0.48,0.67,60.45,0.17,0.68,0.85,0.17,1.34,1.44,2.11,0.29,7.05,0
0.34,7.48,6.63,1.36,1.15,0.96,0.58,0.0,18.5,0.26,0.77,0.85,0.09,1.34,1.44,2.11,0.29,7.1499999999999995,0
0.85,2.3,2.89,1.19,1.15,0.87,0.77,0.0,10.02,0.34,0.77,0.77,0.09,1.44,1.44,2.11,0.29,7.25,0
1.28,1.79,1.96,0.94,1.25,0.96,0.87,0.0,9.05,0.43,0.6,0.77,0.26,1.53,1.63,2.2,0.39,7.8100000000000005,0
1.62,1.79,1.11,0.77,1.25,0.96,0.87,0.0,8.370000000000001,0.51,0.68,0.77,0.26,1.53,1.63,2.2,0.2,7.78,0
1.79,1.7,0.77,0.68,1.34,0.96,0.77,0.0,8.01,0.51,0.85,0.77,0.43,1.53,1.63,2.2,0.39,8.309999999999999,0
1.96,1.7,0.68,0.77,1.34,1.06,0.77,0.0,8.280000000000001,0.51,0.85,0.77,0.43,1.53,1.63,2.2,0.39,8.309999999999999,0
1.96,1.62,0.77,0.85,1.34,1.15,0.87,0.0,8.56,0.34,0.6,0.6,0.43,0.87,2.3,9.47,4.88,19.490000000000002,0
2.04,1.53,0.77,0.94,1.34,1.15,0.77,0.1,8.64,0.43,1.28,0.77,1.36,0.58,3.45,13.87,3.92,25.66,0
2.38,1.19,1.62,2.81,0.87,0.67,8.7,13.1,31.339999999999996,1.45,2.81,1.62,3.06,0.67,9.28,14.15,4.12,37.16,0
2.38,1.19,1.62,2.81,0.48,0.58,13.96,16.16,39.18,2.3,4.67,2.55,4.17,1.44,11.38,14.82,5.65,46.98,0
2.64,3.83,3.23,4.17,1.34,2.87,15.21,19.89,53.18000000000001,3.66,6.97,5.01,7.39,2.2,12.15,11.0,3.35,51.730000000000004,0
