L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.87,0.68,0.68,1.44,0.87,0.77,0.0,8.18,0.6,0.68,0.68,0.43,1.44,1.06,1.25,0.87,7.01,0
1.87,1.87,0.68,0.68,1.44,0.87,0.77,0.0,8.18,0.51,0.94,0.77,0.6,0.48,2.3,13.1,4.31,23.01,0
2.13,1.87,0.85,0.77,1.44,0.96,0.96,0.0,8.98,1.28,2.38,1.02,1.62,0.67,3.45,13.1,2.59,26.11,0
2.13,1.87,0.85,0.77,1.44,0.96,0.96,0.0,8.98,2.47,4.17,1.79,3.06,1.25,8.13,14.15,4.5,39.52,0
2.13,1.53,1.11,1.02,1.06,0.58,6.89,10.33,24.65,3.4,5.69,2.47,3.66,2.2,10.33,15.11,5.65,48.51,0
2.13,1.53,1.11,1.02,1.06,0.58,6.89,10.33,24.65,4.08,7.31,3.49,4.67,2.78,11.86,13.39,4.88,52.459999999999994,0
2.38,1.96,1.87,2.55,0.58,0.48,12.15,14.06,36.03,4.76,9.09,4.84,6.12,2.97,11.86,10.43,4.02,54.09,0
2.81,5.95,6.03,5.01,1.63,3.26,15.01,18.36,58.059999999999995,5.27,10.19,7.39,7.39,2.59,11.86,3.06,3.26,51.01,0
3.15,8.24,9.26,6.2,2.49,4.98,14.25,18.07,66.64,5.35,11.13,10.19,8.33,1.82,11.09,2.11,2.68,52.7,0
3.32,9.09,10.7,7.05,2.78,6.03,12.72,16.73,68.42,5.78,11.55,12.49,9.09,0.96,9.47,2.11,1.53,52.98,0
3.91,12.32,12.74,8.33,4.02,7.08,10.71,13.48,72.59,6.03,11.55,15.03,11.04,0.77,6.51,1.82,1.15,53.900000000000006,0
3.91,12.32,12.74,8.33,4.02,7.08,10.71,13.48,72.59,5.78,10.19,16.22,11.81,1.06,3.83,1.92,0.87,51.68,0
5.35,16.31,15.03,9.0,4.4,6.51,8.8,10.52,75.92,5.78,10.19,16.22,11.81,1.06,3.83,1.92,0.87,51.68,0
