L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.28,0.77,0.94,1.15,0.87,0.58,0.48,7.69,0.6,0.68,0.6,0.34,1.44,1.53,2.2,0.29,7.68,0
1.7,0.77,1.36,0.6,0.2,0.29,9.66,13.87,28.45,0.51,0.51,0.51,0.34,0.87,1.06,8.23,4.02,16.05,0
2.04,2.64,2.72,3.15,0.48,0.39,13.1,15.97,40.49,0.51,0.51,0.51,0.34,0.87,1.06,8.23,4.02,16.05,0
2.3,3.91,4.42,4.42,0.67,1.53,14.44,18.07,49.760000000000005,1.7,2.72,1.36,1.96,0.48,5.26,14.15,4.69,32.32,0
2.47,4.08,4.59,4.84,1.06,3.64,15.01,19.51,55.2,1.7,2.72,1.36,1.96,0.48,5.26,14.15,4.69,32.32,0
2.64,4.5,4.76,4.76,1.34,4.31,14.25,19.89,56.45,3.74,5.27,2.04,2.89,2.2,9.18,15.78,9.37,50.47,0
2.72,5.35,5.01,4.59,1.63,4.12,13.29,19.12,55.83,3.74,5.27,2.04,2.89,2.2,9.18,15.78,9.37,50.47,0
2.98,8.49,8.83,5.1,2.59,4.98,12.53,17.69,63.19,4.93,7.99,3.23,4.0,3.45,9.56,14.15,5.84,53.15,0
3.4,10.7,10.45,6.12,3.73,5.93,11.19,15.68,67.2,4.93,7.99,3.23,4.0,3.45,9.56,14.15,5.84,53.15,0
3.74,12.91,11.3,6.54,4.4,5.93,10.71,14.25,69.78,5.61,10.45,7.31,5.86,2.87,9.18,2.87,3.26,47.41,0
4.17,15.12,11.64,6.46,5.07,5.65,10.33,13.87,72.31,5.61,10.45,7.31,5.86,2.87,9.18,2.87,3.26,47.41,0
5.1,16.31,12.32,6.71,5.26,5.55,9.37,12.62,73.24,6.03,11.55,10.62,7.39,1.53,8.99,1.82,2.39,50.32000000000001,0
7.65,17.24,13.16,7.31,4.59,4.98,7.65,10.04,72.62,5.95,4.67,10.45,3.15,0.96,0.77,1.82,0.48,28.25,0
