L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.53,1.36,0.68,0.96,0.96,0.77,0.29,7.74,0.43,0.34,0.26,0.26,1.15,0.58,1.06,0.48,4.5600000000000005,0
1.36,1.53,1.11,0.68,0.96,0.96,0.87,0.29,7.76,0.26,0.6,0.34,0.26,0.29,1.82,12.43,5.55,21.55,0
1.45,1.53,1.19,0.77,0.96,0.96,0.77,0.2,7.829999999999999,0.68,1.79,0.68,1.36,0.58,3.26,12.24,3.45,24.04,0
1.62,1.53,1.19,0.77,1.06,0.96,0.77,0.1,8.0,1.28,2.81,1.11,2.64,0.48,8.32,13.39,5.55,35.58,0
1.45,1.45,1.28,0.85,0.96,0.96,0.48,0.87,8.299999999999999,2.04,3.83,1.62,3.4,0.96,10.9,14.15,8.61,45.51,0
1.36,1.19,1.62,0.51,0.2,0.48,8.99,12.15,26.5,3.15,5.44,2.3,4.5,1.82,11.67,14.82,10.23,53.93,0
1.7,0.51,2.3,2.13,0.2,0.39,10.81,13.87,31.91,3.15,5.52,2.47,4.25,2.2,10.43,15.78,10.43,54.230000000000004,0
1.96,1.62,3.06,3.49,0.58,2.01,15.78,20.37,48.87,3.23,5.69,2.47,4.17,2.39,9.09,15.4,10.04,52.480000000000004,0
2.13,1.36,3.15,3.83,0.58,3.73,15.49,20.37,50.64,3.23,5.61,2.55,4.0,2.68,8.9,14.82,8.8,50.59,0
2.21,1.11,3.32,4.25,0.58,5.26,15.49,21.23,53.45,3.74,6.63,2.64,4.0,3.06,9.09,13.87,6.89,49.92,0
2.21,1.19,3.32,4.0,0.77,5.74,16.73,21.71,55.669999999999995,4.67,9.85,6.88,5.69,2.59,10.62,2.68,3.26,46.239999999999995,0
1.96,1.62,2.21,2.21,1.25,2.2,17.12,23.33,51.900000000000006,4.84,10.62,9.6,7.14,0.87,8.32,0.87,1.92,44.17999999999999,0
1.96,1.62,2.21,2.21,1.25,2.2,17.12,23.33,51.900000000000006,5.18,9.85,10.96,7.39,0.39,2.97,1.15,0.67,38.56,0
1.96,2.13,1.87,1.87,1.53,1.25,17.4,22.28,50.29,5.27,4.93,8.41,2.72,0.58,0.67,1.25,0.29,24.119999999999997,0
2.21,6.29,1.53,1.62,2.78,0.96,16.73,20.75,52.870000000000005,4.59,2.81,1.19,0.77,0.58,0.58,1.25,0.2,11.969999999999999,0
