L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.36,1.11,0.85,1.06,1.06,0.58,0.1,7.31,0.09,0.6,0.43,0.09,1.25,1.44,1.63,0.2,5.7299999999999995,0
1.28,1.19,1.11,0.77,0.77,0.77,5.17,7.75,18.810000000000002,0.09,0.6,0.34,0.09,1.34,1.44,1.63,0.29,5.82,0
1.28,1.19,1.11,0.77,0.77,0.77,5.17,7.75,18.810000000000002,0.17,0.6,0.34,0.17,1.34,1.53,1.73,0.29,6.170000000000001,0
1.7,2.13,2.47,2.81,0.48,0.48,11.67,14.15,35.89,0.26,0.77,0.43,0.17,1.34,1.63,1.82,0.29,6.71,0
1.96,2.64,2.89,3.74,0.67,1.15,13.77,17.02,43.84,0.26,0.77,0.43,0.17,1.34,1.63,1.82,0.29,6.71,0
2.38,5.18,3.15,3.57,1.06,1.44,15.01,17.98,49.77,0.26,1.53,0.51,1.02,0.39,2.78,12.91,4.78,24.18,0
2.38,5.18,3.15,3.57,1.06,1.44,15.01,17.98,49.77,0.77,2.21,1.02,2.64,0.48,7.94,12.91,6.22,34.19,0
3.23,10.79,3.15,2.89,1.92,1.15,15.01,18.65,56.78999999999999,1.28,3.23,1.45,3.66,0.48,10.62,13.87,10.23,44.82000000000001,0
4.25,12.91,3.83,2.98,2.97,1.63,13.58,17.02,59.17,1.7,3.57,1.87,4.67,0.77,11.19,14.15,10.43,48.349999999999994,0
5.95,13.84,5.18,2.89,3.64,1.63,12.91,16.07,62.11,2.38,4.76,3.49,6.8,1.15,11.95,11.76,7.27,49.56,0
7.22,14.52,6.2,2.81,4.21,1.73,12.15,14.63,63.47,2.3,4.93,3.91,7.39,1.25,11.95,10.14,5.65,47.52,0
8.33,15.71,7.31,2.81,4.69,1.92,11.0,12.82,64.59,2.3,4.93,3.91,7.39,1.25,11.95,10.14,5.65,47.52,0
9.34,16.65,8.41,3.15,4.4,2.11,9.47,11.19,64.72,2.47,5.69,5.1,8.07,1.53,11.95,4.69,3.83,43.33,0
10.45,17.07,9.85,4.0,3.54,2.2,7.27,8.8,63.18,2.98,7.05,9.6,8.75,1.25,11.67,1.44,2.87,45.61,0
12.4,16.14,11.98,6.29,1.25,2.11,3.45,4.88,58.5,2.72,7.56,12.15,11.21,0.2,10.62,1.53,1.34,47.33,0
5.1,11.04,7.65,1.45,0.67,1.25,0.39,0.67,28.220000000000002,2.13,6.97,14.1,11.55,0.39,6.6,1.06,0.67,43.47,0
0.17,5.78,3.32,0.34,0.77,0.87,0.39,0.29,11.93,2.13,6.97,14.1,11.55,0.39,6.6,1.06,0.67,43.47,0
0.43,1.87,2.38,0.85,0.77,0.87,0.58,0.29,8.04,2.64,3.66,12.74,5.69,0.77,0.39,1.34,0.2,27.43,0
0.94,1.62,1.7,0.85,0.87,0.87,0.58,0.39,7.819999999999999,2.13,2.72,1.45,1.02,0.87,0.67,1.34,0.1,10.3,0
1.11,1.62,1.19,0.77,0.87,0.87,0.58,0.39,7.4,2.13,2.72,1.45,1.02,0.87,0.67,1.34,0.1,10.3,0
1.11,1.62,1.02,0.77,0.96,0.96,0.67,0.39,7.5,0.6,1.28,0.6,0.26,0.96,0.96,1.53,0.2,6.39,0
1.36,1.53,0.94,0.94,0.96,1.06,0.67,0.2,7.66,0.0,1.28,0.51,0.17,0.96,0.96,1.53,0.2,5.609999999999999,0
1.36,1.53,0.94,0.94,0.96,1.06,0.67,0.2,7.66,0.09,1.28,0.51,0.09,1.06,1.15,1.63,0.2,6.01,0
1.28,1.53,0.94,0.94,0.96,1.15,0.87,0.2,7.869999999999999,0.17,1.19,0.51,0.17,1.06,1.15,1.63,0.2,6.08,0
1.28,1.53,0.94,0.94,0.96,1.15,0.87,0.2,7.869999999999999,0.26,1.28,0.6,0.17,1.06,1.25,1.63,0.2,6.449999999999999,0
1.28,0.34,1.11,0.68,0.29,0.58,8.9,11.0,24.18,0.26,1.28,0.6,0.17,1.15,1.25,1.73,0.29,6.73,0
1.28,0.34,1.11,0.68,0.29,0.58,8.9,11.0,24.18,0.26,0.85,0.34,0.26,0.96,1.34,0.39,1.25,5.65,0
1.7,6.2,1.62,1.96,0.29,0.58,10.04,11.29,33.68,0.17,1.79,0.51,1.02,0.2,3.26,13.39,6.79,27.130000000000003,0
3.23,12.57,6.03,3.83,1.73,1.44,12.53,13.39,54.75,0.77,2.47,0.94,2.72,0.39,7.84,12.91,6.22,34.26,0
4.0,12.91,7.99,4.42,2.2,2.11,11.48,13.77,58.88,1.02,3.06,1.53,4.08,0.39,9.95,14.15,10.62,44.8,0
6.54,15.29,8.66,4.59,2.87,2.3,10.81,13.2,64.25999999999999,1.19,3.06,1.45,4.25,0.77,10.43,15.78,12.82,49.75,0
7.22,16.14,8.83,4.0,3.45,2.01,10.52,12.53,64.69999999999999,1.28,3.23,1.53,4.42,0.87,10.9,15.78,13.39,51.4,0
7.48,16.65,9.09,3.91,4.02,2.2,10.33,11.86,65.53999999999999,1.87,4.08,2.21,5.61,1.53,11.19,13.68,10.14,50.31,0
7.48,16.65,9.09,3.91,4.02,2.2,10.33,11.86,65.53999999999999,1.87,4.84,3.23,6.71,1.53,11.67,10.43,6.51,46.78999999999999,0
8.33,17.07,9.77,4.0,4.21,2.59,9.56,11.0,66.53,2.3,5.44,4.5,7.56,1.53,11.38,4.78,4.02,41.51,0
9.77,18.09,11.98,5.86,3.54,3.06,6.31,7.37,65.98,2.55,6.97,10.96,10.87,0.39,10.9,1.34,2.11,46.09,0
10.79,18.09,14.86,7.14,1.92,2.78,2.39,4.31,62.279999999999994,2.3,6.8,13.42,11.81,0.48,6.6,1.15,0.96,43.519999999999996,0
11.98,19.19,18.94,8.16,0.29,2.2,0.67,2.01,63.440000000000005,2.21,5.44,14.35,11.21,0.67,2.39,1.34,0.58,38.19,0
12.66,17.07,16.65,5.44,0.29,1.82,0.39,1.06,55.38,2.21,5.44,14.35,11.21,0.67,2.39,1.34,0.58,38.19,0
0.43,5.61,4.0,0.85,0.67,0.96,0.58,0.29,13.39,1.79,2.98,1.7,1.19,0.96,0.77,1.34,0.1,10.829999999999998,0
0.43,5.61,4.0,0.85,0.67,0.96,0.58,0.29,13.39,1.28,1.36,0.6,0.85,0.87,0.87,1.34,0.0,7.17,0
0.94,1.62,1.96,0.68,0.87,0.96,0.77,0.39,8.190000000000001,1.28,1.36,0.6,0.85,0.87,0.87,1.34,0.0,7.17,0
1.36,1.62,1.19,0.6,0.96,1.06,0.77,0.39,7.950000000000001,0.0,1.11,0.43,0.17,1.06,1.06,1.63,0.1,5.5600000000000005,0
1.36,1.62,1.19,0.6,0.96,1.06,0.77,0.39,7.950000000000001,0.0,1.11,0.43,0.17,1.06,1.06,1.63,0.1,5.5600000000000005,0
1.45,1.53,1.19,0.68,0.96,1.15,0.77,0.29,8.02,0.09,1.19,0.51,0.17,1.15,1.25,1.73,0.2,6.29,0
1.45,1.53,1.19,0.68,0.96,1.15,0.77,0.29,8.02,0.26,1.28,0.51,0.17,1.25,1.25,1.73,0.2,6.65,0
1.45,1.45,1.11,0.68,0.87,1.15,0.77,0.39,7.869999999999999,0.26,1.28,0.51,0.17,1.25,1.25,1.73,0.2,6.65,0
1.45,1.53,1.79,1.62,0.2,0.58,11.0,13.39,31.560000000000002,0.26,0.77,0.51,0.34,1.15,0.77,1.53,0.29,5.62,0
1.62,3.23,2.72,2.98,0.39,0.58,13.29,16.07,40.879999999999995,0.17,1.62,0.51,0.51,0.39,2.59,13.39,5.93,25.11,0
1.87,2.81,3.57,4.42,0.77,3.64,15.21,20.27,52.56,0.68,2.64,0.85,1.45,0.58,5.84,13.87,6.51,32.419999999999995,0
1.96,2.55,4.0,5.44,0.96,5.74,14.73,21.13,56.510000000000005,1.28,3.91,1.45,2.55,0.77,9.95,15.11,10.23,45.25,0
1.96,2.55,4.0,5.44,0.96,5.74,14.73,21.13,56.510000000000005,2.04,4.84,2.13,3.4,1.25,11.38,14.82,9.47,49.33,0
2.21,2.81,4.84,7.56,0.96,8.32,12.91,19.41,59.019999999999996,2.72,5.86,3.4,5.1,1.92,11.38,13.39,7.84,51.61,0
2.21,2.81,4.84,7.56,0.96,8.32,12.91,19.41,59.019999999999996,2.72,5.86,3.66,5.27,2.11,10.9,12.91,6.51,49.94,0
2.47,3.91,7.14,7.73,1.53,8.51,12.91,18.65,62.849999999999994,2.98,6.29,4.0,5.52,2.2,10.62,11.19,5.17,47.97,0
2.47,5.1,8.49,7.56,2.01,7.56,12.34,17.02,62.55,3.57,7.73,5.86,6.03,2.2,10.62,6.89,3.64,46.540000000000006,0
3.15,12.06,11.13,7.56,3.73,6.31,10.43,13.58,67.95,4.33,9.6,8.66,6.88,1.73,10.62,1.34,2.78,45.94,0
3.91,14.52,13.16,8.24,3.45,6.03,8.13,11.67,69.11,4.76,9.43,12.57,8.16,0.39,3.06,1.06,0.67,40.1,0
6.2,16.14,15.37,9.09,2.39,5.74,5.55,8.42,68.9,5.01,4.59,9.85,3.49,0.58,0.48,1.25,0.29,25.54,0
8.33,17.07,20.89,9.6,0.39,3.35,1.25,4.78,65.66,4.17,2.89,1.53,1.02,0.67,0.48,1.15,0.2,12.11,0
8.33,17.07,20.89,9.6,0.39,3.35,1.25,4.78,65.66,2.98,2.13,0.6,0.77,0.77,0.77,1.34,0.1,9.46,0
8.66,12.91,12.91,4.0,0.67,0.96,0.58,0.77,41.46,1.7,1.28,0.43,0.43,0.87,0.77,1.34,0.2,7.02,0
0.68,9.0,8.83,1.53,0.87,0.67,0.58,0.29,22.45,0.09,1.28,0.43,0.09,0.96,1.25,1.53,0.29,5.92,0
0.94,1.62,2.21,0.94,0.87,0.48,0.67,0.1,7.83,0.17,1.36,0.51,0.09,0.96,1.15,1.53,0.29,6.06,0
1.19,1.36,1.53,0.94,0.96,0.58,0.77,0.2,7.529999999999999,0.17,1.36,0.43,0.17,1.06,1.25,1.63,0.29,6.36,0
1.28,1.53,1.02,0.85,0.96,0.58,0.77,0.2,7.1899999999999995,0.17,1.45,0.51,0.26,1.06,1.34,1.63,0.2,6.62,0
1.19,1.53,1.02,0.85,0.96,0.58,0.77,0.2,7.1,0.26,1.45,0.51,0.34,1.15,1.25,1.63,0.2,6.789999999999999,0
1.36,1.62,1.11,0.94,1.06,0.48,0.77,0.0,7.34,0.26,1.62,0.51,0.34,1.15,1.34,1.73,0.2,7.15,0
1.19,1.36,1.02,0.85,0.96,0.67,0.58,0.39,7.02,0.26,0.85,0.34,0.26,0.96,0.67,0.29,1.15,4.779999999999999,0
