L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.62,0.34,1.02,1.06,0.87,0.87,0.0,7.140000000000001,0.51,0.68,0.51,0.34,1.15,0.67,1.06,0.67,5.59,0
1.36,1.45,0.43,1.11,0.87,0.77,1.44,6.31,13.74,0.34,0.6,0.6,0.43,0.39,2.49,12.24,4.88,21.97,0
1.62,0.34,1.28,1.79,0.29,0.39,11.76,14.73,32.2,0.77,2.04,0.77,1.19,0.58,3.16,13.68,3.26,25.45,0
1.87,2.13,2.21,3.57,0.48,0.58,13.58,16.16,40.58,1.7,3.57,1.45,2.81,1.06,8.42,14.44,4.4,37.85,0
2.04,4.17,3.4,4.33,1.06,1.63,14.44,18.07,49.14,2.38,4.5,2.13,3.57,1.82,10.71,14.82,6.12,46.05,0
2.21,8.33,4.08,4.0,1.73,1.63,14.44,18.74,55.16,2.72,5.35,3.06,4.76,2.2,12.05,14.15,5.84,50.13,0
2.21,10.36,4.0,3.49,1.82,0.96,13.77,18.36,54.97,3.15,6.2,4.17,6.37,2.2,12.05,11.57,4.59,50.3,0
2.47,12.32,3.49,3.06,2.59,0.96,13.77,17.12,55.78,3.49,6.8,5.35,7.65,2.2,12.72,7.84,3.73,49.78,0
3.06,13.76,3.83,2.98,3.64,1.34,13.29,17.12,59.02,3.66,6.97,7.39,8.33,2.01,12.05,2.49,3.16,46.06,0
3.32,14.78,5.95,3.06,4.21,1.53,12.34,15.97,61.160000000000004,3.83,7.73,9.68,8.75,1.73,11.76,2.11,2.68,48.27,0
5.52,16.39,8.49,3.32,5.45,2.49,10.52,12.72,64.9,4.08,8.24,12.23,10.11,0.87,11.76,1.92,1.73,50.94,0
7.56,17.32,9.85,4.25,4.98,3.06,8.61,11.29,66.91999999999999,3.91,8.58,13.93,11.55,0.58,7.94,1.53,0.96,48.98,0
9.0,17.83,11.47,5.52,3.92,2.68,6.22,8.61,65.25,3.91,4.76,13.93,6.2,0.96,0.77,1.63,0.48,32.64,0
10.11,18.34,15.71,6.63,1.53,2.11,1.82,4.88,61.129999999999995,2.81,3.4,5.1,2.13,1.06,0.87,1.63,0.29,17.29,0
10.53,18.34,17.32,6.71,0.29,1.63,0.67,2.01,57.5,2.38,2.72,1.02,1.02,1.06,1.06,1.63,0.1,10.99,0
10.7,15.97,8.83,1.87,0.58,1.25,0.48,0.77,40.45,1.96,0.77,0.43,0.68,1.06,1.25,1.73,0.2,8.08,0
1.62,12.82,6.12,0.51,0.87,0.87,0.58,0.0,23.39,1.28,0.77,0.51,0.34,1.25,1.44,1.82,0.29,7.699999999999999,0
0.6,4.17,2.81,0.51,0.77,0.77,0.67,0.0,10.3,0.68,0.6,0.51,0.17,1.34,1.44,1.92,0.29,6.95,0
1.02,1.62,2.13,0.77,0.87,0.67,0.67,0.0,7.75,0.51,0.6,0.6,0.17,1.34,1.63,1.92,0.29,7.06,0
