L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,0.51,0.43,0.51,1.15,0.96,0.77,0.48,7.02,0.34,0.77,0.68,0.43,1.34,0.87,1.92,0.58,6.93,0
2.13,0.68,1.11,0.0,0.77,0.58,1.34,6.41,13.02,0.34,1.45,0.85,1.36,0.58,5.26,13.68,4.31,27.83,0
2.21,3.83,1.62,1.36,0.58,0.58,9.18,13.87,33.23,0.34,1.45,0.85,1.36,0.58,5.26,13.68,4.31,27.83,0
2.64,8.58,3.15,3.23,1.25,0.96,9.95,14.25,44.010000000000005,1.53,3.57,2.13,4.25,1.25,11.0,14.82,8.7,47.25,0
3.06,10.36,3.83,3.66,2.01,1.34,11.0,14.54,49.8,1.53,3.57,2.13,4.25,1.25,11.0,14.82,8.7,47.25,0
3.32,11.98,4.0,3.49,2.87,1.53,11.76,15.21,54.16,2.55,4.42,2.89,5.52,2.39,11.48,13.68,8.13,51.06,0
3.57,13.16,6.37,3.83,3.54,1.73,11.67,14.92,58.79,3.06,5.44,3.83,6.37,2.97,11.48,11.96,6.03,51.14,0
3.83,14.1,7.99,4.42,4.69,2.01,11.67,14.92,63.629999999999995,3.49,6.46,4.76,7.14,2.78,11.48,8.04,4.02,48.17,0
4.33,15.54,8.92,4.59,5.65,2.11,9.56,13.29,63.989999999999995,3.74,7.14,6.88,7.73,2.49,11.48,2.68,3.54,45.68,0
5.1,16.39,8.83,4.5,5.93,2.11,9.37,12.24,64.47,4.33,8.58,12.23,9.77,0.87,10.23,1.92,1.73,49.66,0
6.37,16.9,8.92,4.33,5.93,2.2,8.42,11.95,65.02,5.1,7.39,14.78,10.36,0.96,1.92,1.73,0.77,43.01,0
7.65,17.83,9.51,4.42,5.36,2.11,6.89,9.56,63.33,5.1,7.39,14.78,10.36,0.96,1.92,1.73,0.77,43.01,0
9.0,17.83,10.11,4.76,4.21,2.01,5.26,7.56,60.739999999999995,4.0,4.08,4.42,1.45,1.06,0.87,1.82,0.2,17.9,0
10.02,17.32,10.87,5.01,1.92,1.63,1.53,5.26,53.56,4.0,4.08,4.42,1.45,1.06,0.87,1.82,0.2,17.9,0
9.77,18.34,10.11,3.74,0.48,1.06,0.58,2.01,46.09,3.15,3.66,1.11,0.51,1.06,1.25,1.82,0.2,12.76,0
9.0,16.39,5.61,1.19,0.67,0.96,0.58,1.06,35.46,1.7,0.17,0.34,0.34,1.25,1.25,2.01,0.29,7.35,0
0.77,7.56,2.38,0.34,0.87,0.87,0.67,0.2,13.66,0.68,0.34,0.34,0.17,1.34,1.34,2.11,0.39,6.71,0
1.19,1.53,2.3,0.6,0.87,0.87,0.77,0.29,8.419999999999998,0.43,0.43,0.34,0.17,1.34,1.53,2.11,0.39,6.74,0
1.62,1.11,1.87,0.6,0.96,0.87,0.87,0.29,8.190000000000001,0.43,0.51,0.43,0.17,1.44,1.53,2.2,0.39,7.1000000000000005,0
1.79,0.94,1.45,0.6,1.06,0.96,0.87,0.39,8.059999999999999,0.43,0.51,0.43,0.17,1.44,1.53,2.2,0.39,7.1000000000000005,0
