L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.02,0.77,0.77,0.96,0.87,0.39,0.29,6.6899999999999995,0.43,0.51,0.34,0.34,1.15,1.15,0.1,0.87,4.89,0
1.79,0.51,1.28,0.6,0.1,0.39,8.7,12.43,25.799999999999997,0.26,1.02,0.51,0.77,0.2,2.78,14.15,4.4,24.09,0
2.04,2.21,1.87,2.38,0.39,0.48,11.29,13.68,34.34,1.19,2.38,1.45,2.81,0.48,8.04,13.39,3.35,33.09,0
2.21,4.59,3.83,3.57,0.77,0.77,14.25,17.4,47.39,1.87,3.4,2.04,4.17,0.87,11.0,14.44,6.7,44.489999999999995,0
2.38,5.01,4.84,4.5,1.15,3.06,14.44,18.74,54.120000000000005,2.55,4.17,2.55,5.01,1.44,11.76,14.82,7.65,49.95,0
2.55,5.95,7.65,5.44,1.44,4.78,13.1,18.07,58.980000000000004,2.98,5.1,3.4,6.37,1.63,11.76,13.1,5.17,49.510000000000005,0
2.81,8.75,9.17,5.95,1.82,4.5,12.15,17.12,62.27,3.32,5.78,4.5,7.56,1.73,12.72,10.62,4.31,50.54,0
3.15,10.79,9.51,5.35,2.39,3.83,11.67,16.16,62.849999999999994,3.4,6.46,5.86,8.41,1.63,12.72,4.69,3.54,46.71,0
3.49,13.76,8.66,4.08,3.64,3.26,11.29,15.4,63.58,3.32,6.46,7.82,9.26,1.44,12.72,2.01,3.06,46.09,0
3.91,14.78,8.33,3.49,4.69,2.97,10.81,14.06,63.04,3.66,7.05,10.45,10.36,0.67,12.43,2.01,2.3,48.93,0
5.86,16.39,9.17,3.83,5.07,3.26,9.76,12.62,65.96000000000001,4.0,7.56,13.08,12.4,0.29,11.0,1.53,0.96,50.82,0
7.9,17.32,10.87,4.84,4.69,3.73,7.94,10.52,67.81,3.83,7.39,14.78,12.57,0.67,6.22,1.53,0.87,47.86,0
9.43,18.34,12.74,6.12,3.73,3.26,6.12,7.84,67.58,2.38,3.32,12.82,6.8,0.96,0.87,1.53,0.58,29.26,0
