L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,2.04,0.77,1.36,1.34,1.15,0.67,0.0,9.2,0.6,0.68,0.6,0.43,1.25,1.15,0.87,1.82,7.4,0
1.96,2.13,0.85,1.28,1.34,1.25,0.67,0.0,9.48,0.51,1.62,0.77,0.77,0.48,3.35,12.91,4.12,24.53,0
2.04,2.13,0.85,1.45,1.15,1.06,0.48,0.39,9.55,1.53,3.15,1.36,2.55,0.77,7.46,12.24,3.35,32.41,0
1.87,1.11,1.36,1.53,0.58,0.96,7.75,10.14,25.3,2.64,4.84,2.21,3.91,1.44,11.0,12.62,4.4,43.06,0
2.13,4.25,2.81,3.06,0.48,0.58,11.48,13.29,38.08,3.23,6.29,3.23,4.76,2.11,12.43,12.43,4.69,49.17,0
2.72,10.96,8.83,5.1,1.34,2.01,11.96,13.48,56.4,3.83,8.16,4.76,6.71,2.59,12.72,9.95,4.12,52.84,0
3.49,13.5,9.94,5.44,2.59,2.87,12.15,13.48,63.46000000000001,4.84,10.45,9.34,8.66,2.01,12.72,2.2,3.16,53.379999999999995,0
3.91,14.78,10.87,6.12,3.06,4.12,11.96,13.87,68.69,5.27,10.87,10.87,9.09,1.63,11.29,2.59,2.59,54.2,0
3.66,13.5,12.91,8.75,3.16,7.56,11.48,14.06,75.08,5.61,11.55,12.49,9.51,1.15,11.29,2.39,1.44,55.42999999999999,0
3.74,13.76,13.76,9.34,3.45,7.94,10.71,13.1,75.80000000000001,5.61,11.81,13.93,11.04,0.87,10.52,2.01,1.34,57.129999999999995,0
4.0,14.78,15.03,9.85,3.45,7.75,9.47,11.38,75.71,5.61,11.81,13.93,11.04,0.87,10.52,2.01,1.34,57.129999999999995,0
4.84,15.88,16.82,10.19,3.26,7.27,5.65,8.04,71.94999999999999,4.25,7.82,15.88,13.08,0.96,4.12,2.01,0.96,49.08,0
4.84,15.88,16.82,10.19,3.26,7.27,5.65,8.04,71.94999999999999,2.81,3.23,13.93,8.16,1.15,1.82,2.01,0.67,33.78,0
6.37,16.73,20.55,10.62,2.2,6.89,1.92,4.98,70.26,2.81,3.23,5.78,3.23,1.25,1.06,2.11,0.39,19.86,0
8.92,19.19,22.16,11.21,0.96,5.84,0.77,2.49,71.54,2.55,2.81,1.87,1.62,1.25,1.34,2.2,0.29,13.93,0
10.45,19.79,23.44,12.15,0.29,3.45,0.48,1.53,71.58,2.04,1.79,1.11,1.53,1.25,1.34,2.11,0.39,11.56,0
11.47,17.24,22.76,7.73,0.77,1.63,0.58,0.39,62.57,0.77,1.79,0.94,0.85,1.34,1.53,2.11,0.48,9.809999999999999,0
4.93,13.5,12.74,4.84,1.06,1.15,0.67,0.0,38.89,0.43,1.45,0.85,0.51,1.44,1.82,2.3,0.48,9.28,0
0.34,7.65,9.94,3.32,1.15,0.96,0.67,0.0,24.03,0.51,1.53,0.85,0.68,1.44,1.82,2.3,0.58,9.71,0
0.34,2.55,3.49,2.04,1.06,0.87,0.77,0.0,11.120000000000001,0.6,1.62,0.77,1.02,1.44,1.92,2.49,0.58,10.44,0
1.19,2.04,2.38,1.62,1.15,0.87,0.77,0.0,10.02,0.6,1.62,0.77,1.02,1.44,1.92,2.49,0.58,10.44,0
1.45,1.96,1.62,1.45,1.25,0.87,0.87,0.0,9.47,1.62,1.62,0.85,1.79,1.06,6.31,1.34,0.96,15.549999999999999,0
1.45,1.96,0.94,1.36,1.25,0.96,0.87,0.0,8.79,1.62,1.62,0.85,1.79,1.06,6.31,1.34,0.96,15.549999999999999,0
1.62,1.96,0.77,1.36,1.25,1.06,0.77,0.0,8.79,3.57,4.42,1.96,3.4,1.44,9.85,2.68,1.73,29.049999999999997,0
1.79,1.96,0.77,1.45,1.34,1.06,0.87,0.0,9.24,4.17,5.86,2.64,4.17,1.73,12.43,5.84,2.11,38.95,0
1.7,1.87,0.68,1.36,1.25,1.06,0.58,0.0,8.5,5.18,7.56,3.4,4.67,2.2,14.06,13.87,3.54,54.480000000000004,0
1.79,1.45,1.28,1.11,0.39,0.48,9.66,12.91,29.07,5.18,7.56,3.4,4.67,2.2,14.06,13.87,3.54,54.480000000000004,0
2.13,1.96,2.47,3.57,0.48,0.48,12.72,14.06,37.870000000000005,5.52,8.41,3.83,5.69,2.3,14.06,14.82,4.78,59.41,0
2.21,3.32,4.17,5.18,0.58,2.01,14.44,17.4,49.30999999999999,5.52,8.41,3.83,5.69,2.3,14.06,14.82,4.78,59.41,0
2.38,3.74,4.59,5.44,1.06,4.02,15.78,19.89,56.900000000000006,5.86,8.58,3.83,6.03,2.59,13.39,15.4,5.17,60.849999999999994,0
2.47,4.67,4.59,5.35,1.34,4.31,15.21,19.89,57.83,6.03,8.58,4.0,5.61,2.39,11.48,14.82,4.78,57.69,0
2.47,9.09,6.71,4.67,2.78,3.64,14.73,19.12,63.21,6.29,8.24,3.32,4.67,2.3,9.18,13.39,3.73,51.120000000000005,0
2.72,10.7,9.09,5.35,3.45,4.59,13.29,17.4,66.59,6.03,7.99,2.98,3.83,1.73,4.21,8.23,2.01,37.01,0
2.89,11.81,10.62,6.2,4.21,5.74,12.15,15.68,69.30000000000001,5.01,5.86,2.3,2.38,0.67,0.2,1.63,1.15,19.2,0
3.32,13.76,11.98,6.97,4.88,6.22,11.0,13.48,71.61,3.91,3.49,1.53,0.85,0.58,0.0,1.82,0.67,12.850000000000001,0
3.91,15.54,13.5,7.99,5.07,6.31,9.47,12.24,74.03,3.49,1.79,0.68,0.43,0.58,0.39,1.92,0.48,9.760000000000002,0
4.59,16.31,15.29,9.17,4.59,6.51,7.46,9.56,73.47999999999999,2.38,1.45,0.6,0.09,0.96,1.06,2.11,0.39,9.04,0
6.29,18.17,19.62,9.85,2.49,5.84,3.54,6.12,71.92,1.79,1.36,0.68,0.17,1.06,1.25,2.2,0.39,8.9,0
8.58,19.79,22.76,10.79,0.67,3.35,0.87,2.49,69.3,1.79,1.36,0.68,0.17,1.06,1.25,2.2,0.39,8.9,0
