L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.36,1.02,1.11,1.15,0.77,0.58,0.1,7.96,0.51,0.26,0.51,0.34,1.53,0.96,1.44,0.67,6.22,0
2.13,3.66,2.04,2.3,0.67,0.39,11.0,13.1,35.29,0.43,0.17,0.51,0.26,0.39,2.2,11.38,4.88,20.220000000000002,0
2.13,3.66,2.04,2.3,0.67,0.39,11.0,13.1,35.29,0.85,1.79,1.02,1.45,0.48,4.88,13.87,3.54,27.88,0
2.89,10.53,9.51,5.01,2.2,3.54,12.34,15.21,61.23,1.7,3.15,1.53,3.15,0.67,9.47,14.44,4.78,38.89,0
2.89,10.53,9.51,5.01,2.2,3.54,12.34,15.21,61.23,1.7,3.15,1.53,3.15,0.67,9.47,14.44,4.78,38.89,0
3.15,11.13,11.13,6.54,2.68,5.55,11.96,14.92,67.06,3.06,5.61,3.06,5.1,2.01,12.82,13.68,5.17,50.51,0
3.23,11.38,12.15,7.73,2.78,7.08,11.29,14.54,70.18,3.66,6.71,4.42,7.05,2.2,12.82,11.76,4.21,52.83,0
3.4,11.64,13.08,8.75,2.78,7.65,10.71,13.48,71.49000000000001,3.66,6.71,4.42,7.05,2.2,12.82,11.76,4.21,52.83,0
3.66,12.66,13.76,9.68,2.87,7.94,9.95,12.72,73.24000000000001,4.84,7.99,7.22,8.07,2.2,11.86,2.87,2.97,48.019999999999996,0
4.0,14.1,14.69,9.51,3.45,7.65,9.37,11.95,74.72,4.84,7.99,7.22,8.07,2.2,11.86,2.87,2.97,48.019999999999996,0
5.01,16.31,16.14,9.51,3.73,6.98,6.31,8.8,72.78999999999999,6.12,10.87,12.06,9.09,1.15,10.14,2.01,1.63,53.07,0
8.16,18.68,20.04,9.85,2.78,6.31,2.49,5.93,74.24000000000001,5.78,9.6,15.29,11.38,0.87,3.54,1.63,0.77,48.86,0
9.6,19.79,21.57,10.19,0.96,4.59,0.58,2.39,69.67,5.78,9.6,15.29,11.38,0.87,3.54,1.63,0.77,48.86,0
11.3,20.38,22.76,11.72,0.58,2.39,0.39,1.15,70.67,3.32,4.0,5.35,1.79,1.15,1.15,1.73,0.39,18.880000000000003,0
